Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1793,0.9346857991093518,0.9316213433468596,0.9335170450397839,0.93253315529119,0.9348965353222453,0.9346857991093518,0.9347573551365483,0.9833280612534572
1794,0.9353574926542605,0.9334000309322198,0.9364409254442662,0.9346531485010254,0.9361052870199839,0.9353574926542605,0.9354704535090247,0.978126411450465
1795,0.9318637274549099,0.9330370101596517,0.9314766386676148,0.9317595172567052,0.9327342275261697,0.9318637274549099,0.9318022701585328,0.9834059420656631
1796,0.934203917629332,0.9367469440680682,0.9299917829047535,0.932716792232098,0.9349514354874043,0.934203917629332,0.9339476899426464,0.978667314198362
1797,0.9424007744433688,0.941431552243063,0.9442973439761886,0.9421891485729993,0.9439238379009924,0.9424007744433688,0.9424938898263313,0.9909951850302505
1798,0.9113801452784503,0.9116982073768862,0.912595453579615,0.9113501256574054,0.913067257278849,0.9113801452784503,0.911428334670128,0.9590050262973318
1799,0.9421319796954315,0.9416818479695725,0.9410567514677104,0.9413602296084624,0.942108697019956,0.9421319796954315,0.9421114907550695,0.9863212002609263
1800,0.9426594167078596,0.9416883988665594,0.9420963442309407,0.9418885455049724,0.9426933387285164,0.9426594167078596,0.9426726505482524,0.9849953918877404
1801,0.9182692307692307,0.9184508586043112,0.9115540330115228,0.9146203066521792,0.9183001461454147,0.9182692307692307,0.9179297959676446,0.9675212610497569
1802,0.9612365063788028,0.9599524494351555,0.9623024988903338,0.9609283218340261,0.9617264754757208,0.9612365063788028,0.9612858840130487,0.9899565478090908
1803,0.9335845501648611,0.9285548035950872,0.9404212765252782,0.932249664748519,0.9387419552770149,0.9335845501648611,0.9340369777724132,0.982923820265653
1804,0.9695431472081218,0.9659074522583286,0.9723508992093701,0.9686964038471113,0.9705672866305988,0.9695431472081218,0.9696476834255305,0.9912752200669939
1805,0.9633165829145729,0.9634476717718596,0.9628339122854553,0.9631207834326587,0.9633319049888012,0.9633165829145729,0.9633044298432818,0.9927943040447493
1806,0.9676777722526106,0.9668165424810151,0.9686499227264036,0.9675292656419812,0.9681446070820736,0.9676777722526106,0.9677094391034067,0.9948009607418264
1807,0.9218600191754555,0.9210010257091413,0.9221704243265118,0.9214910734303606,0.9221557382376291,0.9218600191754555,0.9219142000191406,0.9772560989709793
1808,0.9465721040189126,0.9449340522694816,0.9468549812036909,0.9458150304088331,0.9468415670772605,0.9465721040189126,0.9466296416132786,0.985962756404197
1809,0.906653901388224,0.9031542822597887,0.91081305439582,0.9054263285133508,0.9105423670864855,0.906653901388224,0.9070923202721074,0.9656352063765732
1810,0.9496707431796801,0.9485358717577477,0.9477943908890201,0.9481594227305761,0.9496399042823451,0.9496707431796801,0.9496499260936043,0.9839770913939712
1811,0.9299802761341223,0.9297033892122963,0.9317864839638178,0.9298711469750516,0.931887719373368,0.9299802761341223,0.9300648512324022,0.9770973117465096
1812,0.9444171175602558,0.9445750537875957,0.9443702443377253,0.9444065721189505,0.9445364471542459,0.9444171175602558,0.9444107149708918,0.9849314100665671
1813,0.9438528557599225,0.938414297709008,0.9469840384681234,0.941992362982929,0.9457116034482098,0.9438528557599225,0.9441243871381865,0.9900160936070713
1814,0.9524271844660194,0.9503215052130192,0.9513075722092115,0.9508056584702089,0.9524958479199216,0.9524271844660194,0.9524531982520484,0.9901590554254489
1815,0.9540342298288509,0.954343144292893,0.954015479615573,0.9540249843106642,0.9543262944130362,0.9540342298288509,0.95402594074358,0.9849125397894223
1816,0.9204761904761904,0.9205620194597537,0.9204761904761904,0.9204721329319523,0.9205620194597537,0.9204761904761904,0.9204721329319523,0.9701922902494331
1817,0.9522006625650734,0.9506630888041973,0.9561658974959726,0.9519180358339764,0.955431513758813,0.9522006625650734,0.9523454651495242,0.9970068635089803
1818,0.9516129032258065,0.9510462311557789,0.9477035281301718,0.9492999882106966,0.9515704652293727,0.9516129032258065,0.9515229271268205,0.9848079016069967
1819,0.936150234741784,0.9336400482178175,0.9354884015947807,0.9345208548636033,0.9363685118308246,0.936150234741784,0.9362181255700416,0.9795007249003262
1820,0.9230769230769231,0.9230360737881128,0.9230874284549105,0.9230582480537671,0.9230885943022974,0.9230769230769231,0.9230792574548174,0.977648057435236
1821,0.9699175157690442,0.9691872551371232,0.9699781659388647,0.9695675989787753,0.9699723710277801,0.9699175157690442,0.9699301824401851,0.9956865811102
1822,0.9463182897862232,0.9470945698037058,0.9444746887270592,0.945623163597318,0.9464764751482763,0.9463182897862232,0.94623943093286,0.9810491452874543
1823,0.937682570593963,0.9377430357026025,0.9377081727446235,0.9376820388349514,0.9377672217460583,0.937682570593963,0.937681329822936,0.9777456047284901
1824,0.9298664122137404,0.9276186979931473,0.929380077242504,0.9284490632208371,0.9301072387373756,0.9298664122137404,0.9299384808066,0.9771409475564541
1825,0.9451371571072319,0.9448613489085602,0.9437432751335889,0.9442777507160138,0.9451158591768325,0.9451371571072319,0.9451026427943316,0.9815781558170473
1826,0.939565627950897,0.9400647846559828,0.9388944048200998,0.9393577700094038,0.9397275166120059,0.939565627950897,0.9395253973815757,0.9763387403360737
1827,0.9377692675921494,0.9379946551546922,0.9375970762067707,0.937726100324337,0.9378804176229925,0.9377692675921494,0.9377551401226835,0.9797989800465415
1828,0.9119683481701286,0.9087804632794316,0.9143239692047902,0.9107733590366034,0.9140694541208153,0.9119683481701286,0.9122645420579254,0.9723992186290037
1829,0.9487936976858691,0.9427706239146918,0.9493230456122064,0.9458043142253669,0.9496021639638795,0.9487936976858691,0.9489817092242654,0.9846837259999711
1830,0.9598278335724534,0.9598397174929327,0.9609580913007673,0.9598039215686275,0.9610637613023086,0.9598278335724534,0.9598522144390994,0.996254647300393
1831,0.9418770843258695,0.9406337594544669,0.9416118633139909,0.9411006228551977,0.9419847315008827,0.9418770843258695,0.9419093026441545,0.9823570046974303
1832,0.9284332688588007,0.9283124081240812,0.9282337193912558,0.928272189959269,0.928428434429412,0.9284332688588007,0.9284299815343205,0.9801322020298974
1833,0.9420289855072463,0.9381936754029777,0.9426288597861348,0.9402101900983979,0.9426980738743462,0.9420289855072463,0.9421749060558073,0.9895377164235376
1834,0.941793893129771,0.9410356977274785,0.9420316952301345,0.9414779723080444,0.9419697065563896,0.941793893129771,0.9418267160722881,0.9846477661104284
1835,0.9339250493096647,0.9345400796172301,0.9348345766336148,0.9339227357609711,0.9354759953026558,0.9339250493096647,0.933936231461684,0.9790490675978192
1836,0.9571358986848514,0.9568846220377097,0.9572714249295127,0.9570551913908809,0.9571995130258999,0.9571358986848514,0.9571449669201291,0.9911648206138967
1837,0.9493424257184608,0.9495077781329437,0.9490515291478968,0.949247044371041,0.9493817173813082,0.9493424257184608,0.9493295653120671,0.9863260534869133
1838,0.9330783938814532,0.9337952708567971,0.9269797015689677,0.9300395951813123,0.9331933361812974,0.9330783938814532,0.9328135444534593,0.9721085048576833
1839,0.9616876818622696,0.9607058398980359,0.9610948295818577,0.9608981767860979,0.9617079958339435,0.9616876818622696,0.9616957655319914,0.9907238508554287
1840,0.946367625548513,0.94812082272057,0.9454812246793993,0.9461864689774928,0.9474338975128049,0.946367625548513,0.9462884646939494,0.9895890447470225
1841,0.9536056480080686,0.9529138887926414,0.9543789911481624,0.9534545046332203,0.9540613952558795,0.9536056480080686,0.9536430994637831,0.9882179977139399
1842,0.9656526005888125,0.9618454862890067,0.9682303278754025,0.9646332127500912,0.9666479245887617,0.9656526005888125,0.965770448893867,0.9950924571876074
1843,0.9541371158392435,0.9542429158052124,0.9546039113064895,0.954131209491288,0.9547393617993739,0.9541371158392435,0.9541462214590083,0.9898673320350535
1844,0.9456106870229007,0.9452429518467254,0.947664389958067,0.9455102213943714,0.9476332304918651,0.9456106870229007,0.9456843618171555,0.9919315705627072
1845,0.967391304347826,0.9646218575379952,0.9673889146238083,0.9659530217763641,0.9675842011405505,0.967391304347826,0.9674397080882119,0.9893355175633156
1846,0.9503480278422274,0.948275354105685,0.952424679697407,0.94984413911522,0.9515643274001985,0.9503480278422274,0.9504623359330762,0.9919323101141282
1847,0.943142144638404,0.9431075965993218,0.9432293221857271,0.9431346616590737,0.9432175221782196,0.943142144638404,0.943146048801533,0.9852393749377922
1848,0.9614457831325302,0.9605640423031727,0.9613725013796208,0.9609534508681505,0.9615084847026177,0.9614457831325302,0.9614626872446118,0.9935736981182537
1849,0.9506480558325024,0.9507832440164741,0.9496139809096014,0.9501575505686503,0.9506646355154423,0.9506480558325024,0.9506160127750649,0.9887177147669848
1850,0.9385530227948464,0.9380601946413553,0.9368878814507109,0.9374498187726534,0.9385175675320052,0.9385530227948464,0.9385118584656601,0.9792598657932577
1851,0.9633381572600096,0.9632707048359703,0.9633872040324789,0.9633208732140961,0.9633589118520217,0.9633381572600096,0.9633404617994649,0.993968418954588
1852,0.938149430974765,0.9381324202819881,0.9366218253944665,0.9373234916639314,0.9381473648987191,0.938149430974765,0.9380960297262197,0.9835941973848206
1853,0.8979083665338645,0.8946047466273439,0.902240690955884,0.8966793780180884,0.9022631382288234,0.8979083665338645,0.898396594848351,0.9607995880589921
1854,0.944069431051109,0.9441079665039631,0.9437436612576064,0.9439116552151174,0.9440746561972586,0.944069431051109,0.9440579564448549,0.9826803185777353
1855,0.9622641509433962,0.9619251336898396,0.9625583686758343,0.9621866126339522,0.9623997578448189,0.9622641509433962,0.9622770739949702,0.9923482592925786
1856,0.94,0.9412086281810016,0.9379104742540866,0.9392785686744207,0.9403261377631275,0.94,0.9398874831877538,0.9800032474867276
1857,0.934931506849315,0.9327654677668143,0.9339703802639849,0.9333485505592332,0.9350589209129916,0.934931506849315,0.9349767341718889,0.9777056489629165
1858,0.9457326097681302,0.9464959231262813,0.9450723560922055,0.9455752324714024,0.946062097548627,0.9457326097681302,0.9456892949158198,0.9823862982658329
1859,0.9198813056379822,0.9225421663946254,0.9194628180039139,0.9196926607303966,0.9222057357242452,0.9198813056379822,0.9197350095872016,0.9699001956947162
1860,0.9361593462717058,0.9355806609754389,0.9365869297370693,0.9359752261402099,0.9364486889198392,0.9361593462717058,0.9361961702980051,0.9792618327200798
1861,0.9798173954829409,0.9801337296789674,0.979799341977651,0.9798134752362739,0.9801164750864569,0.9798173954829409,0.9798138807790326,0.99867361020027
1862,0.9548834903321765,0.9524669061424749,0.9563350610803071,0.9541330301307561,0.9555923550278224,0.9548834903321765,0.954979479427707,0.9904433367941826
1863,0.9093943729136862,0.9057933710483504,0.9127600696935534,0.9080986149400472,0.9124397916340844,0.9093943729136862,0.9097794576126793,0.9639373130712682
1864,0.9495756365451822,0.9495442766776183,0.9495631097013586,0.9495534562102814,0.9495771662948195,0.9495756365451822,0.9495761646483941,0.985915773934207
1865,0.915615906886518,0.9133938580411741,0.9138908879312753,0.9136387050186545,0.9156736224409424,0.915615906886518,0.9156412556284136,0.976655038502038
1866,0.944578313253012,0.9446044448738649,0.9446259246665069,0.9445781073014294,0.9446538046021427,0.944578313253012,0.9445789825956558,0.9889272289084987
1867,0.9133782483156881,0.913516978671054,0.9140232546060296,0.9133601903462998,0.9142502676922734,0.9133782483156881,0.9134047333374576,0.9679623095815804
1868,0.938185443668993,0.9373617300652555,0.9402062908496732,0.9379921485571951,0.9399549025214664,0.938185443668993,0.9382855429233169,0.9897225025631167
1869,0.9471947194719472,0.9463268128053712,0.9482100550421942,0.9469925114024831,0.9478525013666151,0.9471947194719472,0.9472502881017235,0.9879456520961126
1870,0.9354187689202825,0.9336477146501008,0.9358172083023236,0.9346131522163836,0.9358123365358786,0.9354187689202825,0.9354993305906726,0.9829674191681138
1871,0.9351273426237385,0.9334661336146663,0.9383224561528283,0.9347219172496,0.9377925790558764,0.9351273426237385,0.935307806357349,0.9743898079539733
1872,0.9586067642604745,0.9590379481778997,0.9585270014066418,0.9585907148902326,0.9589671567884717,0.9586067642604745,0.9585952416356853,0.9923694779116465
1873,0.9378391711889492,0.936351980082157,0.9350493844544576,0.9356846284947602,0.9377763873955225,0.9378391711889492,0.9377927120472955,0.9784830624396523
1874,0.9494900437105391,0.9496037175071944,0.9506369276162736,0.9494659059586695,0.9508541292704029,0.9494900437105391,0.9495190090127825,0.9903694842163001
1875,0.9712368168744008,0.9709199639566188,0.9713651365136514,0.9711281076038544,0.971279063930105,0.9712368168744008,0.9712436112038099,0.9962943986706363
1876,0.9028884462151394,0.9027713134350921,0.9025811364117572,0.9026705930516706,0.9028767329371348,0.9028884462151394,0.9028769802591674,0.9666498010419576
1877,0.9297709923664123,0.9299324610240369,0.929601855479073,0.9297198643173779,0.9298384718054196,0.9297709923664123,0.9297574868440258,0.9778034792305317
1878,0.9587317564167086,0.9589472859987269,0.9583376494125054,0.9586071954084661,0.9587745060858693,0.9587317564167086,0.9587180432781864,0.9868781037686988
1879,0.9245555021624219,0.9246063687855859,0.9243378288664637,0.9244547416808003,0.9245662739179155,0.9245555021624219,0.9245435700001247,0.9791653953054872
1880,0.9614271938283511,0.9608209096198457,0.9608209096198457,0.9608209096198457,0.9614271938283511,0.9614271938283511,0.9614271938283511,0.9915762122093683
1881,0.967741935483871,0.9672610361836598,0.9683365541846292,0.9676646913064675,0.9680456613576887,0.967741935483871,0.9677604740864479,0.9890992965277144
1882,0.9613287059990084,0.9617043432386891,0.9612440144341858,0.9613142426614943,0.961629215790753,0.9613287059990084,0.961319063773999,0.9926683578655497
1883,0.9520987654320988,0.9523935002195871,0.9521887321800306,0.9520957747949026,0.9524786458248616,0.9520987654320988,0.9520933449021808,0.989092920397146
1884,0.9531539888682746,0.9525632554355399,0.9499481596682219,0.951203957356459,0.9531142534355795,0.9531539888682746,0.9530861223423412,0.9914561770436711
1885,0.9334600760456274,0.9317258541099659,0.9341173453499662,0.9327513150204558,0.9339766527924201,0.9334600760456274,0.9335519524748163,0.9773845505669433
1886,0.944236176194939,0.9439901406408584,0.944592173619226,0.9441811535285343,0.9444933951832962,0.944236176194939,0.9442550645729587,0.9818718410789959
1887,0.9236311239193083,0.9237842029467154,0.92361330913178,0.9236218028953473,0.9237696239917244,0.9236311239193083,0.9236234239429928,0.9771721647686533
1888,0.9130434782608695,0.9104975100631633,0.9121384443974107,0.9112718505123569,0.9133055632223982,0.9130434782608695,0.9131302012975101,0.973329845733614
1889,0.9484240687679083,0.9483581610235674,0.9485251168224299,0.9484104679173662,0.9484959681253711,0.9484240687679083,0.9484288690680996,0.9871394932827103
1890,0.9258337481333997,0.9251061427957763,0.9253381431016008,0.9252200310920152,0.9258581371391301,0.9258337481333997,0.9258438643483676,0.977010167282381
1891,0.9488416988416989,0.9487169930864842,0.9497495321237659,0.9488043024227235,0.9497562077132732,0.9488416988416989,0.9488710817423224,0.989693648463386
1892,0.8907363420427553,0.8910438356065449,0.892934574555905,0.890632059275323,0.8937027505404892,0.8907363420427553,0.8908678987647469,0.9587564430300974
