Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1749,0.941351888667992,0.9451005329457365,0.9383608760656572,0.9406158328430843,0.9430978325781744,0.941351888667992,0.9411284431497166,
1750,0.8844270323212536,0.8895014300666078,0.8897360239604417,0.8844265888490144,0.8948429013775069,0.8844270323212536,0.8844443277385862,
1751,0.9351251158480074,0.9381948180025103,0.9376605776317511,0.935123109761597,0.9406978059131049,0.9351251158480074,0.9351053893316381,
1752,0.9422894985808893,0.9480581179345333,0.9415649928875354,0.9420279300274769,0.9474271751927285,0.9422894985808893,0.9420795069253329,
1753,0.9446333171442448,0.9447977936666987,0.9487353387437913,0.9445201322104021,0.9493326463572153,0.9446333171442448,0.9447550213741831,
1754,0.9611984282907662,0.9633617696657077,0.9580982521038401,0.9603548062932838,0.9617006325385205,0.9611984282907662,0.9610876496446322,
1755,0.957807953443259,0.9584245423685797,0.9534680400158086,0.9557855681140681,0.9578741110532719,0.957807953443259,0.9576933057488604,
1756,0.9557086614173228,0.9590603009423397,0.9548959842607444,0.9555536544772985,0.9583493471036999,0.9557086614173228,0.955607906906307,
1757,0.9414348462664714,0.9517986970068927,0.9283838494364811,0.9373866807912482,0.9447726403857698,0.9414348462664714,0.9406578471349507,
1758,0.943450942484292,0.9440722179628626,0.9441635805932742,0.9434507311227369,0.9447909484184638,0.943450942484292,0.9434538487056748,
1759,0.9416023166023166,0.9436823034364529,0.9362816135165293,0.9394914581329652,0.9420356471927617,0.9416023166023166,0.9413568679430898,
1760,0.9417962870045158,0.938142326530432,0.9348067145862553,0.9364310681234753,0.9416479028228271,0.9417962870045158,0.9416850907582766,
1761,0.9472665699080793,0.9480078520005433,0.9462801724461951,0.9469798570852017,0.9474901969080407,0.9472665699080793,0.9472156406566471,
1762,0.9426719840478565,0.9489869169808687,0.930967408184658,0.9384565886718399,0.9442137569713008,0.9426719840478565,0.9420858433574771,
1763,0.9548235294117647,0.9550576940879215,0.9527574306240316,0.9538347065245139,0.9548491522942621,0.9548235294117647,0.9547662985051071,
1764,0.9418310571573091,0.943136254544932,0.9417902428540726,0.9417843479516658,0.9431003316810525,0.9418310571573091,0.9417868502305395,
1765,0.9495756365451822,0.9494720784853289,0.9512239064113959,0.9495208292733928,0.9513213295541388,0.9495756365451822,0.9496246309245093,
1766,0.9300506212609296,0.9326518741189858,0.9333252536592418,0.9300472880129715,0.9359824502082726,0.9300506212609296,0.9300777316776547,
1767,0.9348134152102031,0.9406805521649393,0.9297714962853942,0.9334316776130505,0.9374870472402095,0.9348134152102031,0.934405689361863,
1768,0.9179764243614931,0.9261876642167963,0.9169137546956377,0.9174208427779911,0.9253175990665654,0.9179764243614931,0.9175273015245304,
1769,0.9178885630498533,0.9266453306636704,0.9020628231159037,0.9114425368912138,0.920665099122527,0.9178885630498533,0.9166740943532982,
1770,0.9022482893450635,0.9109911962313693,0.9102150537634408,0.902245954148288,0.9188852772063831,0.9022482893450635,0.9022025194882632,
1771,0.9291949563530553,0.932756137876382,0.9227295703454086,0.9267596779734084,0.9302309364325685,0.9291949563530553,0.9287804408841793,
1772,0.9347717009533367,0.9410407574447697,0.9300353428664283,0.9335243949998974,0.9378803240069399,0.9347717009533367,0.9343605011884667,
1773,0.9240875912408759,0.9286055337203939,0.9269656680964506,0.9240703125296064,0.9313836474189794,0.9240875912408759,0.9240151321291004,
1774,0.897410358565737,0.9048311724816416,0.9010148018874022,0.8973186802711902,0.9081671347007179,0.897410358565737,0.8971689390567638,
1775,0.9374379344587885,0.9342516866907642,0.9459986108967433,0.936668436940966,0.9449349880306104,0.9374379344587885,0.9378538790630168,
1776,0.9399615754082613,0.941020091020091,0.9399615754082613,0.939925528430287,0.9410200910200911,0.9399615754082613,0.9399255284302869,
1777,0.9489593657086224,0.9509509568904817,0.9481971289702724,0.9488100190053155,0.9503270849539958,0.9489593657086224,0.9488812669738657,
1778,0.939,0.9388674498070483,0.9425280749889837,0.9388649526804711,0.942888138993251,0.939,0.9391264272778568,
1779,0.9377179870453413,0.9397204029223818,0.9394089948795072,0.9377169974565447,0.9413925233970238,0.9377179870453413,0.9377069778699785,
1780,0.9177810797424467,0.9175705883161054,0.9241204377379553,0.9174440601814904,0.9251182094606332,0.9177810797424467,0.9180998114202505,
1781,0.9258174719375305,0.9296865107534102,0.9269880882476302,0.9257516663964832,0.9307625156311992,0.9258174719375305,0.9257009637664959,
1782,0.953662182361734,0.9541087467443325,0.9545394888600769,0.9536584548349254,0.9550146344918896,0.953662182361734,0.9536731578573368,
1783,0.9250749250749251,0.9305169510642755,0.9271034816247583,0.9250029968832414,0.9324073390395236,0.9250749250749251,0.924926428163062,
1784,0.9344262295081968,0.9404400092872949,0.9326465049296555,0.9339505912656598,0.9390000901852573,0.9344262295081968,0.93413436058664,
1785,0.9695062923523717,0.9697006666866873,0.9693284871808576,0.9694760784788272,0.9695710837971436,0.9695062923523717,0.9695002495776629,
1786,0.9378852536747273,0.9412021239363912,0.9361930171705376,0.9374885879153065,0.9399327044535323,0.9378852536747273,0.9377081707464144,
1787,0.9563430919363123,0.9574712084347121,0.9538141947775267,0.9554478194750329,0.9565441424013736,0.9563430919363123,0.9562555109346653,
1788,0.942090395480226,0.9429303416627809,0.9413073140225703,0.9418891304255952,0.9424412590754705,0.942090395480226,0.9420372615058035,
1789,0.9070904645476773,0.9184418015769198,0.9019501416974879,0.9053024763932515,0.9148529713686114,0.9070904645476773,0.9061614742610361,
1790,0.9159393661001378,0.9225377360941519,0.9129151010460038,0.9149904970287611,0.9203889873641128,0.9159393661001378,0.9154566805290462,
1791,0.9434057604850935,0.9477903538963904,0.9340294262312611,0.9398839164632493,0.944381922283527,0.9434057604850935,0.9429646109207707,
1792,0.9611374407582939,0.9617928687571964,0.9624712735246541,0.9611324121806375,0.963163309118538,0.9611374407582939,0.9611516883949869,
1793,0.9579416130628402,0.9631219956368364,0.9506913521668248,0.9559083028219353,0.9592183942224918,0.9579416130628402,0.9576558252179204,
1794,0.9329089128305583,0.9322606704231136,0.9385658884545298,0.9326143870983749,0.9389051550994219,0.9329089128305583,0.9331510784325758,
1795,0.9514028056112225,0.9526846140612628,0.951880395441417,0.9513925448919518,0.9531403681768328,0.9514028056112225,0.9513812227189635,
1796,0.9216474133601206,0.9296214199145245,0.914041704319815,0.9191928967924422,0.9252703472957517,0.9216474133601206,0.9209259128128492,
1797,0.9491771539206195,0.9503754895623409,0.9473861390439372,0.9486311466267834,0.9494986586049838,0.9491771539206195,0.9490925612412928,
1798,0.8997578692493947,0.9066619250829777,0.9031803130106448,0.899678726905196,0.9098410019551858,0.8997578692493947,0.8995436391107877,
1799,0.9538071065989848,0.9526166172939341,0.9579882583170254,0.953582620579157,0.9574667589071032,0.9538071065989848,0.9539431090781506,
1800,0.944142362827484,0.942483919288043,0.9478862143119048,0.9437907571044393,0.9472194749368081,0.944142362827484,0.9443115730816992,
1801,0.9149038461538461,0.9246930492135972,0.9010588601681719,0.9095735470203555,0.9185353247082699,0.9149038461538461,0.9136900156581008,
1802,0.9298331697742885,0.9287411922199509,0.9330150992469844,0.929533059864523,0.932836108048717,0.9298331697742885,0.9300069176167844,
1803,0.9156853509185116,0.9128201368523949,0.9273727623824497,0.9146122276560869,0.9276671551949993,0.9156853509185116,0.916411287243093,
1804,0.9421319796954315,0.9372980136032345,0.9486320044477596,0.9409733794093869,0.946657394760467,0.9421319796954315,0.9425013884822863,
1805,0.9577889447236181,0.9580932986248953,0.9602131518031746,0.9577505370908631,0.9606803067857518,0.9577889447236181,0.9578375943917744,
1806,0.9572352063649925,0.9572469187507479,0.9566167508444331,0.9569163607520517,0.9572362417140095,0.9572352063649925,0.9572204620591918,
1807,0.9280920421860019,0.9308135544818501,0.932574864146144,0.9280729339070948,0.9354628046539241,0.9280920421860019,0.9281651032524115,
1808,0.9550827423167849,0.9582121589807506,0.9511046012782944,0.9540169093275472,0.955967324093799,0.9550827423167849,0.9549073101788047,
1809,0.8956438487314504,0.8949733703673148,0.9046138691217375,0.8949398802218388,0.9063715025576216,0.8956438487314504,0.8962695985177721,
1810,0.9463781749764817,0.9502063666055209,0.9399222899862286,0.9442219742830631,0.9473392272682907,0.9463781749764817,0.9460686724846035,
1811,0.9161735700197239,0.9227200305907846,0.9213814133733402,0.9161654164591633,0.927827708618755,0.9161735700197239,0.9161075261791836,
1812,0.9429414658140679,0.9457268829776868,0.9427321963296111,0.9428319040582105,0.9455434123860712,0.9429414658140679,0.9428454453988221,
1813,0.957889641819942,0.9587026519652109,0.9532380435261143,0.9557825363380407,0.9579814881543447,0.957889641819942,0.9577634958154823,
1814,0.945631067961165,0.9471234473434855,0.9401932084309134,0.9432963796389962,0.9458797978582185,0.945631067961165,0.9454188235682406,
1815,0.9491442542787286,0.9539007092198581,0.9490695396669931,0.9490046458810486,0.9538330818984203,0.9491442542787286,0.9490085601351891,
1816,0.939047619047619,0.9446634869774825,0.9390476190476191,0.938854560294226,0.9446634869774826,0.939047619047619,0.9388545602942261,
1817,0.9687647893989588,0.9685404339250493,0.9681166487768642,0.9683249265007832,0.9687576951547247,0.9687647893989588,0.9687577233283055,
1818,0.9540566959921799,0.9580757406844363,0.946379244814346,0.9514509875196898,0.954878773315596,0.9540566959921799,0.9537598431282253,
1819,0.9535211267605633,0.9612225630899951,0.9453334541500543,0.9514787510432172,0.9560784739386571,0.9535211267605633,0.9531145210685517,
1820,0.9333008763388511,0.9368624980913116,0.9341424784594154,0.933234014071257,0.9376348979894357,0.9333008763388511,0.9331969826615126,
1821,0.9480834546336729,0.9465009529560509,0.9512008733624454,0.9477686688751933,0.9504832923425945,0.9480834546336729,0.9482192059920173,
1822,0.9334916864608076,0.9374819976771196,0.9293533073262898,0.9322674477399806,0.9351102915739032,0.9334916864608076,0.9331802193657562,
1823,0.939143135345667,0.9421886929302183,0.9393071859358897,0.9390529770276606,0.9423354667897148,0.939143135345667,0.9390438470714069,
1824,0.9327290076335878,0.9312616604477613,0.9406750946448734,0.9322347761784382,0.940738277689558,0.9327290076335878,0.9330907077488091,
1825,0.9461346633416459,0.9496789933230612,0.9418603125384819,0.9449262122133895,0.9472928106031787,0.9461346633416459,0.9458986695186195,
1826,0.9282341831916903,0.9320035106883069,0.9262418218003702,0.927700323392023,0.9305757351214067,0.9282341831916903,0.9279936529522799,
1827,0.9310674964097654,0.934530951984149,0.9303164753107814,0.9308276873209848,0.9339178043465787,0.9310674964097654,0.9308998250143578,
1828,0.9085064292779427,0.9111069763798033,0.9194683279959632,0.9082095150271431,0.9233547143434055,0.9085064292779427,0.9089634190378689,
1829,0.9620876415558838,0.9610874822175798,0.957864087910997,0.9594280645707773,0.9620388532954788,0.9620876415558838,0.9620211521312562,
1830,0.9631755141080822,0.9633590533657006,0.9628261822530443,0.9630657321097382,0.963207817017423,0.9631755141080822,0.963164921108242,
1831,0.9418770843258695,0.9439618744857925,0.938375241779497,0.9406896251429038,0.942436270024741,0.9418770843258695,0.9416931680887771,
1832,0.941972920696325,0.9464630898021309,0.939912940126653,0.9415199717214564,0.9448546710179616,0.941972920696325,0.9417588898620464,
1833,0.9630184907546226,0.9694305886374075,0.9552144659377628,0.9611124884183634,0.9646813530739303,0.9630184907546226,0.9627345265239385,
1834,0.9599236641221374,0.9635276548806202,0.9571653381652474,0.959417857949595,0.9614716869982641,0.9599236641221374,0.9597853239723823,
1835,0.9206114398422091,0.9247850161335798,0.9225104701106457,0.9205687768742816,0.9265664206481892,0.9206114398422091,0.9205052362837511,
1836,0.9605455431076474,0.9641107140038991,0.9587820046953537,0.9602731449728124,0.9626461832207917,0.9605455431076474,0.9604317768278045,
1837,0.9512907939600584,0.9551920820268165,0.9497586056147953,0.9510042575939821,0.9539245749333972,0.9512907939600584,0.9511447881684271,
1838,0.9249521988527725,0.9333134817092845,0.9126038984746543,0.9204247257940289,0.9277671640811316,0.9249521988527725,0.9240358165302612,
1839,0.9616876818622696,0.9641271757330322,0.9579672390656804,0.9606362554445995,0.9622168842363504,0.9616876818622696,0.9615597635147192,
1840,0.9556313993174061,0.9554923017207919,0.955759389564105,0.9555982980707582,0.955699402586862,0.9556313993174061,0.9556379013479978,
1841,0.9546142208774584,0.9573613126465007,0.9524374758460774,0.9541710577403073,0.9558057305604165,0.9546142208774584,0.9544914987779396,
1842,0.97252208047105,0.9725975975975976,0.9703429786077882,0.9714325763947295,0.9725265009857748,0.97252208047105,0.9724892311019148,
1843,0.9583924349881797,0.9589993219025477,0.9579756500945071,0.958318627354375,0.9586829107762533,0.9583924349881797,0.9583692146090053,
1844,0.9623091603053435,0.9638104690994849,0.9607780483785318,0.9619868561906002,0.9627921900912847,0.9623091603053435,0.9622473714336052,
1845,0.950098814229249,0.9485629918026054,0.9467507022565265,0.9476353501859061,0.9500371070781785,0.950098814229249,0.9500483104105928,
1846,0.9735498839907193,0.9765318669792149,0.9704206567842932,0.9729835895678628,0.9743306817648658,0.9735498839907193,0.9734645768180453,
1847,0.9346633416458853,0.9378038358620883,0.9354533691649248,0.9346086214395489,0.9385317649850492,0.9346633416458853,0.9345756006253804,
1848,0.9571084337349398,0.9552754025199792,0.9599829925246213,0.9567832257838049,0.9589876758208657,0.9571084337349398,0.9572186430961576,
1849,0.9426719840478565,0.9414743403928506,0.9443661265741559,0.9423954014205755,0.9438956634344927,0.9426719840478565,0.9427655047923328,
1850,0.9375619425173439,0.9423829882988299,0.9318870826010545,0.9358463792922483,0.9392888842898166,0.9375619425173439,0.9371876378136869,
1851,0.949831162566329,0.9511293279212885,0.9492545278769692,0.9497210768857628,0.9506663458716177,0.949831162566329,0.9497789569858542,
1852,0.9386442355269669,0.943195451832519,0.9340587593056042,0.9373634064165242,0.9404596791502342,0.9386442355269669,0.9383251362330158,
1853,0.8884462151394422,0.8931012365567339,0.9014886142389806,0.8881461675579323,0.9076363034311346,0.8884462151394422,0.8890289998650673,
1854,0.9522661523625844,0.9538899893738784,0.954313514198783,0.9522648095774471,0.9559603815632781,0.9522661523625844,0.9522772608578108,
1855,0.9613207547169811,0.9628346959953178,0.9601629324993932,0.9611155697875314,0.9619695866934111,0.9613207547169811,0.9612647951907676,
1856,0.93,0.938880448755405,0.9242064836778494,0.9284323829153784,0.9348755404931635,0.93,0.9294068475896027,
1857,0.9525440313111546,0.9588395400251943,0.9453547297297298,0.9506640771287482,0.9545362809042053,0.9525440313111546,0.9521906564648377,
1858,0.9333991119881598,0.9399898520589376,0.9311988237381803,0.9328212285359719,0.9382367595821988,0.9333991119881598,0.9330640625398169,
1859,0.9119683481701286,0.9223295701259226,0.9111291585127201,0.9112962931927676,0.9216388219955365,0.9119683481701286,0.9113803000649378,
1860,0.9346271705822268,0.9344193190260353,0.9362034716576285,0.9345435095109149,0.9362899830317586,0.9346271705822268,0.9346940994392761,
1861,0.9754925516578568,0.9755387741905686,0.9755001210007408,0.9754921894646273,0.9755460724852072,0.9754925516578568,0.9754920536421663,
1862,0.9489340604858701,0.9465573302066193,0.9550804195593542,0.9484671053039558,0.9539941959191137,0.9489340604858701,0.9491748342515447,
