Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label
1783,ede39784ecda3c563903c2d174bd80d5bddfb17fa433ea0d6e334bf9502be38e,291,1,1,colon_n,colon_n
1784,5367c7208bd8a0f72fc1d8582192befe177614a68a4275d6fc19a5f88f3ad71c,407,1,1,colon_n,colon_n
1785,3dc687e27835387f70021a486e3f20ed2de089dbfa4697a10826131ce235993c,351,1,1,colon_n,colon_n
1786,d9b56efc6d7cd4d9f3b84a6d77bf2807941ac4866123536b6a7c1515e72307d0,327,1,1,colon_n,colon_n
1787,d8861de271232bfd35b7383a925f75b6fb3c6fdfb1f22332a3d3f93a1f945fa6,309,1,1,colon_n,colon_n
1788,9d07c86b39a0b25b1d7472821b00b5073708721ccac00f01a13365eccd7e9ff0,309,1,1,colon_n,colon_n
1789,415a8d94677522cce8bf85f86cf161d592665e7ff64971e41e8387fb83d8ab44,368,1,1,colon_n,colon_n
1790,00e293a7df73c3d8c10664a49fed0d547cb6e1b093a5e6cb719c89389f49ec7f,339,1,1,colon_n,colon_n
1791,2349c1bedbc38ebc450672cfd36d870a8ee39ea3bdbdab3db05d6d1083f5e39a,300,1,1,colon_n,colon_n
1792,0b12d786fd81364b99a7d1605836b1fa6b78bc6920cfef975477e6bec5cd66b3,269,1,1,colon_n,colon_n
1793,42bd494150f92cd8b4ad528ad2257c04b22a2738f6dbebbef87191f0fd3f6dde,407,1,1,colon_n,colon_n
1794,6c67df53f13eaa15bcf57be1f86cb085e463ca128db5157e968bd6e287960789,316,1,1,colon_n,colon_n
1795,d3d5faa2d0f95db55096551d22f6e5d9ad61b24e7670dc5b20304af150c1a1f6,399,1,1,colon_n,colon_n
1796,5aee962aeb95ad61e725e08741d1a3fc0342a95bc13c1ff24501a668ece107f0,448,1,1,colon_n,colon_n
1797,3dfaa691e432ffd0bcfca414f96818708c11814630b9324df5a9832c10719af4,282,1,1,colon_n,colon_n
1798,413560cef35fe24fe35aee5f434242362d0546e12c1575eaf3317a856d9542f5,282,1,1,colon_n,colon_n
1799,010ce1fcc87dd56049bc9213d77239ad53c1152a68405fcc7d50abd9bd91a46e,250,1,1,colon_n,colon_n
1800,fd7e742721290706bc63a8a314a1d4f3f610ce1691036bb51dfa60df51b1fa64,259,1,1,colon_n,colon_n
1801,f08a3386be2e31e960c1036deb286644f8f52876fed37b05acba4fcb0f783742,420,1,1,colon_n,colon_n
1802,870199fa9a331729de6932881955028a09e40d2e7a0dc76bb4c72703e1a8bedb,252,1,1,colon_n,colon_n
1803,d564ef97ef48b262d9acae44785b9e27c4874e60efe67ae8dc8d307cc7798a88,486,1,1,colon_n,colon_n
1804,4eb57f7a8e06c7e2209e8243b6b1fc28ce2a2721c07438df81758d07d28477f3,297,1,1,colon_n,colon_n
1805,1d1ea00b3654b5f57cb33fd48c9c9be62853d7f95e14175e6ecdae9d36e94111,297,1,1,colon_n,colon_n
1806,2194f4471b261071f8e8ac5b78d6ceb3ec72006992c96bd43d952a286d1904f2,270,1,1,colon_n,colon_n
1807,be128d1debf5644344518a373f78dd9fc607b2dac10e05b06643942d0b4cf8d3,462,1,1,colon_n,colon_n
1808,05e5282d8790685de011344f754597870530f82fcbc9408060584e15e5fab9f5,326,1,1,colon_n,colon_n
1809,3168d4b9867b7d4a68519232c7f0da7ed5efdee207cc672a5e40aca677d38df7,351,1,1,colon_n,colon_n
1810,b8b1a31d7e9bdb3b2ecba6e69eb08d276e14c6c818dd8bb582f97e41ec81b694,276,1,1,colon_n,colon_n
1811,81705cfe7fcaae0b816ced5533c88dbbc0106169d10d547d4325bd0ff3dffb43,486,1,1,colon_n,colon_n
1812,37826889bf91a64c7a95c632686a30a56cd62dca737f999aeba1ba2376d6b7bb,327,1,1,colon_n,colon_n
1813,0508a538a04243ba8ef9785aa9a0fe78027ef64f289e18f827100f84634c0cf4,419,1,1,colon_n,colon_n
1814,317644599cc31f17bab9d54b779b3d00734be2a3fcf0a844965e22cc12f8450c,313,1,1,colon_n,colon_n
1815,736ca1d14b3e7a01d478d8efde2863e5996fd8eeba75b24dab4e3f0dbde1583d,434,1,1,colon_n,colon_n
1816,5e4bef2222d82c77d494119838dae8b41b1bbac67c028986fa69fbe56b16d2e0,434,1,1,colon_n,colon_n
1817,85c911a5e0d35b06af4c87e1c2914555427cf5e654568ee63323fd3d85a588fd,309,1,1,colon_n,colon_n
1818,e15929c65304d325f8788b475134c51f27150165ba125e2c8bab8c628603b291,368,1,1,colon_n,colon_n
1819,113437c2284c023ca8000b4d866b1919ffcc4086f2f2a5cc4490d362094e5388,486,1,1,colon_n,colon_n
1820,6a0ae04767ab814cb9e2bd99cd3c3e52e2756f00014dca5722c050f423b5c6fd,325,1,1,colon_n,colon_n
1821,dc4137a772a7206435c74533378702829bf9907085387a7164321f51f59432a3,448,1,1,colon_n,colon_n
1822,0890fd04e22a4a4fc42e1d88c37683a0ea5a161ce02217577a11fe3d565c4f7a,334,1,1,colon_n,colon_n
1823,a9c600340ae834e5ff73b6b2849edc2e38c45ab2d375f693472ba3b04d45c456,386,1,1,colon_n,colon_n
1824,22b4e15905d6a02aaa92d2e2c66dd3d65dfb4c07b06dbf22cef6a6f7a745848a,291,1,1,colon_n,colon_n
1825,760cb6b22e7e2c946675d550244fa031d2f6fc7927029d73133a43d20c897118,297,1,1,colon_n,colon_n
1826,02cdf6df49ffe3a2ea570d595bd6a36f1ce5ebe3df946723d987349e86ace7fd,448,1,1,colon_n,colon_n
1827,37b5dfc3af6eb6ff001028b3ed565740c7a927eb44c72567098cf9b19f4ef8a1,282,1,1,colon_n,colon_n
1828,503e846959d8f8aab7db7d4088a1110b4820f7fb58805aa1256ed57404bfcc41,368,1,1,colon_n,colon_n
1829,811d7fbc79b94ac287c6c2abc1f2d5e658329cea31c016c5f4cd6d3f7562a8be,269,1,1,colon_n,colon_n
1830,201a39eb54752b38c046baf7524414edddb3d6cfe9699d806803759d3fe1b8c4,250,1,1,colon_n,colon_n
1831,ff3c46293405f7e3127fe5bbdb79fe87aa6b078ff7589f1b3d139ed39816967b,269,1,1,colon_n,colon_n
1832,8ec19f604fdadbe3ac302eb22588bb8adf66a2b9e8aedee3959b4e8dce3176d6,269,1,1,colon_n,colon_n
1833,44188e28dd4c67afa3731e287e4777fcad5745a01589446e4548044c120ec5af,442,1,1,colon_n,colon_n
1834,d6ef6799f9e6b60d02b240c01c91294bc9d2f278771cf8df541efa1e0d682efa,291,1,1,colon_n,colon_n
1835,1b0bd396923ac96460712ffe7a4336d217906ce9eef90928b36812734d70f756,252,1,1,colon_n,colon_n
1836,ea957b77bc47cdb4ccdeff3a1950f0c2aed83d45b4719efe312d5c1513faf592,407,1,1,colon_n,colon_n
1837,d74648b5d7c72a6c3a1b51b361bff6a3f34c71c804a97bf595acfde73729d7ff,316,1,1,colon_n,colon_n
1838,5062edc9e2e6878ca8f00f15e996df2a34793d96b4addb29e14c158d32f54bae,316,1,1,colon_n,colon_n
1839,64e4e7e7d4acd58ea028d23124c4be6674dcd07d6ebcc7f19ebb46fbc1a2cb49,316,1,1,colon_n,colon_n
1840,8f57385b9142052adb9d5c375f0cb38134edc6751bb4a85d8d677b641b865adb,314,1,1,colon_n,colon_n
1841,bdae6c2acf0f8d103e698df52489912cda2e182d1da5ec10b4a5d3055473914b,462,1,1,colon_n,colon_n
1842,a8e6ea22a01acbad1beda5dac642c3f35054900a1033bafe5077a4884f439b06,383,1,1,colon_n,colon_n
1843,fd0a4818a1a5b23fbb34ddb0b969f1e07d3cee9e61f169577622149afb34f0c2,327,1,1,colon_n,colon_n
1844,21b8fb0ccead32807029c71897b646dff90cdf8613ca7d21f7343d8b8ac6dd40,327,1,1,colon_n,colon_n
1845,1aa6996d93ce011682ec3ccd8ed44bf70cbbbca1ca24825eabf3440b4ffbc547,434,1,1,colon_n,colon_n
1846,805bbcdd18e05082ede44f39fbbb759f8e41d30c17905169144ee833b5f43abf,325,1,1,colon_n,colon_n
1847,c10d2b8a8436c0afbb00ab24cdf89dcf1dbff52a46117d3949d2d786b4a293d2,325,1,1,colon_n,colon_n
1848,d568a7a06763f42933c4af1b4a3421f6bead65a4bb5c959249ecab354c8fe731,386,1,1,colon_n,colon_n
1849,cd4df56181346868d1ae6911708209c5e1612ef6ff9f943c218a52c5615b44fe,385,1,1,colon_n,colon_n
1850,2584574a124e1dde8d9ba7140d70a418a7bc7a87d6abb05f75a3baa9986f6a18,334,1,1,colon_n,colon_n
1851,f5c88e3ce15804f67b8e1471a854394d7fbeff767bf55b91557f3dcb61ec1974,314,1,1,colon_n,colon_n
1852,53f66bc7d716ba621038efc049de280c217734d9798382465d908b78eaead7f9,379,1,1,colon_n,colon_n
1853,66081e29e5fb6cbd96627cb36e1143923428b9b6f97399e7421a2e2f1e793d23,385,1,1,colon_n,colon_n
1854,bf24065d9ad8e9403b0bc471a5e1b79628d673db34092751e53004c48ff34467,419,1,1,colon_n,colon_n
1855,d92c5a322bd0d656482287ebb2592182c5ebd87621c66930f2aa5f1c4da79602,434,1,1,colon_n,colon_n
1856,9891fa0dba2b6c722b060f030380425ed6ba928a7e83f28ca353cef9de998925,442,1,1,colon_n,colon_n
1857,96fd800f7a8aac76f24d8016627c9620a87b470f312f2274f3532f5c84461665,469,1,1,colon_n,colon_n
1858,5e78f89bed3b5e03874ec1b111179e84170f94587949ef571535f04d75f1c0c1,250,1,1,colon_n,colon_n
1859,03091158000fb545b88553e90d58042757826edac8ddf9900fa85069095d2918,334,1,1,colon_n,colon_n
1860,90e66b7fd7e1a309047a15ca104078c6b3ae3267e798515b3ec17a226f8908a2,338,1,1,colon_n,colon_n
1861,c34287194e1dca2fd39ae23b8d962940771a15c160e560fe2744bb3c4dd8dc66,420,1,1,colon_n,colon_n
1862,518b91eea64c27ebc07d2e7c19ebc674ad4e0488be69eaae184176adf63a4ad5,276,1,1,colon_n,colon_n
1863,84a3853ab3790440a97730545993d6e2c94775c1d2828c8e10ade174a8ae945d,297,1,1,colon_n,colon_n
1864,04041ba65b1f290fcc15f0137ad607edb3ebc5e48f8972fb14377c50e78a6142,297,1,1,colon_n,colon_n
1865,ab90532879a24f7dd9d6cab645a97ea29b61bdc8837564e09cdff7a3bf9ed03d,316,1,1,colon_n,colon_n
1866,1e62b6b125166ccd6e2abc211fd4652f81d71f15448c979b8d451a10b26f5687,270,1,1,colon_n,colon_n
1867,98104272bd0894b966c35b352bc9cab85ac45a6c599e53fd4d7e17f25e327409,270,1,1,colon_n,colon_n
1868,4e3f17573d64796144ee844f1a1e6a85c74624e7a403285c4a985681b35bab62,399,1,1,colon_n,colon_n
1869,2da50242af4373fc372b0b10a8ac21b908f59fb2f87f07cae817857003a89c1f,379,1,1,colon_n,colon_n
1870,47a80ec1d7bd4602df8cb547046f36c74dd91edbfeadf799d19a85bea9355dbc,501,1,1,colon_n,colon_n
1871,3c50b93b7a5f3bf34fca2922cf36f8de9b997a3a0d9a8ac6785182b3ec0219a9,305,1,1,colon_n,colon_n
1872,d3d392c8f7ceb2e927bdf53fa6a08a8547e3e26720dd6b7020212b45e30c9111,269,1,1,colon_n,colon_n
1873,25b36e0d81bdce162ba67244230cec41bba292ac85a67b0dfa181566c9735839,276,1,1,colon_n,colon_n
1874,4a0b2375ade8894bec280e007aaff5819754264fc3ea6d8abd90c207a0f19324,326,1,1,colon_n,colon_n
1875,6a713fb912df64a6bd8e25fdd9ea840a091980c18908fe2e691fd61471df7ab8,351,1,1,colon_n,colon_n
1876,ae935478926ddd6249f840b21ea0ec213b1c5400deaccffa1f50a0c2c8650820,454,1,1,colon_n,colon_n
1877,ccfdfecea18dd381ddc0900584058274b4a4aa3c64585a9d6a984c3430cc2d32,309,1,1,colon_n,colon_n
1878,78d9070fb005078b82e4d58cc2ebf813f7cd69e0e7aeb4675b63783c585646b6,297,1,1,colon_n,colon_n
1879,bc0bd2dd908dd559c01a06afe4ed92fc8f7ed151a757a60418c6b0a50315f811,282,1,1,colon_n,colon_n
1880,38bbfde7763cbbfa61c9e8f50d0a5ccb6dd5c3ed90bacd114c160c62ec15a86a,270,1,1,colon_n,colon_n
1881,ad177ff61b702a9a9c1237efc915fe68df2b1b70b7e15e379550576a166272a2,269,1,1,colon_n,colon_n
1882,4048d849a6036f047922af88e15ae3e4b117206966119030f2838eefade75d14,407,1,1,colon_n,colon_n
1883,1ef48460c53a0faedc853c74dd37589a736e2955459e1424e57c61010139887d,316,1,1,colon_n,colon_n
1884,6d39c1787015c88aa4f709bd72b58f8d50712e85a6f4248b3751e3af6cfee13e,321,1,1,colon_n,colon_n
1885,33431cae5aa57a8b5e396032585ab2ff359d2b55733118aee6d502a4fd445082,321,1,1,colon_n,colon_n
1886,2662b359e739c1435bb47817ed27396efef8cb0bfbe910e18cb40b435fb0df05,321,1,1,colon_n,colon_n
1887,6980120dbc073f43ad93507ea3a7290ae871839dd3744c5b7739bf406182ea78,327,1,1,colon_n,colon_n
1888,a4e00ed4ab24d72445d92eb8aa04f222aac489df2b43f640a56d9612ab43d54f,434,1,1,colon_n,colon_n
1889,78df4f5267210e88a9c439e5d0b7045c43a144a0bdbc364ffcf7db1b35c59a87,434,1,1,colon_n,colon_n
1890,db5275e8271b07405dc2cb0f4ca1c616125ff8be5a7c620b18d519d385deb51a,379,1,1,colon_n,colon_n
1891,d84332d108a43af1d6e7b2b29ead9d6d86bee4b97f628f6236a1203f09f24e87,410,1,1,colon_n,colon_n
1892,e7e1edad404c7b1779a7589cf16ac1f46f4f603d2fd4d10da11cc1f88e7f0dc5,325,1,1,colon_n,colon_n
1893,e65274e8a24525e732497f12e2161f3a9a34744a34f643529fc86407b3677da5,448,1,1,colon_n,colon_n
1894,f71b8c5bd1253f885c11740d894c92a49e3450c4bef1280058aac5e4292bb77a,314,1,1,colon_n,colon_n
1895,50e8c7fa5f978d53a70de7e346690efe5de93b94db1723125a3f2e45c390b742,313,1,1,colon_n,colon_n
1896,704fd0d8329d0a909f995ba56e15078bd4b13b26d9b3fdda40eaa779b67dab18,313,1,1,colon_n,colon_n
1897,acc33d84d3eee97fa96ffdf3cd9e5ceeb8d9121859daed2b5b6148677ebd4a60,434,1,1,colon_n,colon_n
1898,180f563709d373865b5e4d1f1782e97f9b679fc26307dec8cc60060b67b45a97,309,1,1,colon_n,colon_n
1899,e55497582f6f83318591f314330ef1108055d3d16e831b1f9b719badf398c80f,486,1,1,colon_n,colon_n
1900,77f5ba384a19304c994d88ea5337063061a636847a8242a4f527ec9f6581b968,469,1,1,colon_n,colon_n
1901,f228e9368ee77390047bcbcdc3fa8d1847a77caa3cec104c1f149c073940801f,259,1,1,colon_n,colon_n
1902,5546ba1e2cea82f8d843c437d9705433b22810ba603cbd3bf4a45c37fc4e3261,468,1,1,colon_n,colon_n
1903,094cdb0cc9f13b20cfd19a1b08035cc21a147ff1a7b07f4679c06947514eae85,274,1,1,colon_n,colon_n
1904,4d7bb07b221177bc678721dde7b3a82ab81ec75d804a0371746a2830c9f641ce,269,1,1,colon_n,colon_n
1905,7ad0ae2351cdbcb443ee6a52513bdae12d4f81bf269f5ffade5ca155af6261a3,410,1,1,colon_n,colon_n
1906,e0785cb7b8c5032e5040bea385066b2dfacad8deaa2ad72a2d61cd83bcad9414,351,1,1,colon_n,colon_n
1907,74f5bf3d63824ae9521bbe1f9dec9e7dd6994bb6059540e3b5e4c78a8f4a4e17,379,1,1,colon_n,colon_n
1908,b3341c94d7ba125d83baf1cf9c47d8be38fb5b12fa4321673e06868d3ac44697,419,1,1,colon_n,colon_n
1909,f8ca76216cc67ecc7ae02989f4ad047eeab1465491d8be28421bf478044f10a3,410,1,1,colon_n,colon_n
1910,e46994f219adfd89bdbca678b58fb0faec65d6aa55740ca22a41f963e54725a4,410,1,1,colon_n,colon_n
1911,08cbc9d21160d3b8ba51d3c5f9f7a755f63d68961a26a9434bab0f6a033b9623,380,1,1,colon_n,colon_n
1912,93114bfa5c0caca61f4a0a625721c750b9604627aa2744bafe1fc82d6fbbef78,380,1,1,colon_n,colon_n
1913,f4e01b922d6d4ffb01b0eca1f338753539ec24164ea6051ce5ceef0b2fadae81,368,1,1,colon_n,colon_n
1914,5e6827ff5d42bb312e17bd64c23b637c4572079e28d1bcfd75da00626a4878ca,339,1,1,colon_n,colon_n
1915,0a0c445ed797dcc782e799516939d935d7d9d580d532374292f3e4686f39c3b8,325,1,1,colon_n,colon_n
1916,661b99e2062d218f26de38718137ffb8c930c93004eda8098cebc5c81ebb10a3,448,1,1,colon_n,colon_n
1917,f2b937ce146bad2e1f4d32d93a7d16b3cf1969ab98458a77bbd9966d4df240fc,469,1,1,colon_n,colon_n
1918,fb450bc96c9ab71a638d73ce1e9c12ab9f80ac0f8103e9a30aff5ff2ef8531ab,250,1,1,colon_n,colon_n
1919,2885b7e776d0e48c5ba502163b0fc364668ef13833216c2f48780ab71b90116e,383,1,1,colon_n,colon_n
1920,8d7655c8ccb5d4c0db888ee15a9ebf7716e6e3f5b845301b0025e0f787e67f8b,259,1,1,colon_n,colon_n
1921,475bd54f48f8ac6eebdf60e2cd580dba9572c982df04b9be1373e42fe016ca78,385,1,1,colon_n,colon_n
1922,63d493aabf888b59218766e5f0009dc1046a15a4968c8e6dbd60cd3892dc19ae,468,1,1,colon_n,colon_n
1923,3ebea6ee870e894129264b62c968ca8530eb4c2d902f7f7bc26fb26656ee4e3d,452,1,1,colon_n,colon_n
1924,92ea0cd8bc0de010783c283d6c7dc9645731e4f488ea32b746ad1fc583d6eca2,269,1,1,colon_n,colon_n
1925,a3a38ed451789090e793e7f55d380ae8022c23b203b278b345b233b18ab0649d,291,1,1,colon_n,colon_n
1926,399dbb3143ee63f4a819d0d284538692a6ba34bd73f3b9af6a64d26a6c9bb922,291,1,1,colon_n,colon_n
1927,d3f970fff9dac1eb6204d892a9c9ef9e08ffc3adb83a0a1de08af7841a67e4cc,399,1,1,colon_n,colon_n
1928,8d72c568d929c5058dff24722dda72019bf860d52243d3ca44703152da1330e9,434,1,1,colon_n,colon_n
1929,a887947a6f2a08aeb0cd6618d190e302d82cd00e89a2d8c8acfbdf73bcec0e49,380,1,1,colon_n,colon_n
1930,5227906c6169d48c4fd4ae45903289c4f64443d57e760b513ba28ba79c36be00,486,1,1,colon_n,colon_n
1931,9831fdbfb36b06d8b0c09e8fa83fb9201017d364cc5b732b349436659f2ceeba,300,1,1,colon_n,colon_n
1932,657fea290d68cb2c161089705265447c4477d74be315a2356f0bc47e3a981e6c,469,1,1,colon_n,colon_n
1933,6456f2f42b5420d664c33af6ee9c3c9a576ed7727552be36bc29b504ba8110ad,460,1,1,colon_n,colon_n
1934,3231c2b9f781379a738bddf9b13a1a8c2d5b535fc0470a868dc913a7b562b748,334,1,1,colon_n,colon_n
1935,1382d4a15aaccc4e98e17d1157f33b738e27c3a5cc0fb2d569fbd69b54aa4c97,269,1,1,colon_n,colon_n
1936,efd4b2911e6ba88de5677d8cfd17e710810ee236d270dfa368b4a3e8771011fb,420,1,1,colon_n,colon_n
1937,c7c1d5f3d80e5f67095971bf60913b49c0547d16d47717267e552210175f4fe8,270,1,1,colon_n,colon_n
1938,c62c69da043bbc9bcb86f1a9eb240d73da452de5e12b31f32b0a20e317f76a5d,314,1,1,colon_n,colon_n
1939,acdac7cbab0490c2be0a295da767bdff543f81465c9f93ec49f29fe0dde6b0ec,327,1,1,colon_n,colon_n
1940,078ebe891ec56158cefc08732f0c5fe4e9c97107a166e1d97eeadb53e1a42f0d,379,1,1,colon_n,colon_n
1941,74eb6c93a7ea0ae9247efca26e2d2a3b4ac51b3c383ceacefbd520d355e1a479,309,1,1,colon_n,colon_n
1942,6da6b64437bd513597920b9e573a8876afe06c7355ab3514ad9c4b83a5d3eb41,501,1,1,colon_n,colon_n
1943,e09de3f28e1a24ac5a58f94a7dd9adf782f182b771e807fcaa458531a04e20ec,482,1,1,colon_n,colon_n
1944,c8f037d737b5930b775133fb0cf9b7030e42f2716a85ba94a90482ce0f6cc418,259,1,1,colon_n,colon_n
1945,eb6a7f50bc06b70c486bc42e06a1764038643f205ccd738c565556031759fff7,259,1,1,colon_n,colon_n
1946,2f301bb1cb8715112f8e9ca7432f3db4bc257420c9c6718966d8b62f762d1a2e,468,1,1,colon_n,colon_n
1947,de9b6f8d99b148a9670921c7f906fe31b1b1c7d0b0c7e9a53c642aabc96c1534,282,1,1,colon_n,colon_n
1948,710872b681c3ce046cc81adbafd22b964bb30a512a02f6c5a4a1b02140b2ddb7,338,1,1,colon_n,colon_n
1949,c8e17be086e9ba374e4c63d86b533d3be83984480adcb1627c6678986cbf16c2,442,1,1,colon_n,colon_n
1950,a28bfe7cfa30a93751969380462ecdc4ea00226fac34293ab82047c4d3c5748b,442,1,1,colon_n,colon_n
1951,2bd28c848ed2d71b8c41266bae3e69eb60b83c320bd9aea17f5af2b78ce9aa85,316,1,1,colon_n,colon_n
1952,1b91f7c8fa8fede19dd641eb3048689118fec689e3f04b526d48faa62b8213eb,270,1,1,colon_n,colon_n
1953,610b7eb60ca980bacb97b4053c99abfa2ebcca29bc8c0957bf58800373a7817a,314,1,1,colon_n,colon_n
1954,010f4500af6cfb32bedae72f5ced99c792f07fb999ca8ffea1e4dcc1c5533913,351,1,1,colon_n,colon_n
1955,53a2f5a083681082f4f2bab47b5ec31ea357610e11290f20f52751a7cbe794e3,321,1,1,colon_n,colon_n
1956,d0104ecc326e69a68dee831fadc0e0523589c1ca5058518cb7a58c029df311a7,291,1,1,colon_n,colon_n
1957,823f9bbf7cb9983e4d4bd879b572196ab35029981343f099e98a1f4323b84e91,379,1,1,colon_n,colon_n
1958,1b2407186ce87c1191e325c844b7d5e5f46e1a80831dff0f280196fe1489596d,313,1,1,colon_n,colon_n
1959,4e8a7e4460fc2ad7d4397056f4e8da267c4dd68cd0a4498e227aab0ce6b69bf2,479,1,1,colon_n,colon_n
1960,b39d485dcc6202bbb43f5c9b074020432eeaa080ba63d4900fe0d86855b8f40e,479,1,1,colon_n,colon_n
1961,84704a3ef9ddbac693668af9d8bb273c5a1191aad26610b7e6307c3205681f0d,452,1,1,colon_n,colon_n
1962,83a073fca0a833423208ec8e1fdd93baa1055ebbda23327f68443ac9a0c35fc0,468,1,1,colon_n,colon_n
1963,60c9054544672447f57b3f36f2aae3250e0cf3d544f0ae8cee9ed7cf81654403,311,1,1,colon_n,colon_n
1964,e12e9a55f798ea3c6b447cf970354c96a8a676b419148e695d4e377ea82d3e54,314,1,1,colon_n,colon_n
1965,4ec02766f342763f6634983c4516bbe2f5f07977948a3f8601cf8e8a407ae15b,407,1,1,colon_n,colon_n
1966,4d1c9acb0321b0a98d4f1d86775e187233f7bd01eeb676e473855f4c39540ec5,314,1,1,colon_n,colon_n
1967,2fdf1c107ed2d38a44c18f939203046aabaa118042bd452ef3402281cfe832d9,410,1,1,colon_n,colon_n
1968,b94fa41a16b736d669033497f82aa386b4999d1becab54cdf9cdfe26a7a1b3ad,351,1,1,colon_n,colon_n
1969,392cd2b9db58d781fa2c8a3b7c52f3d86d464591d9bd86f7900d776fc5c0c36d,448,1,1,colon_n,colon_n
1970,380bbf55d68127ac164597f4135d32f47897ddc09b746731f370b3d84adf1de9,282,1,1,colon_n,colon_n
1971,d75b2311fd8c38a8ac8636c3269e0f44635ceb5eda0437778734b8b5c899620c,300,1,0,colon_n,colon_aca
1972,f8a9b0d1565bba7a7fadf15b319850f7f2065e45fc9cb904ed0d6a4c11c3f531,250,1,1,colon_n,colon_n
1973,b1b5a79e32f05fccdea6c0f8cb0ddd2275a93fec95a9484ae406b1b15a7a17cd,259,1,1,colon_n,colon_n
1974,9ce8af231b6ed92e3bf6d92f5396aa9b478ecfec7899e45b206c1283899c018e,377,1,1,colon_n,colon_n
1975,4de3918438f251f2d44ce26e01c26b466fb1879a66e90133d233b75705508c14,460,1,1,colon_n,colon_n
1976,8cf3afb0a9a0f41c6387ec6c80d387ab3d557b530c047a2e0c2c644b2610be11,460,1,1,colon_n,colon_n
1977,cb4721e7558277603a3200d61c3fba86255fe6cb9f12d63d0b7030ea6a22c3c2,460,1,1,colon_n,colon_n
1978,c25fb852b9a1675cb6d6c927291cbfb1b079da2cf3879d0d304c0a9e08e4bc2c,305,1,1,colon_n,colon_n
1979,204d3522cb8261987776ded2c702b4428036a1f25a9f9f18f794f8bb3759cf7a,327,1,1,colon_n,colon_n
1980,6f5cc36cf8d3effd463516bff0380b510710207a36cc1f0b8c669f8b2755595a,351,1,1,colon_n,colon_n
1981,2ef72b556f5975551090d1595504841a62fa591beffafa50009a1dac71d27fee,321,1,1,colon_n,colon_n
1982,7064fa29ff0c55e885768c8a8c8cabff24ce0fc6e08ea61049d35fe13a0d5a31,454,1,1,colon_n,colon_n
1983,8a83734f15ef8e5c79599d8cf1c13315e0b436d10ce832f854e95844980caf87,379,1,1,colon_n,colon_n
1984,833d2c18339d3f025851baf1473f6a6233255f3dc662d4c7afd0181e83d1c6e4,419,1,1,colon_n,colon_n
1985,a662ffcbbf86520056ffd0c8574036be7a5dff2dcf3a97709f9cf514733aa51e,479,1,1,colon_n,colon_n
1986,055e8f36a6da0c589066c4404b497e5a4e392783b67caee65fd34af8eded8d07,410,1,1,colon_n,colon_n
1987,5dc103fdfa009d7b5944ebb08cfb0328e079f04b9918b5635675923b9bed254f,380,1,1,colon_n,colon_n
1988,9918a9db13e5c2b0e9297ee23608bcc81c79195806ae485d20017a4eba070db5,300,1,0,colon_n,colon_aca
1989,48096dc4d3a0f3ab30d6264a6b08360b31bfe259c28919e7974f39acba67a933,479,1,1,colon_n,colon_n
1990,5136acb8f75225c2f799187af29b9dfa587ef04492ee3fef425465dcc3bca871,410,1,1,colon_n,colon_n
1991,4f02920a1d6c74f9554ae6e540c00f7913c223c4ff20e6d0d973051f85267b81,313,1,1,colon_n,colon_n
1992,eead2b5407a9a35432231f5609012c4f0cbfa7faf9d989fc01c4352a029843d7,486,1,1,colon_n,colon_n
1993,95ef3abfe2523124c9d3d00996bebfe8c06cf3bb07968ae154a198fc31c33316,325,1,1,colon_n,colon_n
1994,c8290a808dce720065095cf46907ddf347c1bba0e415b099b8e09162cbae95f5,313,1,1,colon_n,colon_n
1995,3bbc66d71b349a383be8cc4fb9008e8fef3b6fa5d320748acb5e134d7f83db4b,501,1,1,colon_n,colon_n
1996,162e8d5869b17ba0f7b57905c93a5b8a74428ddacef7a7e16f03bf48a893286e,282,1,1,colon_n,colon_n
1997,ade781b00c7678d425b94cca73b1824616e12e69d1061c947b8ddc8ed1b42b54,300,1,1,colon_n,colon_n
1998,515c60594e053fd883cac305c3c8e93d02aa3bb4e1d8f8a15ca9eacf56c3b2cc,250,1,1,colon_n,colon_n
1999,e74dce1c8d5dc76e5f31e020f4ae4354b7df915bf35663b8cbc6178e40fa9472,250,1,1,colon_n,colon_n
2000,e370dd5704db6c87655efdbd0e3ef7133c51cceee84b9930e60a1f4bb9850483,313,1,1,colon_n,colon_n
2001,fb450bc96c9ab71a638d73ce1e9c12ab9f80ac0f8103e9a30aff5ff2ef8531ab,250,1,1,colon_n,colon_n
2002,16964b9393ede7e5bcb5e5efb6dd49861d7ce766bc0607e9094198376d6587c6,334,1,1,colon_n,colon_n
2003,6ab5581b027335e0901e2017969457fd2fa735dc57914ecf87ae6fca50804086,269,1,1,colon_n,colon_n
2004,3ca5ad876312295262a435e86d448209d250cc8f49cb9c5d0cfd75eebcf09073,291,1,1,colon_n,colon_n
2005,df0a1b503855c4fd07d90ae653433495d126002d58f081fdb0f32c43af211f8d,270,1,1,colon_n,colon_n
2006,18addac92529613c9209f25fce9673fedca562be8fc4c7f1ad7d6dbb3eb85c5b,351,1,1,colon_n,colon_n
2007,088c1bebe217d22a761d70041c05b239598ad4ce25b9e1b7b996e49a7fc68ad0,321,1,1,colon_n,colon_n
