Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1821,0.9499029126213592,0.9568789741321296,0.9509894117508259,0.952474838593583,0.952577953634001,0.9499029126213592,0.9496439882067598,0.9978098094738975
1822,0.9081354612689763,0.9243690851534136,0.9063012430926672,0.9059159140785527,0.9224408766388088,0.9081354612689763,0.9059512348331689,0.9961382160710353
1823,0.9376890502117362,0.9398476323240491,0.9359614020191716,0.9350712764982196,0.9423013201486675,0.9376890502117362,0.9374240783538484,0.9971144533959342
1824,0.951780712284914,0.9553570290834081,0.9456208650019982,0.9490393539871546,0.9534377262540664,0.951780712284914,0.9512398866796439,0.9974553958361367
1825,0.9273238305561132,0.9340532053511202,0.9293929350261234,0.9281290041947491,0.9337085470796717,0.9273238305561132,0.926787103305018,0.9945721453473615
1826,0.9491525423728814,0.9544231875491827,0.9489806224408763,0.9499888791635623,0.9519260825300035,0.9491525423728814,0.9487868527279595,0.9975737530665757
1827,0.9594511570755683,0.9616397157068253,0.9557332246187584,0.9577857307876527,0.9607436446275475,0.9594511570755683,0.9592455686231067,0.9983368576120647
1828,0.967479674796748,0.9665555854368171,0.9623930039574574,0.9639991018790429,0.9679666891268149,0.967479674796748,0.9673079589541423,0.9983437736150776
1829,0.9587608524072613,0.9628814205664067,0.955933361027949,0.9580874794088577,0.9606534315631209,0.9587608524072613,0.9584675865448449,0.9976574282811675
1830,0.940032414910859,0.9361873158171218,0.9370036025443065,0.9342263703221055,0.9438856401663427,0.940032414910859,0.9398913911000367,0.996564229480996
1831,0.9292053247277128,0.9317541278663308,0.9318905889517446,0.9297568007458441,0.9334771636275692,0.9292053247277128,0.9292102244973511,0.9954077749435504
1832,0.9468464894882983,0.951890076586509,0.9362017099075277,0.9420451832152044,0.9484219265826782,0.9468464894882983,0.9461302597030691,0.9974301462448171
1833,0.9591384863123994,0.9608021216044463,0.9605598227380101,0.9582568057378928,0.9638460218232001,0.9591384863123994,0.9591138150585431,0.9990158232931694
1834,0.9360767079504595,0.9365900405415072,0.9375875362203567,0.9316849672109434,0.9457682634652985,0.9360767079504595,0.9361017073344604,0.9972487927278649
1835,0.9377577066561947,0.9497674523269894,0.9392528323340855,0.9403206006666196,0.9450218205370209,0.9377577066561947,0.936870282334104,0.9972858420016089
1836,0.9522428460943542,0.9506322255390238,0.9543760522772858,0.9499274433116124,0.9572078833716395,0.9522428460943542,0.9524002479435707,0.9982994426925952
1837,0.9573487031700288,0.958082969316617,0.9525719704467928,0.954494776717808,0.9585845184682088,0.9573487031700288,0.9572011523410597,0.9985589389031647
1838,0.958407605466429,0.9616441414309648,0.9564886264082453,0.9579287498074119,0.9600851666897456,0.958407605466429,0.9581455421920003,0.9978977519534595
1839,0.9415636218587954,0.947874344939369,0.9468611872396036,0.943782705134064,0.9491034879606485,0.9415636218587954,0.941505433813259,0.9977367220539535
1840,0.9155040282963254,0.9275926861426234,0.9144195948868022,0.9142821038776819,0.9261697159199697,0.9155040282963254,0.9141340661808285,0.9953822240358218
1841,0.9628737708207907,0.9641868529814989,0.9622935757905573,0.962947045713625,0.9632955358937817,0.9628737708207907,0.9627955255161242,0.9982424538575561
1842,0.97023457520205,0.9678480602693172,0.9664642683260514,0.9671418665812332,0.9701874856571439,0.97023457520205,0.9701990790279894,0.9989132241381885
1843,0.9510531594784353,0.9513877044018534,0.9481841168741021,0.9495294810775576,0.9511902346748763,0.9510531594784353,0.9508901432816238,0.9974127749743149
1844,0.9403380166972104,0.9380326018744128,0.9363798946463096,0.9362319696025473,0.9419107733942065,0.9403380166972104,0.9402029221567356,0.9959169064990222
1845,0.9632644956314536,0.9632563673779773,0.9617560894999635,0.9624074345027387,0.9633465346697591,0.9632644956314536,0.9632105719600137,0.9986485932611959
1846,0.9625910612325261,0.9631666084732406,0.9589942347365682,0.9597161247218047,0.9646360358696566,0.9625910612325261,0.9624532382833815,0.998192068965945
1847,0.9458375125376128,0.949290385972262,0.9454796126871624,0.9466087088828796,0.9468852585260392,0.9458375125376128,0.9455677667878987,0.9964373682768779
1848,0.9507320933913732,0.9536243931827396,0.9513463726056866,0.9507959471205316,0.9538840882992805,0.9507320933913732,0.9505690638171213,0.9978464208259297
1849,0.9415457041977247,0.9433584529111624,0.9378436962421247,0.9388499152992397,0.9441206828809844,0.9415457041977247,0.9411993117206706,0.9971863082276402
1850,0.9326864766525167,0.93484762680343,0.936548146825827,0.931941416721798,0.940171269407197,0.9326864766525167,0.9327749614940173,0.9983110427037614
1851,0.9451998351874743,0.9513806387382026,0.9455086049969503,0.9467418399482828,0.9478495442734569,0.9451998351874743,0.944798096863438,0.9978343836820361
1852,0.9431612773649327,0.9440389873012229,0.9401615554532986,0.9408903893589396,0.9450883198132763,0.9431612773649327,0.9429708512602987,0.9970686048940692
1853,0.9429411764705883,0.9470475721673353,0.9417047767381348,0.940566948849542,0.9497218374802215,0.9429411764705883,0.9425826271631127,0.9972819760719247
1854,0.9225969974653928,0.923517423639321,0.9208941317370284,0.9186069793292102,0.9288894477850794,0.9225969974653928,0.9222943687214985,0.9960409477826604
1855,0.9372342579469528,0.9389569033517475,0.9412344903736987,0.9378750896029878,0.9418150327104485,0.9372342579469528,0.9373823172947348,0.9970255082883632
1856,0.959195626708317,0.9573873338305499,0.9606365951937637,0.95673629567003,0.9635706763138838,0.959195626708317,0.9593270050313144,0.9983867896752436
1857,0.95,0.951030612683067,0.9478091342018183,0.9486102261922745,0.9511061101945099,0.95,0.9498543614732303,0.9972782497924525
1858,0.9593023255813954,0.9632982154784353,0.9585154358769217,0.9598541693511397,0.9611763688042225,0.9593023255813954,0.959132667865634,0.9983067079947157
1859,0.9600718706328608,0.9586664322481185,0.9610591152852969,0.9592321596214981,0.9615507190494018,0.9600718706328608,0.9601840113228728,0.9983879571327788
1860,0.924248417721519,0.9315581685339749,0.9322241831621682,0.9272723483501866,0.9338257838994747,0.924248417721519,0.9243121216230068,0.9959063041704523
1861,0.9297428629277181,0.9349574474370635,0.9348347882040896,0.931991625406529,0.9361277966914193,0.9297428629277181,0.9297380632049954,0.9964888618359508
1862,0.927837089758798,0.9307846392194274,0.9254601732503783,0.9265944785165836,0.9300640281137834,0.927837089758798,0.9274514239945273,0.9954364715559183
1863,0.9384372533543804,0.9409052552664183,0.9314505593549892,0.9327147838998829,0.9432798455410195,0.9384372533543804,0.9378254343954724,0.9965734249044985
1864,0.9621285686541076,0.9660611368096532,0.9587436381338825,0.9612922618961978,0.9636531058814072,0.9621285686541076,0.961937056160063,0.9987107907070809
1865,0.9596692881629361,0.9588829264288863,0.9588913500011038,0.9581462415521835,0.9609731087334695,0.9596692881629361,0.9596113827514959,0.9984559534411297
1866,0.9343575418994413,0.9374651376158418,0.9369005126301483,0.9348392916487193,0.9388760918726843,0.9343575418994413,0.9342825770978905,0.9959507403017961
1867,0.9358825801467748,0.9418858232760593,0.9335161286218587,0.9337727195631345,0.9420457328829215,0.9358825801467748,0.9352043961825958,0.9965563843333101
1868,0.927760375880971,0.9293686085014569,0.9254886738548922,0.9258290708635297,0.930042733214457,0.927760375880971,0.9274014073210735,0.9948323855270498
1869,0.958291956305859,0.9640034471388846,0.9478607582665017,0.9540870952888092,0.9600318270592197,0.958291956305859,0.9576756649340615,0.9966761704266152
1870,0.933877713602868,0.9332841428062792,0.9295552334450699,0.9275751135955703,0.9400205680083173,0.933877713602868,0.9336199799637045,0.9958360062809438
1871,0.9560175929628149,0.9588605057319001,0.9537661835793138,0.9555053063719807,0.9572894194162886,0.9560175929628149,0.9558811725677308,0.9980221904790259
1872,0.9467284308048639,0.9394048742968171,0.9460248322511312,0.9399649624595096,0.9519411908574201,0.9467284308048639,0.9470236465138204,0.9978168463159227
1873,0.9494059811552642,0.9525002560648008,0.9473641274324256,0.9486561181448204,0.9514752773166393,0.9494059811552642,0.949106770622918,0.9982197532905104
1874,0.9378980891719745,0.9391550466228804,0.9441700258480686,0.9385038425913214,0.9448303491662567,0.9378980891719745,0.9381685701517128,0.9975090981987205
1875,0.9429175475687104,0.942696043959222,0.9435487386774104,0.9415632698152825,0.9458442936220892,0.9429175475687104,0.942959612038048,0.9969397376580172
1876,0.9496630994847404,0.9535859202617616,0.9490573802115909,0.9495713082158795,0.9526334794932713,0.9496630994847404,0.9494157329870005,0.996249862120486
1877,0.9240679289478821,0.9347722962594116,0.9268086444672907,0.9277517330019822,0.9297354403910345,0.9240679289478821,0.9233938211889895,0.9950282993277442
1878,0.9508498873643252,0.9546284696994878,0.9517827421935205,0.9518274662964338,0.9534498817681778,0.9508498873643252,0.9507028523028543,0.9981277066109413
1879,0.9374379344587885,0.9434615252556272,0.9371899102627609,0.9372106041717491,0.942587879576485,0.9374379344587885,0.9369126855417211,0.9965094092180745
1880,0.9487975174553918,0.950395203003492,0.9520646704502587,0.947943999263105,0.9552010119733677,0.9487975174553918,0.9488721394493185,0.9989119190570055
1881,0.944972288202692,0.9461795770226743,0.937362582712215,0.9385735234676247,0.949335306484599,0.944972288202692,0.9444430127217575,0.9973437941331904
1882,0.9417761223289551,0.9436614935298557,0.9402644636280257,0.9388861902542297,0.9469685413888649,0.9417761223289551,0.941533140501635,0.9966075406323792
1883,0.9399959041572804,0.9441918563958225,0.9368065333612478,0.9377632719633437,0.9440684109163928,0.9399959041572804,0.9395157175653495,0.9971799500260176
1884,0.9465261514441843,0.9459526491102345,0.9444829036450978,0.9439479216692128,0.9486365138479622,0.9465261514441843,0.9464503376266842,0.9972005906284439
1885,0.9497005988023952,0.9530044698293627,0.9496949559233752,0.9496208770730679,0.9528809295475034,0.9497005988023952,0.9495449849828148,0.9983967989870534
1886,0.948843590748726,0.9538929583313603,0.9492184195290282,0.9497850284861418,0.9520542152042484,0.948843590748726,0.9485997657362845,0.9963559457440205
1887,0.9395283209030437,0.9451147670464517,0.9381819566743346,0.9402527429078468,0.9414439455420872,0.9395283209030437,0.9391244344213991,0.9968592949219716
1888,0.9480780841215536,0.9492109387945364,0.9476007073242714,0.9476701311330104,0.9494283573448842,0.9480780841215536,0.947986050585959,0.9973416491542169
1889,0.9582911520550719,0.9579552252173752,0.9562879891038719,0.9565738563368866,0.9590985822821625,0.9582911520550719,0.9582436475452737,0.9970875713704412
1890,0.9560591133004926,0.9598277107820559,0.9544984435453177,0.9560619566672749,0.9577678400854559,0.9560591133004926,0.9558458262503949,0.9977662265306873
1891,0.9182286302780639,0.9219049030397738,0.9246990534801751,0.9176394514536618,0.9293638900030281,0.9182286302780639,0.9183718811304734,0.99671859235876
1892,0.9420174741858618,0.9456661899375657,0.9466274757260988,0.9432956964347662,0.9478868094850605,0.9420174741858618,0.9420498143911294,0.9975834374026039
1893,0.9368892508143323,0.9442200577025097,0.9329798297842332,0.9360891978650127,0.9404743303755421,0.9368892508143323,0.9362059185144955,0.995373323555374
1894,0.9383399209486166,0.9366082170418073,0.9428690270042843,0.9357897252178506,0.946564096405122,0.9383399209486166,0.9388338703420943,0.9976640551439914
1895,0.9456969221721231,0.9536222854256954,0.9510575840607327,0.9496802030927803,0.9514451051086659,0.9456969221721231,0.9455661952218439,0.9972357338957423
1896,0.940982972136223,0.944340147735141,0.9428512946477806,0.9394933764456429,0.9485688747854306,0.940982972136223,0.9408599189314664,0.9980476592083972
1897,0.9327168994688176,0.9397917661932386,0.9370250132026243,0.9347380171991777,0.9400820197773816,0.9327168994688176,0.932590692693053,0.9968718491617719
1898,0.9348937844217152,0.9395948071152308,0.9355199839810613,0.9347504196884678,0.939685115140967,0.9348937844217152,0.9345373309594142,0.9954917635314928
1899,0.9331136099263281,0.9339991475008753,0.9361803669973711,0.9316798900916805,0.9397255364725537,0.9331136099263281,0.9332648562838405,0.9970723363829407
1900,0.9209896249002394,0.9273162359791016,0.9236437743182815,0.9205938365015187,0.9298896024079554,0.9209896249002394,0.9206377700000935,0.995667035042975
1901,0.9256490952006294,0.938364879525742,0.9329094977718674,0.9322968119715901,0.932422326922586,0.9256490952006294,0.9251592648866278,0.9954630845393364
1902,0.9386576379207329,0.9358772828724498,0.9388741220030777,0.9341351017027731,0.944469906436035,0.9386576379207329,0.9387859053426738,0.9970287453318724
1903,0.931396904261418,0.9372871602268276,0.9294530774700991,0.9304342789047582,0.936041053024994,0.931396904261418,0.9308240280968733,0.9958396376125037
1904,0.9540572792362768,0.9586001364059482,0.9541546165766241,0.9530318831979985,0.9601613308228338,0.9540572792362768,0.9537990742796344,0.9985677509260167
1905,0.9366452131938857,0.9403062395042812,0.9320675019077275,0.9345365019743059,0.9388298698832069,0.9366452131938857,0.9361685930048861,0.9967711422876185
1906,0.9486205517792883,0.9535192064185235,0.9515704271378933,0.9507353238331232,0.9521338536758908,0.9486205517792883,0.9485409300491668,0.9977146737011647
1907,0.9439890710382514,0.9511231280954021,0.9447397387288919,0.9456773957233657,0.9479520430458004,0.9439890710382514,0.9436104669625577,0.9977542291456057
1908,0.9276475343573161,0.9362264076264054,0.927869995211973,0.929749019773037,0.9309381122724283,0.9276475343573161,0.9270756242068143,0.9955810610016893
1909,0.9484274272318812,0.9515878485025109,0.9508666765102557,0.9494516289529372,0.9521458869006305,0.9484274272318812,0.948407316188511,0.9968171007823626
1910,0.9314459049544995,0.9273734998407196,0.9372550012284867,0.9292603338668135,0.93848466833624,0.9314459049544995,0.9319974584934797,0.9962588559270618
1911,0.9330950962874727,0.9305074138466021,0.9323609378563077,0.9270760805651861,0.9410437898712365,0.9330950962874727,0.9331679337955461,0.9962312287171422
1912,0.9338280766852195,0.9422827572216509,0.9377063102196475,0.9364506829241023,0.9407178370109958,0.9338280766852195,0.9334353202019151,0.9957070436925294
1913,0.9302417756638922,0.9283721167414853,0.9238299234557719,0.9232286965615483,0.9343495388906624,0.9302417756638922,0.9298170216499387,0.9956703297010587
1914,0.9475751030826625,0.9459288199988265,0.9415484304055491,0.942067579517877,0.9500621640509584,0.9475751030826625,0.9473442625386178,0.9974858214358452
1915,0.9313147734200365,0.9354613401179532,0.9345187348212413,0.9281799005106247,0.9440754809911243,0.9313147734200365,0.9311865030586289,0.9962177942132019
1916,0.9685253545754808,0.9695507875010403,0.9600681171612863,0.9637369467953327,0.9696459352337548,0.9685253545754808,0.9682268296944072,0.9981290152650395
1917,0.9458929621642815,0.9488572408517733,0.9491006863953583,0.9471930395524388,0.9495718274376818,0.9458929621642815,0.9458580351713092,0.9974622856932486
1918,0.9273688332028192,0.9350688811622712,0.9285755137252707,0.927688736102327,0.9347691605716896,0.9273688332028192,0.9268644032622981,0.9973571460508079
1919,0.9260133805588351,0.9372326021149331,0.9228732598167989,0.9250564123905448,0.933433249144206,0.9260133805588351,0.9247057010389771,0.9963432057910502
