Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1,Probability_2,Probability_3,Probability_4
4315,08b1889cf7f4f1a99cb35821957642195ed1ee4ec3f734c94f82873093931b05,943,4,4,4,4,7.63818397420124e-10,1.2306144601612057e-12,1.7842815766555553e-11,4.8876970179523305e-12,1.0
4316,33a3316eb9c95883794ba8dd1cdde8e0b02ad399349237fb3f7152e393c15e8a,816,4,4,4,4,8.609749718724302e-11,2.558627199000796e-10,2.701273926764003e-10,1.0438621494968103e-10,1.0
4317,170fc9e5634ddbd14cbcf54ed5f9a2c619b44c4d164301139cd98e4d6a16a07e,934,4,4,4,4,6.50726861284312e-10,6.288790599384697e-10,1.1067110783358203e-08,7.988641415046516e-10,1.0
4318,6594d3b239f360e892793262d5e56e3656c4c69d62d54b00ae0d9128f930cca2,863,4,4,4,4,9.75616587517436e-10,1.1386364941190497e-11,1.4969044059842673e-10,4.900653667594401e-12,1.0
4319,7617c5b74e8f257d5c6a3871fa64f390da287dfa340e38e357720c21cf7ed1ed,845,4,4,4,4,3.38800898447289e-09,9.347498469702842e-12,0.0002406614803476259,1.9274805709845744e-11,0.9997593760490417
4320,8dc03f669dcadcbe9b8f1ca52d89bff713bb3a79aa78a9bfebe5dbeee599859d,776,4,4,4,4,3.804446341293399e-11,5.8804580128912765e-12,1.1040217351432347e-10,2.0280473481126826e-11,1.0
4321,ea8aa341eee0c44e7bb7a6e0635a7f59b9a1d8473ad934a51f35327e8eed0d61,776,4,4,4,4,1.4638016493373485e-11,3.3515302078762632e-12,2.2222312531794408e-11,1.3978513659085312e-11,1.0
4322,da10265dcb239ddd86bcd29b8ba6aaee571556dc9397b5ec1ade7728c754720c,852,4,4,4,4,2.686267874807413e-09,6.399292554193359e-12,1.5083599647081058e-10,1.9026358613616345e-11,1.0
4323,d7d84592e3b778598aa90f327a90cf0be6ce039e5dd1b11646a3d050e3259f8e,911,4,4,4,4,3.146128468856091e-09,9.591583083334854e-10,3.9523567751942323e-10,6.821588849348359e-10,1.0
4324,f67b0addcfdea545f124116ac59f8ec656639459bcc1aa07b86bf27cbc12baed,885,4,4,4,4,1.582420239287785e-08,2.2138514632619177e-10,2.9886140229251623e-09,2.1926600535238094e-09,1.0
4325,369060a8ccb596897b529214ef7ccd1ec15d2cd3b1d06abe1239b51fc0956137,885,4,4,4,4,1.1207117012190793e-08,5.777633579895358e-11,1.1673105815290796e-09,1.4356412725291534e-09,1.0
4326,734dc81acefde9ea644bac8b5c6d058eaf5978e89e3dbd66c254ba8993fa2d4f,903,4,4,4,4,7.892646891605182e-08,9.61979593205875e-11,2.5063913167144847e-09,1.4253959079724154e-06,0.9999984502792358
4327,c5aee60f0e390e3eada9dcca3580323271da428de34d338517ad491ca5060c31,877,4,4,4,4,1.3215080141293356e-09,9.93125442994014e-11,1.6402668112647234e-09,6.0976326210493426e-09,1.0
4328,2f356de82dc614f6259f284765095153bba362334949287a2dbc5917bbde1f00,994,4,4,4,4,3.822306027245759e-09,4.3674236449575687e-10,4.382259832791391e-10,2.7777098399184297e-09,1.0
4329,ca174bbb95bb645f259f9e74371cc8e343f8c00cddcd6c176eca3a8665a41cc5,797,4,4,4,4,4.969517064523643e-08,2.3045112484965102e-09,7.559228798470485e-09,7.25601856377267e-10,1.0
4330,2d366fb6db268753b129201974e2af63034a619c5cfa143dcf3f939cf90430fd,863,4,4,4,4,1.7076551284134212e-09,9.666433452293344e-12,1.1431699337149936e-10,6.600350474506023e-12,1.0
4331,58a7a4f2293a2709b7c9cdc34330e2ee202daa452d145830eaa776a4cefd0ed4,893,4,4,4,4,1.6137530201021377e-09,9.26388479816076e-12,4.371123740742888e-10,7.64615020604209e-12,1.0
4332,cc4d8e74e2e40db0fc49b7d595a58081d8883b2a1b9e235797226ac19ea5c7af,758,4,4,4,4,1.2669326920899948e-08,5.083733989330597e-10,5.250725280347979e-06,3.126922933915921e-07,0.9999943971633911
4333,531909c3aafae17a119e6e81aaa7346b9e095d92f2f25c971f324178c8573d20,863,4,4,4,4,5.265150093691773e-08,9.831468321744308e-13,4.427931285522213e-11,3.394633749445597e-13,1.0
4334,ab4965258c720db7b90a1bf7a9f58175b9099216629d82160a68702dc9432733,761,4,4,4,4,4.249135265865789e-09,6.002481497957568e-12,2.4115216490372404e-09,2.8198823484593127e-12,1.0
4335,6116c57ff472db346f29af2f681864e1310637f17ac2df2b11657194f8a90b73,911,4,4,4,4,3.4183281205635296e-10,6.50150835945773e-11,6.060846963196198e-11,2.864652404177548e-10,1.0
4336,55e52c556173d256fa5ad1227596c9adf62ff1de57b72e82b3f3e7f1f00e7424,885,4,4,4,4,1.0647683623687954e-08,1.1766688318148866e-11,2.6776977857245754e-10,2.4685274657709755e-11,1.0
4337,423b3603479fbd9efa0ab146e3e34427f5643c5250d76f65db18f4cdccf919f7,877,4,4,4,4,6.158340504214266e-09,7.42506958695266e-11,2.717352121095473e-09,1.195848131629873e-08,1.0
4338,cd1f9a898f90b654afd3e1dd5e99eea1f38561ed5e98da503e9248471a884f9e,797,4,4,4,4,1.5449639345632704e-09,4.7661225660577955e-11,6.715150657754521e-10,1.724658089952147e-11,1.0
4339,8cf255b7ecd18eeffdfac70646087c58f1b0501642e162ea9006f42f62085fe3,953,4,4,4,4,1.4797167935398647e-09,4.514649938613946e-12,3.370972112559656e-10,1.6253994677972727e-12,1.0
4340,5caf6cf89de9c700568fa72ae5961a4ef1f1b05fdd7967bcdd52a5eba0cd27ca,891,4,4,4,4,8.813452745393136e-11,4.1538956519274195e-13,7.050590146440161e-12,6.5673738149085725e-12,1.0
4341,c693c12f3dbd1f1cf60f97c05d2f3b3f92acb3c279bc4cdc41ab332b6590cc4d,805,4,4,4,4,5.1415469104476585e-11,1.8489138171873254e-13,8.163989449749831e-12,8.83673993354317e-13,1.0
4342,68077462029a61b80efe053d8f3a0d2368d33d1e81af7e6e69fc8186c49141d4,790,4,4,4,4,4.4223501305395985e-08,7.290421599748242e-10,1.3233858453531866e-07,9.077992246808719e-10,0.9999998807907104
4343,418d8a3e82f777dd31d26db336167c4d5b74904460b3a4868f0bac93e0cb7f7b,776,4,4,4,4,1.320726167319819e-10,1.1341282080135073e-11,2.0286237967237497e-11,1.6122110590988115e-10,1.0
4344,7344d55bf9220ed82beaf2c17f8971c07a3061f1d7d85f3f97c3004c14f0f368,911,4,4,4,4,4.346284665501798e-09,3.823003857927887e-10,4.721275037589123e-10,9.620788610220643e-10,1.0
4345,18e1d8c59d2f3869d870523fd21c886a0684141cfd491a6eed037828bdbd86a7,815,4,4,4,4,2.2693984647048637e-07,3.81525255832571e-09,0.0003876456175930798,3.988379848607337e-09,0.9996121525764465
4346,49daf0502586b627becbdf30b30a609485f2ef38cb4cfd2a94094e0e0c21a90c,940,4,4,4,4,1.1066836336226515e-08,5.989076345969124e-09,5.5764125761470495e-08,2.6205742020835032e-09,1.0
4347,1b85f26283cbbf1a4dad5f68c1cb4b8826513f7b33a8172aa3288f507e9cd269,877,4,4,4,4,5.41584943558604e-10,4.4678549054877337e-11,1.2647447533709055e-09,1.6348757903017486e-09,1.0
4348,87d87f9e6de4685c31a662f407e0c12ffd718f0894eef072c8e9301f68c8d4de,987,4,4,4,4,6.80853817769389e-10,7.716664980617072e-12,2.048606700943978e-10,5.535470415374277e-10,1.0
4349,8c07c13443d6ae6309757c322ab37a9809e3d6fb99acdad789c8ef5b855c6793,892,4,4,4,4,2.253371968186091e-11,1.6064385065239772e-12,1.0338277109389615e-11,2.585144771860559e-11,1.0
4350,14c56215773172e2617a56d4075936fe695e9efe27df49fc841dd294ead2a28a,889,4,4,4,4,1.1554440737526761e-09,1.7390354711821487e-09,5.307080108707396e-09,5.6921816593558106e-08,1.0
4351,313ad9d9a9ccad3f67a2c39f54e450366d99e2444bdd045127a3c90993e76561,891,4,4,4,4,4.3594089449427997e-10,1.6224075034820817e-12,1.1708033847979138e-11,1.1971151500644872e-11,1.0
4352,2f8d69a1049ec064bf865d06813cfed6031391a5de96e9d3c9d02b5348ad1132,893,4,4,4,4,1.1957974610510291e-09,2.337319747469646e-11,2.164656676129084e-09,1.1705814095819278e-09,1.0
4353,569b40e85289c38008572a8cc0fefb02ffde67da05d65deeec19f24bafd973e1,934,4,4,4,4,3.969960471472689e-10,1.2436485175015832e-09,5.483927978389147e-09,1.2666349080703299e-09,1.0
4354,88ef5109d63ce96eb53b974672391e22e3abc84f39503d3e153a0e77f20fafee,892,4,4,4,4,8.953713465098545e-11,1.036981611690635e-11,7.103127808161247e-11,7.672918550527541e-11,1.0
4355,822d9a12677bb405d3c933cc9d5de61d9d541b2521ad5a10f30c41dd11307b44,815,4,4,4,4,1.3858752936357632e-06,6.037986111095961e-08,0.0004924884997308254,3.5752312221859484e-09,0.9995059967041016
4356,ef1b406da9aeb7a936af2f1049bd55bf7edeb5c9dafabe8837a71cde61621b5a,990,4,4,4,4,3.463150599625209e-10,7.765740090912021e-13,4.81250005124334e-11,2.7634112446245362e-12,1.0
4357,a671b9a0bbb70d5a86cce8318966d35c180dd25fd274ea71bc8ef19095c24cf2,876,4,4,4,4,4.5480072485837297e-10,5.547398478078502e-12,3.9530126394460297e-10,4.6884017501636066e-11,1.0
4358,06e793ea7efc991b34cfd9578870d96ca44e43adcfc4dda15ba4ff540e0506e9,905,4,4,4,4,2.3834492157703835e-09,1.045002084865132e-09,2.272438459627324e-09,3.128886871817116e-10,1.0
4359,ccfc0d30ccc64e8f90d6e7830ec83221ba17271568a44eb1c9f5d79b664c7e7a,905,4,4,4,4,1.0165208230716871e-08,9.215833651765593e-10,2.7027546867230967e-09,1.5388792462545098e-07,0.9999998807907104
4360,b819a81f3b427ea493626a7dc19f14572120526a97e3b17decbce7aa711a90a2,889,4,4,4,4,1.670855098723223e-08,4.059228331243503e-08,2.4141669996424753e-07,9.490046437576893e-08,0.9999996423721313
4361,e3c1fe36afbcb6572eba7a0076bff68ce956bc971f7cace40049476afe1d2605,827,4,4,4,4,1.0714776288445194e-11,2.6523948351290533e-17,4.99469909875927e-12,5.442586627935049e-18,1.0
4362,d1235190b20cc734a2750e31de30e925b91ab420c171a52073751c2d4136e21a,805,4,4,4,4,6.682730757656685e-11,2.283845638648141e-12,1.1064017063633358e-10,3.0614101531600824e-11,1.0
4363,34fdce2277c803d61557b5fb6a6a32377676b06ff79478b584625ab7b201ef9f,830,4,4,4,4,1.3683072730419354e-10,8.788804753412371e-12,5.522602167240542e-11,9.37287400470943e-11,1.0
4364,cdcd067b6ec134a0b66c9728ff7c8d52dc38b346c9f005d6d75bdd6360b5a3b6,830,4,4,4,4,3.466772147131536e-10,1.1207917233191367e-10,2.777199581416312e-10,2.953935152039122e-10,1.0
4365,ff9385eddeb05dedf2ea34fcc3f48bbff012bc8b172fba2bc88eecdbf94093dc,909,4,4,4,4,1.4262117042918021e-09,1.4223472226404521e-11,3.029169692858602e-10,3.799674463955682e-11,1.0
4366,be60dd1396fd7425f16f8aadfe3eca959c14d38330dd07c9034b86afc382d883,876,4,4,4,4,6.549854547621692e-10,2.6316902216466653e-12,1.7259597084873235e-09,4.155886572376755e-12,1.0
4367,7bada53ee8abdb3c94cfbb400aa004fe2a66101f60f16f53b97058de74daad41,924,4,4,4,4,2.5953894589036963e-09,6.034650557040777e-11,2.452588532264599e-08,1.6850809636537178e-09,1.0
4368,83efa73366cc13446bf748c85670b46d8eca9b42d372cf59a3343e220ad3a014,791,4,4,4,4,2.696288845527306e-07,9.725307563712704e-07,1.373982456698286e-07,1.2266728788290493e-07,0.9999985694885254
4369,c454c3cee0c8e9626239aa31b75afb90f091f5ad1074c420815f2135070c430d,973,4,4,4,4,3.503662782122774e-08,1.5842124412301928e-07,7.180523198258015e-07,8.004830078789382e-07,0.9999983310699463
4370,e6d912671fcfb945ae038d7c10fbc5570322c028b439b1139e4a9c6a86626d3c,791,4,4,4,4,1.360310903919526e-07,2.2811848339188145e-06,4.836359153159719e-07,4.259398167505424e-07,0.9999966621398926
4371,acab376f35fe644042f68ca6f25d4bc702856a27d59758f57e59902e411b62df,877,4,4,4,4,2.2463610138689916e-10,1.699588386694373e-11,1.6492861520944757e-09,2.657712716569449e-09,1.0
4372,23082876443c8e762faf596a6a8d5830b4b18d4e2589d2af6022989897870d87,824,4,4,4,4,9.701252995375498e-11,3.017928268400638e-11,1.5961476584891443e-10,5.734500652110341e-10,1.0
4373,bedcdd2a988084331bab1c2b09ebe1498794b3d87c4a0920ad363e7fc9a1a4f1,960,4,4,4,4,2.1196810973123092e-09,8.172940657580341e-10,2.596528103637752e-09,5.446491591065694e-10,1.0
4374,36307e39a95ce647229271ace2ac0319da4f247a422800923d33d5abda33c6aa,942,4,4,4,4,1.8312063670977707e-11,9.171425771614672e-12,7.972807830602946e-11,7.0328777523887e-11,1.0
4375,e80bce0c2041d234b03f9a335f773f9e42a7621e101ee40291de71d23bd6d4ac,938,4,4,4,4,9.91933313265747e-10,1.4614841281623825e-10,5.616553333531726e-10,1.1096830121459789e-08,1.0
4376,ec186e85fc14ff8821b6d902068f54ecf6acb891830eefa8ded813dd5258ce7a,906,4,4,4,4,6.278395858760888e-11,6.343661707042259e-11,9.542800577522215e-11,3.195578177073166e-11,1.0
4377,e11523fc7b3fd2da42a539a4aec58cf49d3cea788cfb373a93a810728584e06f,761,4,4,4,4,7.481952279952964e-10,2.5462213934512867e-11,7.528304091231064e-10,4.250469073929786e-11,1.0
4378,48c00b87a9a576adcc549a82b704c73127a5aef794fd62a54810165b4b0530ae,892,4,4,4,4,5.882615228269827e-11,3.3223924913311498e-12,5.434618033373084e-11,2.192641380960314e-11,1.0
4379,fff4f199ede3cb021b155ddeac3e1a16317be259fe875f977a423d114c42bf2d,924,4,4,4,4,3.6149802595808467e-10,5.722277035893897e-13,8.855008948316367e-10,4.199637582136262e-10,1.0
4380,023a3c026f03a6793f00a2bfba645360294cdb00baaa26eb155360997c56604b,791,4,4,4,4,2.697538192819593e-08,1.1777498798437591e-07,1.634779600578895e-08,9.326858929625814e-08,0.9999997615814209
4381,8691b84890b9263fda9594e69b78fd072a14a543dfcc6f0ea8a7ca3548f10a94,885,4,4,4,4,1.995426934797706e-09,7.952698916069423e-11,6.607523972412821e-10,3.0593352295937848e-09,1.0
4382,6230ec5b71ee0087259ab37a73b58c4f9775015c34a54d7093cfb6d8419f036c,954,4,4,4,4,1.4111883883671794e-09,3.8611676356214986e-11,2.229225026795234e-09,3.6006138071087435e-09,1.0
4383,cceb4210902d638bf9d72e9f1eed07679190d93f17f61cb4ea213cf9250bc18a,824,4,4,4,4,1.1492268470192357e-08,2.5863904351552947e-09,2.2221414042178367e-08,5.554956050701776e-09,1.0
4384,9e0a4b3a8ca900f330095c75edef8e0cb307421b87e05fe41944bd472da2feb0,960,4,4,4,4,1.2716364850007267e-08,3.366512901781249e-10,8.008386842561777e-09,1.914901986976858e-10,1.0
4385,f710bfb91f62f2bda43906c933cc10f3b607e82bf381e231c366f189e0bb811e,942,4,4,4,4,3.9731420931055084e-10,2.65942389637841e-11,3.8263595070198164e-10,3.6528655100731555e-10,1.0
4386,2c0f5011de9aac4f27eb307d2fd1bd893d85742dca27d013f904204ccc781d4f,905,4,4,4,4,3.022002370567378e-10,3.4199885978747346e-11,3.6328617891712156e-10,3.1040461867526403e-10,1.0
4387,95501c8b534f9788314ab5c0771d7e87c8256ebcb7090f1fafb624a0b8be25a4,981,4,4,4,4,2.611267313490373e-10,2.4931279263284978e-11,1.2131698978734562e-09,1.2537110238852733e-09,1.0
4388,851c6d8b57f0fd0bbf057210cec21bc7d9f866cb1c2fe2e2e0f6f6837920506f,981,4,4,4,4,3.464803777220027e-09,1.0611320849784889e-10,4.259199215539411e-08,7.020179992878184e-09,1.0
4389,98f26ac9c6a4050e3a0c4a7b3d30d36cc3aaf3daa784367bf8167e7e1ee7a926,797,4,4,4,4,1.1623937368199222e-09,6.706545041534895e-11,1.496972962256038e-10,1.0676770231810018e-11,1.0
4390,8e5215c06beb011c64ad5011e6967a0b1d96a6378f4883029e447886bded2d56,797,4,4,4,4,2.6774960915076917e-08,1.7383026129635937e-09,6.591993617632852e-09,7.836351012535658e-11,1.0
4391,2872dde36d3e5860644e5c3bc63db26d1e7e45c43a324d2542317737e49f13d5,891,4,4,4,4,1.8142683536059856e-11,7.199139017127071e-14,1.0591655590780347e-12,3.980898510141939e-12,1.0
4392,847547a43df3a86a01626c72f4f81c23c2a5b0eb4f431faa5a551c9daeff220f,774,4,4,4,4,4.1012654383720815e-10,8.93942558866101e-12,4.5223164102381475e-10,4.250689800144869e-10,1.0
4393,4c722ba9ea421ce46b0e5240115d79da1be6b470ce5ddfca6958b424b2758c57,844,4,4,4,4,1.5432380928714906e-09,1.745310666823041e-11,2.663557152615681e-10,1.1659954113341087e-09,1.0
4394,720e96da44a5252e86a13278e83a51d33a671f586b00377bb61cd6aef5ade13d,827,4,4,4,4,1.4994511188248794e-09,1.2328995517649904e-13,3.1319677407104507e-10,2.565863755800012e-15,1.0
4395,95bf8e9317d23dc3d22ce17e84590b160f90b135378c1e21181277ae3459414b,761,4,4,4,4,1.4307733664509215e-08,2.115382001510735e-11,3.045265728474078e-08,7.237741656007657e-11,1.0
4396,0abf8dfad870a000ccef4f56aced7c25e6c8d125007bb8ab5fa4dfd30e56fec5,761,4,4,4,4,1.2293400741825167e-09,9.227609995554609e-12,1.6212405862248147e-09,3.220641461854079e-11,1.0
4397,0a9a805655ff972414e10f61e1858c6eded0875f698ec36588b7e83f157c9e9f,790,4,4,4,4,1.155399886876296e-09,2.8435236804069675e-11,1.5439802325545315e-07,1.6633108085306603e-11,0.9999998807907104
4398,143b8e2af43c55723ed8175e71aa8af7ec0f068192b630cdb67bfd560df15fa5,790,4,4,4,4,6.299465393766468e-09,5.864869700999975e-11,1.5327897173733618e-08,2.3169920149168632e-10,1.0
4399,cb3d7a7894a34cf011fb0b1d2e8593df58e7a9cb0b223d0664574965bd1c2dbf,805,4,4,4,4,2.602550952524041e-10,2.3080060432278948e-11,4.169491696348615e-10,1.7484504122311506e-10,1.0
4400,e559fbb3cc75ef276a0909f6de830e8564a09c5cc6a79ba2570a8b739ef1a631,830,4,4,4,4,9.977562526186645e-11,2.074259817727575e-12,1.5423507956913163e-11,5.126848251491012e-11,1.0
4401,ee89d40a9a4890e088754decdc451bbab456dd3d37a05b007594309f85f2873f,824,4,4,4,4,4.82751838504214e-09,2.3778354285575176e-10,5.414035442186105e-09,5.184346840714227e-10,1.0
4402,f5e5dac407cb760e59c76fd3fd73169313fbb5dd2c490ac2abf3a8838fe80ae2,876,4,4,4,4,1.262975279914258e-09,1.4684675697651528e-09,5.103302669340337e-09,2.074643923322128e-08,1.0
4403,37b4412582f0a6c8b7fee8f65491e5c48f52e1be852a190296a230de8a640f9f,924,4,4,4,4,1.993004206113369e-09,2.578586788537507e-10,6.586551748455349e-09,1.4042477181064328e-09,1.0
4404,1836c861d3ad2d04c3e69d6d7fbff047225828a36e505308aa59a52653866164,940,4,4,4,4,3.24927279526932e-10,4.80696801807845e-11,1.3067972259861449e-09,9.567564622503522e-12,1.0
4405,4d95c044cddab31b7fc37009801b1067fa32fdd9e499a0d77bf627d0d4a53433,824,4,4,4,4,1.0015148710351696e-09,4.221745869559257e-11,3.7009961761924615e-10,3.824924377227035e-09,1.0
4406,e85ac3da9a25171228b4661b1386438393ac8927e2f3eaae30b2d6b603e07add,960,4,4,4,4,1.4472353093708534e-08,4.889074745051403e-08,2.0099741959711537e-07,1.4613234178284529e-08,0.9999996423721313
4407,0c2bc15479c81c47cffba60fdf434393d81ff174c9ed2fb675c03fccae8eab4b,905,4,4,4,4,9.783862608969685e-09,2.3461187853568433e-11,4.154781518828088e-10,7.516839928278785e-10,1.0
4408,62832376a0350ddae4c7341a5814444dcf6fbb3c959bb42fddf2c362921338f0,960,4,4,4,4,1.531906690388496e-07,1.6830775848575286e-06,1.7669128737907158e-06,7.72616672861659e-08,0.9999963045120239
4409,240053e5384a9617a9d86cbba15ae1d33f1a190460e0df1a2311657e46d8402e,981,4,4,4,4,9.68292002134774e-10,2.3921647995805984e-10,2.2195109750100528e-08,1.9118093774750378e-08,1.0
4410,3a7a6041b4daf384c1f6805cf58bd094056e74c6044d1189f50b8452772a7403,906,4,4,4,4,1.2992114328813642e-10,3.0881489032630327e-10,3.026207340273146e-10,2.58970622724064e-10,1.0
4411,a916bc127955cdd7be48b0e1989e1506b403a47861de39727a4630c4377c0f59,758,4,4,4,4,1.1530443266849488e-09,1.9482746579230215e-12,3.2273369754420855e-08,3.5317124780220865e-09,1.0
4412,91d39791c5eeff1627c5c1b098766c98eb210233e7c34e7e6f67a6099ee6fe77,827,4,4,4,4,6.693871568153043e-10,2.908691235597007e-15,1.2211902322700752e-10,8.194922665443678e-17,1.0
4413,b608ff1a459522336441bc0869a86f34d39c288f88f2620566f4e110720b82cf,761,4,4,4,4,4.277431187027503e-10,2.6953018809894314e-12,1.4789514057866882e-10,3.229696718398678e-11,1.0
4414,3dc518f3bf0315283afe9a2235039d684014d52bab478b317ce42d93f3f51198,830,4,4,4,4,2.0604686012948292e-10,2.8602491469048585e-12,2.8924487804893317e-11,3.1541647765864766e-11,1.0
4415,b63ce71dd4d14d992799eaf0be868c3b71d3ab7bb9faaf45dc6ba8f3013625f5,909,4,4,4,4,2.7412758174527596e-10,3.626578854928897e-12,1.7361713455787964e-10,1.916070427321337e-11,1.0
4416,8aca3a0ec8b0585bccd09826c599e5702bcd1e0a9331ed637e5c5b9e8a77ce54,909,4,4,4,4,9.61697743662171e-09,2.694049983098523e-10,2.7806783542416724e-09,2.2006414468478397e-09,1.0
4417,e699963a5654c14c9119991410af607f6eedb0794d9030c2ec92dbacd73d12a8,852,4,4,4,4,5.457347906911991e-10,4.367871689336944e-11,1.1627036139438829e-10,3.713056945242599e-11,1.0
4418,66e4fb86dcf9d0a34be3dbb2e7178a74cad1bf1d8a6f7a399c311b506d703d6a,950,4,4,4,4,8.641686810584304e-10,3.436748455265537e-11,1.5414754195308689e-10,2.0391374699890719e-10,1.0
4419,061b6b658a8dd623772614967e2f09dcd98125ee7226414d65b51b7735a1b14f,924,4,4,4,4,8.178773214240209e-10,1.1888281158112246e-11,1.7524509621225093e-09,1.4434803352614267e-09,1.0
4420,f0615d5809d45210b1fae8f45ae857046ee9cc048b32d5165c1ae7b1c6bc211d,885,4,4,4,4,1.4334770037649491e-09,2.2392161042050773e-11,2.2032402291483066e-10,1.8277805657884727e-10,1.0
4421,30c32fef4256b1da5a3e0e589badd07d952d03cc5cd3478f94850179961c1bca,903,4,4,4,4,4.806776132681989e-07,7.78266756595869e-11,7.384315825476051e-09,7.588843436678872e-05,0.999923586845398
4422,dd06c4771e01693821551534e1d8f271fb1f26c26e828cdc29061f7982fa35f9,942,4,4,4,4,3.2888015227827694e-11,5.548075453915002e-12,6.900889581995528e-11,1.5208832804258776e-10,1.0
4423,e513610b1c5a3b4e8ead949c3d57b743a51496ee131dab406c74d602aa040a1c,942,4,4,4,4,8.869981832360097e-11,6.419748760366772e-11,3.080795063503672e-10,7.583920158538149e-10,1.0
4424,43781bf719621ce94dc42b19adb33df92a7d590724a5663fcc546fb137f2ed8d,797,4,4,4,4,2.918325137102329e-09,1.72197381353989e-10,6.210392755612304e-10,1.8898901540942425e-11,1.0
4425,9084415ce93a4d69c1d445869ce488d2d8dfdc0160c2c39790aad89b9103fcea,797,4,4,4,4,3.9669805218522924e-09,7.177350380693781e-11,3.4333766385508113e-10,2.663321386348061e-12,1.0
4426,1f97803e5c4fc2d5ee8ee7276ed7ed019163338cc385108caf7f6dc8cbc6b98b,889,4,4,4,4,5.679162140559413e-10,9.106556064786275e-10,8.270357731987588e-09,2.7194479557124396e-08,1.0
4427,006e98eb5a84fd04746199bbbc8d2ec3a182b53f77e6d7718586e612474f4510,816,4,4,4,4,1.477679784089858e-10,4.665825503735732e-10,8.137739926361576e-10,3.441184837083e-10,1.0
4428,bc0398622e67f33973cb43e347b8cac1673b09ab3535bd3b357b08956a30f07c,805,4,4,4,4,1.1932359267330384e-10,6.673404016888096e-12,1.6965967519766423e-10,3.767531772669308e-11,1.0
4429,04aa1769cec18fe2a0489556801911c731ba9f1af40643643b5da3490d3c7f0e,776,4,4,4,4,1.760697837527303e-11,7.2858933513123e-13,4.556068630007237e-12,2.1597555341368313e-11,1.0
4430,4ab5b24dfb92d6423ff7973c4c63e24064a5838cf6ea9c4ed7c8794d4d02a170,852,4,4,4,4,1.5200727787600954e-08,1.2359835377395711e-10,5.56341417379258e-10,1.9166340736731513e-10,1.0
4431,1b0ecc1415b7527b8d1b5420ae37aa3833ff59c66371f55742f0460555ef8259,994,4,4,4,4,5.794449364771026e-08,9.203453998907207e-09,2.9017693137234346e-08,1.5769344940963492e-07,0.9999998807907104
4432,1a7f991098f88082de21138b19fb89df410664da7bc922b1a97795d6e02a68ff,877,4,4,4,4,4.166836320429468e-10,1.5870789057959023e-11,2.2091450890826536e-09,1.7876934377270004e-09,1.0
4433,fd2d468225712bdce90cdb8aa1e6f7de477420724623b26cba3d8af7d141db9f,960,4,4,4,4,1.160099127872627e-09,5.791237281393968e-11,1.1259152499221159e-09,1.9468537892919358e-10,1.0
4434,916486314faa2923381017c2843cf0078b242ce7ecb9c6032203f8c3426507a7,981,4,4,4,4,5.4348934241943425e-09,2.2275452316034006e-10,5.803508784651967e-08,2.0348233320532927e-08,1.0
4435,371a90f3cef4c0a20479375244723cf80c9e9cb672605f88a1575da886a330fe,796,4,4,4,4,1.3626774153507881e-09,4.088760441334216e-10,3.528515790662823e-08,3.617820279466777e-11,1.0
