Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_2,Probability_3,Probability_4
2327,8691b84890b9263fda9594e69b78fd072a14a543dfcc6f0ea8a7ca3548f10a94,885,2,2,4,4,1.8420812466501957e-06,7.4053758680747706e-09,0.9999982118606567
2328,6230ec5b71ee0087259ab37a73b58c4f9775015c34a54d7093cfb6d8419f036c,954,2,2,4,4,1.0758340067695826e-05,7.366782739381961e-08,0.9999891519546509
2329,cceb4210902d638bf9d72e9f1eed07679190d93f17f61cb4ea213cf9250bc18a,824,2,2,4,4,8.943147804529872e-06,2.475643725574628e-07,0.9999908208847046
2330,9e0a4b3a8ca900f330095c75edef8e0cb307421b87e05fe41944bd472da2feb0,960,2,2,4,4,6.554761057486758e-06,2.4658138642053018e-08,0.9999934434890747
2331,f710bfb91f62f2bda43906c933cc10f3b607e82bf381e231c366f189e0bb811e,942,2,2,4,4,9.443463568459265e-06,3.7404299746413017e-07,0.9999902248382568
2332,2c0f5011de9aac4f27eb307d2fd1bd893d85742dca27d013f904204ccc781d4f,905,2,2,4,4,4.198005626676604e-05,1.9620806313014327e-07,0.999957799911499
2333,95501c8b534f9788314ab5c0771d7e87c8256ebcb7090f1fafb624a0b8be25a4,981,2,2,4,4,3.879253563354723e-05,2.6303794697923877e-07,0.9999610185623169
2334,851c6d8b57f0fd0bbf057210cec21bc7d9f866cb1c2fe2e2e0f6f6837920506f,981,2,2,4,4,0.0005633688997477293,3.1975971523934277e-06,0.9994333386421204
2335,98f26ac9c6a4050e3a0c4a7b3d30d36cc3aaf3daa784367bf8167e7e1ee7a926,797,2,2,4,4,2.7335730123922986e-07,5.359903076929129e-10,0.9999997615814209
2336,8e5215c06beb011c64ad5011e6967a0b1d96a6378f4883029e447886bded2d56,797,2,2,4,4,2.657937727690296e-07,5.587574292142961e-10,0.9999997615814209
2337,2872dde36d3e5860644e5c3bc63db26d1e7e45c43a324d2542317737e49f13d5,891,2,2,4,4,1.947190497730844e-07,4.113344387324247e-10,0.9999997615814209
2338,847547a43df3a86a01626c72f4f81c23c2a5b0eb4f431faa5a551c9daeff220f,774,2,2,4,4,1.8140452084480785e-05,9.37613293672257e-08,0.9999817609786987
2339,4c722ba9ea421ce46b0e5240115d79da1be6b470ce5ddfca6958b424b2758c57,844,2,2,4,4,3.009275496879127e-05,4.132234607823193e-06,0.9999657869338989
2340,720e96da44a5252e86a13278e83a51d33a671f586b00377bb61cd6aef5ade13d,827,2,2,4,4,1.1853964679175988e-05,5.954786108652854e-10,0.9999881982803345
2341,95bf8e9317d23dc3d22ce17e84590b160f90b135378c1e21181277ae3459414b,761,2,2,4,4,2.8557013138197362e-05,2.3562401452181803e-07,0.9999711513519287
2342,0abf8dfad870a000ccef4f56aced7c25e6c8d125007bb8ab5fa4dfd30e56fec5,761,2,2,4,4,5.589155080087949e-06,3.745924903597597e-09,0.9999943971633911
2343,0a9a805655ff972414e10f61e1858c6eded0875f698ec36588b7e83f157c9e9f,790,2,2,4,4,4.176666152488906e-06,1.6635753885552163e-09,0.9999958276748657
2344,143b8e2af43c55723ed8175e71aa8af7ec0f068192b630cdb67bfd560df15fa5,790,2,2,4,4,2.6659139962248446e-07,2.619391335778598e-11,0.9999997615814209
2345,cb3d7a7894a34cf011fb0b1d2e8593df58e7a9cb0b223d0664574965bd1c2dbf,805,2,2,4,4,2.65750441030832e-06,8.87903883750596e-09,0.9999973773956299
2346,e559fbb3cc75ef276a0909f6de830e8564a09c5cc6a79ba2570a8b739ef1a631,830,2,2,4,4,1.5168541267485125e-06,2.29792522787875e-08,0.9999984502792358
2347,ee89d40a9a4890e088754decdc451bbab456dd3d37a05b007594309f85f2873f,824,2,2,4,4,1.015263137560396e-06,6.3596039545643634e-09,0.999998927116394
2348,f5e5dac407cb760e59c76fd3fd73169313fbb5dd2c490ac2abf3a8838fe80ae2,876,2,2,4,4,0.00020590507483575493,6.692601346003357e-06,0.9997873902320862
2349,37b4412582f0a6c8b7fee8f65491e5c48f52e1be852a190296a230de8a640f9f,924,2,2,4,4,2.94292954094999e-06,1.0308018438820454e-08,0.9999970197677612
2350,1836c861d3ad2d04c3e69d6d7fbff047225828a36e505308aa59a52653866164,940,2,2,4,4,6.7674172896659e-06,4.932568131721382e-09,0.9999932050704956
2351,4d95c044cddab31b7fc37009801b1067fa32fdd9e499a0d77bf627d0d4a53433,824,2,2,4,4,2.129317863364122e-06,6.291310583605991e-09,0.9999978542327881
2352,e85ac3da9a25171228b4661b1386438393ac8927e2f3eaae30b2d6b603e07add,960,2,2,4,4,4.3077379814349115e-05,1.7947685648778133e-07,0.9999567270278931
2353,0c2bc15479c81c47cffba60fdf434393d81ff174c9ed2fb675c03fccae8eab4b,905,2,2,4,4,0.00038229895289987326,8.778761184657924e-06,0.9996089339256287
2354,62832376a0350ddae4c7341a5814444dcf6fbb3c959bb42fddf2c362921338f0,960,2,2,4,4,2.0622872398234904e-05,7.129906975933409e-08,0.9999792575836182
2355,240053e5384a9617a9d86cbba15ae1d33f1a190460e0df1a2311657e46d8402e,981,2,2,4,4,0.0001374844869133085,9.002834531202097e-07,0.9998615980148315
2356,3a7a6041b4daf384c1f6805cf58bd094056e74c6044d1189f50b8452772a7403,906,2,2,4,4,2.1425296381494263e-06,5.848721063017592e-09,0.9999978542327881
2357,a916bc127955cdd7be48b0e1989e1506b403a47861de39727a4630c4377c0f59,758,2,2,4,4,0.023535439744591713,0.004941102117300034,0.9715235233306885
2358,91d39791c5eeff1627c5c1b098766c98eb210233e7c34e7e6f67a6099ee6fe77,827,2,2,4,4,6.690553163934965e-06,3.043355289999994e-10,0.9999933242797852
2359,b608ff1a459522336441bc0869a86f34d39c288f88f2620566f4e110720b82cf,761,2,2,4,4,7.24353867553873e-07,6.410399988610038e-10,0.9999992847442627
2360,3dc518f3bf0315283afe9a2235039d684014d52bab478b317ce42d93f3f51198,830,2,2,4,4,1.3559533726947848e-06,1.6292775129045367e-08,0.9999986886978149
2361,b63ce71dd4d14d992799eaf0be868c3b71d3ab7bb9faaf45dc6ba8f3013625f5,909,2,2,4,4,3.979836037615314e-06,1.3225044170894762e-08,0.9999960660934448
2362,8aca3a0ec8b0585bccd09826c599e5702bcd1e0a9331ed637e5c5b9e8a77ce54,909,2,2,4,4,1.3935312381363474e-05,1.816019050693285e-07,0.9999858140945435
2363,e699963a5654c14c9119991410af607f6eedb0794d9030c2ec92dbacd73d12a8,852,2,2,4,4,4.117323896934977e-06,2.171107738035971e-08,0.9999958276748657
2364,66e4fb86dcf9d0a34be3dbb2e7178a74cad1bf1d8a6f7a399c311b506d703d6a,950,2,2,4,4,1.7388440028298646e-05,1.9582891752634168e-07,0.9999823570251465
2365,061b6b658a8dd623772614967e2f09dcd98125ee7226414d65b51b7735a1b14f,924,2,2,4,4,1.0566821373458879e-07,7.311794225639545e-11,0.9999998807907104
2366,f0615d5809d45210b1fae8f45ae857046ee9cc048b32d5165c1ae7b1c6bc211d,885,2,2,4,4,8.649633855384309e-06,1.2238324131885747e-07,0.9999911785125732
2367,30c32fef4256b1da5a3e0e589badd07d952d03cc5cd3478f94850179961c1bca,903,2,1,4,3,0.018646646291017532,0.881698489189148,0.0996548980474472
2368,dd06c4771e01693821551534e1d8f271fb1f26c26e828cdc29061f7982fa35f9,942,2,2,4,4,4.804391210200265e-06,3.9101429649690544e-08,0.999995231628418
2369,e513610b1c5a3b4e8ead949c3d57b743a51496ee131dab406c74d602aa040a1c,942,2,2,4,4,1.0153918083233293e-05,1.846308492758908e-07,0.9999896287918091
2370,43781bf719621ce94dc42b19adb33df92a7d590724a5663fcc546fb137f2ed8d,797,2,2,4,4,3.5647957474793657e-07,3.750560972903827e-10,0.9999996423721313
2371,9084415ce93a4d69c1d445869ce488d2d8dfdc0160c2c39790aad89b9103fcea,797,2,2,4,4,5.485273391059309e-07,3.011493832083545e-10,0.9999994039535522
2372,1f97803e5c4fc2d5ee8ee7276ed7ed019163338cc385108caf7f6dc8cbc6b98b,889,2,2,4,4,2.4517858037143014e-05,1.4352731625422166e-07,0.999975323677063
2373,006e98eb5a84fd04746199bbbc8d2ec3a182b53f77e6d7718586e612474f4510,816,2,2,4,4,1.0744792007244541e-06,2.3489944211974034e-08,0.999998927116394
2374,bc0398622e67f33973cb43e347b8cac1673b09ab3535bd3b357b08956a30f07c,805,2,2,4,4,1.6582140460741357e-06,3.6350547016894552e-09,0.9999983310699463
2375,04aa1769cec18fe2a0489556801911c731ba9f1af40643643b5da3490d3c7f0e,776,2,2,4,4,1.5897791172392317e-06,4.952161134497146e-07,0.9999979734420776
2376,4ab5b24dfb92d6423ff7973c4c63e24064a5838cf6ea9c4ed7c8794d4d02a170,852,2,2,4,4,5.0498085329309106e-05,3.4704115137174085e-07,0.9999490976333618
2377,1b0ecc1415b7527b8d1b5420ae37aa3833ff59c66371f55742f0460555ef8259,994,2,2,4,4,0.00011333992733852938,3.654556621768279e-06,0.9998829364776611
2378,1a7f991098f88082de21138b19fb89df410664da7bc922b1a97795d6e02a68ff,877,2,2,4,4,0.00013962127559352666,1.0681872026907513e-06,0.9998593330383301
2379,fd2d468225712bdce90cdb8aa1e6f7de477420724623b26cba3d8af7d141db9f,960,2,2,4,4,8.087995979622065e-07,5.110044609679676e-10,0.9999991655349731
2380,916486314faa2923381017c2843cf0078b242ce7ecb9c6032203f8c3426507a7,981,2,2,4,4,0.0001978599902940914,2.9632815312652383e-06,0.9997991919517517
2381,371a90f3cef4c0a20479375244723cf80c9e9cb672605f88a1575da886a330fe,796,2,2,4,4,6.664060947514372e-07,8.58576230944319e-12,0.9999992847442627
2382,1ab45a995e68c6dbdbab16f70190b296c86bd2ad613268e208e80d580fd976dc,796,2,2,4,4,5.4004049161449075e-06,3.365275003108792e-10,0.9999946355819702
2383,5ddddbb415fc76bd88f90097400473c1a13b04ac57c948b01ff696c1cde8eed7,797,2,2,4,4,1.7259018250115332e-06,5.682645021209964e-09,0.9999983310699463
2384,47ae894099165a4f54d9d81ba597cda4cd85f7f07759109daeb5b56d44d4b3d0,891,2,2,4,4,1.6795519286461058e-06,3.0130102857128804e-08,0.9999983310699463
2385,fb6a66b3605c30edc70b54c4528d0de03ddcd288fcea9c2a4e7d2f869c4f55d7,844,2,2,4,4,2.5785693651414476e-05,1.52428606270405e-06,0.9999727010726929
2386,2ce4dbc483dabb22358bcc0d500866c4617387a1ec355227f42148aafbf0005e,761,2,2,4,4,1.1031155509044765e-06,1.2029977014549331e-09,0.999998927116394
2387,9f90c7068f52c644c742f0431d2119c33ed3801da5483a1314591d85cb45fe58,790,2,2,4,4,1.1020359124813695e-05,3.288243632937338e-08,0.9999890327453613
2388,a04928d2435867c78ec43879eb0a05ba4d4e04c401bc6472f5f7dea636d45fea,790,2,2,4,4,7.147944870666834e-06,3.333165565777563e-08,0.999992847442627
2389,065e32746c6db7834fe58d75c34a7d468f3c7889d7bc469c4165c0d19a1c6337,815,2,2,4,4,0.0001934321626322344,2.0414615775621314e-08,0.9998065829277039
2390,ceb86a3bf98950b2115103b29c9e180c9a813aeefdd6e4435eec73dcb2d5ac30,950,2,2,4,4,9.409591439180076e-05,1.2432184121280443e-05,0.9998935461044312
2391,f79813cdcd137a757ed9aafd3de22267d60fdb97fce0200e60c5ee5eb952d417,877,2,2,4,4,4.2920332816720475e-06,2.1546500139635327e-09,0.9999957084655762
2392,72c7d0c723a496fb08b330499934563906afe7ada3a50e75b2e5ad7ba396bc4a,980,2,2,4,4,5.3087710512045305e-06,5.146275583456372e-08,0.9999946355819702
2393,f04f68c1c0bd68f93cb21f43bd49f5855fec4fc338a79bde73b968f6a4906425,942,2,2,4,4,2.1031382857472636e-06,5.070623032565891e-09,0.9999978542327881
2394,e12ab3db21c2aa8a7bf56765c914f0b89c5350f7e3f9056ae9fdeb96a192d99b,942,2,2,4,4,4.010988777736202e-05,7.299124717974337e-07,0.9999592304229736
2395,06279b9a04fcbb27d5b5158ff3574b7faebff9ca1d9e9ce5cde299bca724224b,942,2,2,4,4,2.8283668598305667e-06,7.1484551611433744e-09,0.9999971389770508
2396,dccd0fcff342fe2f6760f4f85cba535b7595abd48113f54b753f371c6f59fe4a,942,2,2,4,4,0.00016431952826678753,4.964274194207974e-05,0.9997859597206116
2397,d1e33b32dcf358cab675f0ac7f592792cf792aefea69fc314aa92594d332c6b4,994,2,2,4,4,0.00010090130672324449,6.065822162781842e-06,0.9998929500579834
2398,5994e87a7b55707ad5da6dec48ed512e0468f3903fb24e10a9d0075879230fa6,797,2,2,4,4,9.14789239914171e-08,5.858138280023795e-11,0.9999998807907104
2399,25789ffd9cce7383690c2e7af8f7316a60f62a02a2e3c9fdd8459effbebbaca4,863,2,2,4,4,3.4634917938092258e-06,9.444431903204986e-10,0.999996542930603
2400,649f4fc8e930e6322422245507c123e5d847508192aa66da2558f9ffd9514438,790,2,2,4,4,2.368871491853497e-06,1.699618557005067e-09,0.999997615814209
2401,62bb16402e2672f43e055ec41365f866448255e6a3c9573ea1cd68223a986be5,790,2,2,4,4,4.0548384276917204e-05,4.226350114322486e-08,0.9999594688415527
2402,dcba374f6875a023351590173f4223ec1f78fc32e85e3754b44a33db4b76c943,776,2,2,4,4,7.712305887253024e-07,3.2792780757517903e-07,0.999998927116394
2403,eaac014833699aeb4d13927b2592ce95538c5a49d100f1c6375f688589393bf0,909,2,2,4,4,6.962860879866639e-06,9.741619066971907e-09,0.999993085861206
2404,0bb8b22cb7268a375fdae8a6bd7c480dc59277ecd25fcf9945d07bc4c7cc3ab2,909,2,2,4,4,1.4516808732878417e-06,2.802825527226105e-09,0.9999985694885254
2405,ce85a02acebb537b11c3bdc775bb09ce58b8ace94f51007231bda0a8fb209d09,892,2,2,4,4,7.812272997398395e-06,6.240044569949532e-08,0.9999920129776001
2406,51e7626f6a6915cc23c3e4e125a45394511797e59ce4a0c34241b4fa028c5b3e,954,2,2,4,4,1.109398090193281e-05,1.1546700307007995e-07,0.9999887943267822
2407,dda4a59651149dbf78e1231003b1234b554285e0a612bf96d81a0e7cae76b0e8,981,2,2,4,4,2.4697734261280857e-05,1.0074031564499819e-07,0.9999752044677734
2408,b7be61eaeac6015fd5a4bbcbc8729514d8298c48fc7ed38d383f1feeb1439ef5,774,2,2,4,4,1.2834642802772578e-05,1.1979356884239678e-07,0.999987006187439
2409,836ddade1986f95bb488eb28df26991e65b563660bb8830c9d04bab919763ee9,893,2,2,4,4,1.3153700137991109e-06,1.6975404415475737e-09,0.9999986886978149
2410,8c5c090f2a5629c4c6620896803e2c7ed1c00083c008f434349847bc80797e62,756,2,2,4,4,2.5694887881400064e-05,6.909268677190994e-07,0.9999735355377197
2411,419990ee34106e882755d87a43e6aeabca3dd0c65bf8f8c07afa5d3a4cfc7ca2,761,2,2,4,4,3.56775149157329e-06,1.558645479349252e-08,0.9999964237213135
2412,a5d11a0fc9752e7769f5710978b8e4d9a92db57ddbd3f107ac1852b72d5b5261,859,2,2,4,4,0.0002314621233381331,1.7518760841994663e-06,0.9997667670249939
2413,3333dffb5a28ffb70b06988ee15a26e78883e2d5fbbf4a47ca53cdff5cf3d9ff,859,2,2,4,4,4.563341008179123e-06,1.1162714308454724e-08,0.9999954700469971
2414,ba237acffcf8c772aab76504c671afee17dd111fadeb52f0884609707b6b1b97,830,2,2,4,4,4.730537511932198e-06,2.8319860234660155e-08,0.999995231628418
2415,3c58f54d5d10e2f84fc74ce8ba2376cc36b80b94b03b07ff625e50babc9ffcfb,830,2,2,4,4,5.759471605415456e-06,1.069031938527587e-07,0.999994158744812
2416,402ff5c301e9f6a7b43402e92a6b57f942b5187be50cb4609e556f1777c8e284,892,2,2,4,4,5.290136414259905e-06,2.919216797181434e-07,0.9999945163726807
2417,5d37046899a0dd87d9ceb8d0e2192bd195219e134e370b08a74baaea532ed16b,950,2,2,4,4,4.092505605512997e-06,9.827344271684524e-09,0.9999959468841553
2418,55b153d9634ab87846d9aa04f683fc2fb63abfa418b25908fa6d84d901ac5d5e,913,2,2,4,4,1.0289750207448378e-05,1.1045406012044623e-07,0.9999896287918091
2419,fb812785a8f58891ef197db6d6e5522b8a0eeb08b90ae1856e79aa0a3cde17be,973,2,2,4,4,8.521503332303837e-05,5.544333703255688e-07,0.9999141693115234
2420,e0b468748e7d48c24e2ef40aecbc27b8f102bfa9b449dd71c88b87a71af93d79,987,2,2,4,4,5.1090059969283175e-06,3.243030377575451e-08,0.9999948740005493
2421,7fe19e81a40a707d80c9d13b0b039cf80233ba81c1d527d03648e81b4dce30ac,942,2,2,4,4,1.730080839479342e-06,4.2771075570158246e-09,0.9999982118606567
2422,a2dfac02b8f34608ae406d0c3dae6a179b15179e0024eafcfc7382b2697017e5,796,2,2,4,4,4.288466152502224e-05,2.8128255280535086e-09,0.9999570846557617
2423,87c97f885355b6939d6bf682787e6493dd072894a2a230e257363e8b20094060,905,2,2,4,4,1.960226654773578e-05,2.9724839123446145e-07,0.9999802112579346
2424,1d7d3743322bcf16a014dfa28096a7a027f65118812c7417882c2970b20daa35,889,2,2,4,4,8.08354452601634e-05,1.5426807067342452e-06,0.9999176263809204
2425,6d98a641bd92f9a1685e436f00b1342bc5675db8d7d404579d5b3f1ef33f6d36,891,2,2,4,4,2.313136064913124e-06,1.1097548480165642e-07,0.999997615814209
2426,4d93e5b00e5e9d99c8787969234301e465eee2a0a974dec8d78c5a1f6fcb1c86,816,2,2,4,4,4.917085902889085e-07,5.738900021867721e-09,0.9999995231628418
2427,a63e6c7459ed83aa1a5656a96775382935fe081544f0773201e286dda934a3c9,761,2,2,4,4,1.2830480500269914e-06,1.6870049801553932e-09,0.9999986886978149
2428,feeaede991b4ffc91f4f0a7d32037f8e028cff3c08a7661080efd1df0e072c02,790,2,2,4,4,6.413664777937811e-06,2.511786778569558e-09,0.9999935626983643
2429,1ef418a13a570b10f6c8a55dee9c36ba89f1cae9558efc527188aee9e75ed1d3,776,2,2,4,4,6.4330117766076e-07,4.784712928085355e-07,0.999998927116394
2430,4d15ae4515f1d77042ea946077abbcc53d35ad9c1adbc421e8c4b3749b993d03,990,2,2,4,4,2.782993533401168e-07,4.879465720364351e-10,0.9999997615814209
2431,9a3350f3a6ccbbce6b8b56ff2f8c7fb1b763d97e970c228602119fbb0befae67,852,2,2,4,4,6.515838776977034e-06,3.309254026362396e-08,0.9999934434890747
2432,5e28a04ffa71291358e4721e4a3910ec71b42116d515ea4c7c7f7ef8c3042487,852,2,2,4,4,4.996256757294759e-05,2.2462495508079883e-07,0.9999498128890991
2433,b069f36f1ff783c7b9137841d3b2f43dbb6f6f66ac19774edad93e7047291c8c,892,2,2,4,4,1.9362814782653004e-06,1.738316512955862e-08,0.9999980926513672
2434,117b2cbb1bd4b89484c7307b41a1ccefac27b454f8ae985f84df3bbe3f19fd1a,756,2,2,4,4,1.4573631233361084e-05,2.9212307595116727e-07,0.9999852180480957
2435,1dcfc4f51112da888edce3204ba8b76e7e64e92e589c4f0a8a51a47329759bc9,791,2,2,4,4,0.0005093723884783685,3.556811407179339e-06,0.999487042427063
2436,0d9cf27feca7a4d2ab00b344fb2dd7956651ca4da0ede26221b60efc7f267362,791,2,2,4,4,8.17428226582706e-05,1.961390580618172e-06,0.9999163150787354
2437,469cab36c2211497b4152fc52765fbb2072f2b3613e2c4a22501c04a233a941a,893,2,2,4,4,1.8590497347759083e-05,1.0949977280461098e-07,0.9999812841415405
2438,3660ff36cd3aaae5f5cb16bfa27c489344d09acabb3268753cf0d528e10cab23,791,2,2,4,4,0.0015520511660724878,6.986204243730754e-05,0.9983780384063721
2439,88defe2211045849d92e2f79d7ff7d8d45193e6a0a43aeb4bf32746644c731bf,940,2,2,4,4,2.69353427029273e-06,1.06388986509387e-09,0.9999972581863403
2440,7ee73f2e9a609311a55b9241171cac5084c323b8064a275567926bf28c687073,940,2,2,4,4,2.4270493668154813e-06,1.2123828607712994e-09,0.999997615814209
2441,6f0590b5d77ac857fdcea80e13e192ac67659124bc8daa6e8e15c0813a36dabe,960,2,2,4,4,2.2872452973388135e-05,3.024023342845794e-08,0.9999771118164062
2442,c8c8e4c9dd013521290787a757e050d17c88be54f95b658c36408657f4d7a20b,942,2,2,4,4,5.872089332115138e-06,5.065300001660944e-07,0.9999936819076538
2443,d2d6d4be0d84f355ea65776a3e6afaebe4566d1d0453d6583ba26a197361cdf3,791,2,2,4,4,0.013049974106252193,0.0004195397486910224,0.9865304827690125
2444,2822411e06ca9f1379253d269209cb5f3633de47aa7a9ed86e751068f3051f75,891,2,2,4,4,2.517505663490738e-06,2.0518573506933535e-08,0.9999974966049194
2445,4ec478517775fcb4cf9b98a86f0651b5528c6247c7e5ac717023c9545e01c381,827,2,2,4,4,6.178501280373894e-06,6.185540968317582e-10,0.9999938011169434
2446,637d17ed55a6b0efee4eb3d515e50dab677d9399453edc5f47bc2bae32c51761,816,2,2,4,4,5.870865606993902e-07,6.980933164868475e-09,0.9999994039535522
2447,3c5259e539e7eb8106dbc3194b7a4715ed86bda4983eaf02a661beaf84f413f5,805,2,2,4,4,2.0902709820802556e-06,5.8513207612520546e-09,0.9999978542327881
2448,83d88a7c70e7a6dedbc615fdb1e3e1c9b9563db8235facb0272411a5c5dfba27,876,2,2,4,4,0.0001195383447338827,2.7450954576124786e-07,0.9998801946640015
2449,d8e3f7bebbce0572152c189e3669610956f4ed435bb3b496688a790f89cdd390,756,2,2,4,4,1.2513105502875987e-05,1.348242221865803e-06,0.9999861717224121
2450,acab376f35fe644042f68ca6f25d4bc702856a27d59758f57e59902e411b62df,877,2,2,4,4,5.95268102188129e-06,2.2722470571778786e-09,0.9999940395355225
2451,74a25b8eb13afff3c112c04fad1e34aa49ffc92ea50d457d14ab3ce102a3230b,960,2,2,4,4,8.405747394135688e-06,4.9451372774456104e-08,0.9999915361404419
2452,73de0c284ede7f398cb298e97e952a5106562b37a2c711dc7baf799f481ca142,863,2,2,4,4,2.0961779227945954e-06,1.7641516025790338e-09,0.9999978542327881
2453,c336fd4579f4dbc1e00a3760fa1863bdfcb3c399de75e898ff5909fa6f0f549f,953,2,2,4,4,6.956798692669963e-09,2.006154167484911e-13,1.0
2454,945b9d72ae81d0b84d29ce2f587d21ad19da2c390d4701a70465f0293feaf201,891,2,2,4,4,1.3890610262023984e-06,2.5481114107606118e-08,0.9999985694885254
2455,2cedea800097b888854a9e7a0cae9b2ea7dfc81128c558483d8d38a9ee4c5892,774,2,2,4,4,3.9627171645406634e-05,2.6182988221989945e-07,0.99996018409729
2456,70d068bea33d58c3a118d6665e39a48feb93e2f11d87e3ad6369fe969147ff89,805,2,2,4,4,9.90951775747817e-06,5.562325000596502e-08,0.9999901056289673
2457,9df8d784747c043ce830264f1d176ca2e772f4b0e30c94a44b985784b5e581d8,830,2,2,4,4,3.127200216113124e-06,2.068134463684146e-08,0.9999969005584717
2458,f8dd8862fc6851708534bf0babf6965ac0bedd20e0bb4f301717e644d31067e2,892,2,2,4,4,2.40086046687793e-06,1.1761001061927345e-08,0.999997615814209
2459,e026b0b425407ea16dcd67f30ef7b31f50bdf360b15208b4c640ed19182103d3,973,2,2,4,4,0.0008167112246155739,6.066395144443959e-06,0.9991771578788757
2460,4aa8a2ece1aa57efd51ae496a23b838b96b1db3dac086762ab0ed299084d9a75,940,2,2,4,4,2.1784455839224393e-06,1.8448204075482977e-09,0.9999978542327881
2461,794a6aecae468f12e98429efa1be469a484a6ce334a9050263c816b5a73a93ac,877,2,2,4,4,5.137433618074283e-05,4.962934667673835e-07,0.9999481439590454
2462,d3b8f60aade0052046954d0deca5b8f9babf305cd8659bb61eca57f7a053d01c,877,2,2,4,4,0.0001382468472002074,7.504476116082515e-07,0.9998610019683838
2463,aae0944a64742acfe5e49b04c7d01c7ff79e621887c28726f719de9d1468c37f,909,2,2,4,4,2.5860492314677685e-05,2.2895225981756084e-07,0.9999738931655884
2464,5d6507b00307c01f09908832c609f82b9edd0c0f18fef0be9da290028f031a10,774,2,2,4,4,1.8256367184221745e-05,1.6431413030204567e-07,0.9999816417694092
2465,bdce9a23e917bc03a089aac10ec3c538b182f95cc1bb74d61d162fed3fb63f31,774,2,2,4,4,1.562787474540528e-05,6.639261584950873e-08,0.9999842643737793
2466,173934b000fc9448dc7fd21efe863444d1e7f6319bee94b6e88f0a4e01decf30,805,2,2,4,4,1.1400155017327052e-05,9.947041235136567e-08,0.9999884366989136
2467,1a0605aa07a97f3cc449a51e3570cb9b896891f22cf19eac0659297140626ecc,845,2,2,4,4,2.4591554392827675e-05,1.905141289171297e-08,0.9999754428863525
2468,654c671d5003a85e89563900905f4c1ba58109d0de999bdc0a8b84a42a396d87,815,2,2,4,4,2.8803202440030873e-05,5.186593821093766e-09,0.9999711513519287
2469,a820ff20f6fb8f473ae51ea3faf67f78eb255763181aafc792d237f909cae255,756,2,2,4,4,2.1945767002762295e-05,9.361289698972541e-07,0.9999771118164062
2470,b92b68dc5b168a03440439ee9a02037132f1c0193d529fe04f460e52b052f96b,913,2,2,4,4,3.0695377972733695e-06,2.518873145618272e-07,0.9999966621398926
2471,9d8df95158318c26bcbab9647729cc510acb3ab62639a95937409c3648dbfa4a,942,2,2,4,4,1.5003237194832764e-06,9.397053801762922e-09,0.9999984502792358
2472,27725a1bc62eb65be7fe4cfa186f8e70a95bb5f1f0600d6e44d926d17c3b513e,876,2,2,4,4,6.346872396534309e-05,1.7583161593393015e-07,0.9999364614486694
2473,65651635b3d1f89bd8325b84a98162f7abcd16f6b134c2b2d04f5097c8243874,797,2,2,4,4,5.295328833199164e-07,1.0057141786035118e-09,0.9999995231628418
2474,54b6d32db917394fbe9400d5e2f07498b83b43de89d249c560c37ea4919aa63d,943,2,2,4,4,2.456386027915869e-07,1.5068534198192651e-09,0.9999997615814209
2475,be98bc05966faf693e7dc96987459bdad4595110181282ccbc64302883d9318c,791,2,2,4,4,0.0006172074936330318,1.1833257303806022e-05,0.9993709921836853
