Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1
1746,9a6bc30172db5c78746c74261c3a04ebded5daaa792745a273ae4429d5950f68,379,1,1,1,1,0.0008685588836669922,0.999131441116333
1747,c7e72b5720215fea4611a78ed4e3de40be1f6e252a76922819eb7e426c3d9c7c,434,1,1,1,1,1.0132789611816406e-05,0.9999898672103882
1748,ad5134c392b3562a005fefee3dc4011ec4d7db0261480334360ec8ad4bcbaaec,410,1,1,1,1,0.032406628131866455,0.9675933718681335
1749,4ea2d2cdaf8f7919041ef79a4d163c71c97c8313abe893336b470691145b1fb2,460,1,1,1,1,5.751848220825195e-05,0.9999424815177917
1750,317e6afa90a8373502098688996d88cfa338d11f14e494fc94a3eed03d8d3953,385,1,1,1,1,1.0728836059570312e-06,0.999998927116394
1751,d04f6594216fcddc92451f4efbbbd68827bbb0be1bc7243cf267cd608ed01f9e,334,1,1,1,1,0.0004565119743347168,0.9995434880256653
1752,97348b0716ebb45f76c34819acd9e63174b554a870b24e699bb68ad9852cdfe6,269,1,1,1,1,0.03555256128311157,0.9644474387168884
1753,04c44d1583d946a0d0e3b490b3c795264e44238dad18324f86bd80e88ab31caf,316,1,1,1,1,2.2113323211669922e-05,0.9999778866767883
1754,1030935f3a51aca6072213f834b5bd15553a784572ea112486b088e6670b9df3,316,1,1,1,1,0.00015431642532348633,0.9998456835746765
1755,aa55409b5e804a3adb816a03e9cb9ecc0900f58d7aa53daa1b24cb5136b82c3f,419,1,1,1,1,3.159046173095703e-06,0.9999968409538269
1756,d4f8d64f26ebc5a90b5cdda119ff388b15ebf946f168753dc68be6089af02a1e,434,1,1,1,1,7.510185241699219e-05,0.999924898147583
1757,24921555a40901d1c7a43e4cf1e5019eecfe8f236898ff6dece2e3d98e090f46,250,1,1,1,1,9.47117805480957e-05,0.9999052882194519
1758,9bb8e3bd8f35777d84c1ecd04c7617ad98c1479207966fa9461a7544f36cae70,482,1,1,1,1,0.00012314319610595703,0.999876856803894
1759,3174ac555e3e5973d1ad484648c2aa137ab8b782a9a198f9533cd98c6ccb7e9f,259,1,1,1,1,0.0054711103439331055,0.9945288896560669
1760,eced729d1d3575ac1c10692644e61cc77bc7151c977e870d096d667867db5cde,259,1,0,1,0,0.6179758906364441,0.3820241093635559
1761,e7b9e8723bc865e9519723f08afb7e0d927838f2daeed8d88b455dbbc301ed90,385,1,1,1,1,4.470348358154297e-06,0.9999955296516418
1762,f7d1185e1b52363bd9c8ef05ab91041e5fd96cb3bb5ce7223589728685732bf5,297,1,0,1,0,0.6345590949058533,0.36544090509414673
1763,dad7f520a28390e781eb28baaa7178f2daabcb4c8183880bf693a243651af1bb,407,1,1,1,1,0.02466118335723877,0.9753388166427612
1764,bf3403717ab9f3d9c42693f093ebe81f1e6ca8be6699fd85f9bea5efa5479c8c,314,1,1,1,1,0.0,1.0
1765,cc0041b2ea540eceab11842a6c0e8a5e51c5c6f94e255bd624a04ce651ab9a2c,462,1,1,1,1,0.004861891269683838,0.9951381087303162
1766,8fbc2f85bfe717effbb93ea420900d248c5141b98f4830e92d11da84af2c09e4,351,1,1,1,1,0.0001563429832458496,0.9998436570167542
1767,71d9c10fcf4f68a0ed19a799c857f8ddda441b93ddbf9bf38ffd38e117d70cb3,351,1,1,1,1,0.0002970695495605469,0.9997029304504395
1768,4bdb20e22846f6b1767a60da1adea3578f20c8cc62ad8c87908960f8f6edf2eb,309,1,1,1,1,2.5212764739990234e-05,0.99997478723526
1769,9b5f4a8a15906c0c3c04c2ecc8e37c8fcefbf13650aebc01a621cfc1536c4e2a,313,1,1,1,1,0.026002943515777588,0.9739970564842224
1770,8ca5d02eda1a108f998e6191a71d4cb04d6e2eb95c9d14a1309708f669188d1b,368,1,1,1,1,6.973743438720703e-06,0.9999930262565613
1771,d0edca3a57cfd3c6b21e800c06cefeb49920df81b825f11dbb39c9d9d1f98196,368,1,1,1,1,3.874301910400391e-06,0.9999961256980896
1772,bc68b27086c70b6b05a2a53f6976914cfd5c1584166db2db5e425b7f156b3795,486,1,1,1,1,0.007005870342254639,0.9929941296577454
1773,b5a2eb65acb0c1bd670bec136e39dc09ff9bb07c2cd20785fc27b3d990536d8e,448,1,1,1,1,7.706880569458008e-05,0.9999229311943054
1774,50f03251344faff9d3f8c8af856d3f74de38fa18f6f2968c53b66b8ec3de5660,300,1,1,1,1,0.3661600947380066,0.6338399052619934
1775,63e63ee55197a8f3e947267128f3194d5bdcea4fad38e69323f5715eee052039,482,1,1,1,1,0.00015103816986083984,0.9998489618301392
1776,9efa1d4d7a00759616ff10f14e97249e267997a428a983fb009954d3ff30a5d2,259,1,1,1,1,0.10547780990600586,0.8945221900939941
1777,9a6746e9d442133e9aada90a7f0cb7dc21c15086d6be6b2cc4d1578741796384,385,1,1,1,1,3.5762786865234375e-07,0.9999996423721313
1778,4266cbbe214bb19dd497c04f4a881bc7a6612e6a45eb1df19ccfa60d8251158c,274,1,1,1,1,4.410743713378906e-06,0.9999955892562866
1779,08c159ece2637c2383a2f82752f8be9974552831bd7e8e8b8cf25f3d64760cb0,410,1,1,1,1,0.006885886192321777,0.9931141138076782
1780,d13360cdd0e16ee66080c648c323343d5d005b0fbe983e03ad55ae9340904b7a,276,1,1,1,1,2.1636486053466797e-05,0.9999783635139465
1781,cbb680624cf7417e90cc9fe23a31cf6faa0e862d0048667fdc9b04f0613eecc8,442,1,1,1,1,5.0067901611328125e-06,0.9999949932098389
1782,852048ab02482f5a215b01423b166cfbd8bb95badb87c197b540a9e2d824d936,305,1,1,1,1,1.6033649444580078e-05,0.9999839663505554
1783,ede39784ecda3c563903c2d174bd80d5bddfb17fa433ea0d6e334bf9502be38e,291,1,1,1,1,8.344650268554688e-07,0.9999991655349731
1784,5367c7208bd8a0f72fc1d8582192befe177614a68a4275d6fc19a5f88f3ad71c,407,1,1,1,1,0.32456356287002563,0.6754364371299744
1785,3dc687e27835387f70021a486e3f20ed2de089dbfa4697a10826131ce235993c,351,1,1,1,1,9.918212890625e-05,0.9999008178710938
1786,d9b56efc6d7cd4d9f3b84a6d77bf2807941ac4866123536b6a7c1515e72307d0,327,1,1,1,1,0.0035979151725769043,0.9964020848274231
1787,d8861de271232bfd35b7383a925f75b6fb3c6fdfb1f22332a3d3f93a1f945fa6,309,1,1,1,1,3.993511199951172e-06,0.9999960064888
1788,9d07c86b39a0b25b1d7472821b00b5073708721ccac00f01a13365eccd7e9ff0,309,1,1,1,1,1.1920928955078125e-07,0.9999998807907104
1789,415a8d94677522cce8bf85f86cf161d592665e7ff64971e41e8387fb83d8ab44,368,1,1,1,1,1.2934207916259766e-05,0.9999870657920837
1790,00e293a7df73c3d8c10664a49fed0d547cb6e1b093a5e6cb719c89389f49ec7f,339,1,1,1,1,0.002903461456298828,0.9970965385437012
1791,2349c1bedbc38ebc450672cfd36d870a8ee39ea3bdbdab3db05d6d1083f5e39a,300,1,1,1,1,0.06314557790756226,0.9368544220924377
1792,0b12d786fd81364b99a7d1605836b1fa6b78bc6920cfef975477e6bec5cd66b3,269,1,1,1,1,0.03838104009628296,0.961618959903717
1793,42bd494150f92cd8b4ad528ad2257c04b22a2738f6dbebbef87191f0fd3f6dde,407,1,1,1,1,0.02308124303817749,0.9769187569618225
1794,6c67df53f13eaa15bcf57be1f86cb085e463ca128db5157e968bd6e287960789,316,1,1,1,1,8.45789909362793e-05,0.9999154210090637
1795,d3d5faa2d0f95db55096551d22f6e5d9ad61b24e7670dc5b20304af150c1a1f6,399,1,1,1,1,0.0008876919746398926,0.9991123080253601
1796,5aee962aeb95ad61e725e08741d1a3fc0342a95bc13c1ff24501a668ece107f0,448,1,1,1,1,0.03164935111999512,0.9683506488800049
1797,3dfaa691e432ffd0bcfca414f96818708c11814630b9324df5a9832c10719af4,282,1,1,1,1,0.0010712742805480957,0.9989287257194519
1798,413560cef35fe24fe35aee5f434242362d0546e12c1575eaf3317a856d9542f5,282,1,1,1,1,5.698204040527344e-05,0.9999430179595947
1799,010ce1fcc87dd56049bc9213d77239ad53c1152a68405fcc7d50abd9bd91a46e,250,1,1,1,1,1.4781951904296875e-05,0.9999852180480957
1800,fd7e742721290706bc63a8a314a1d4f3f610ce1691036bb51dfa60df51b1fa64,259,1,1,1,1,0.13450169563293457,0.8654983043670654
1801,f08a3386be2e31e960c1036deb286644f8f52876fed37b05acba4fcb0f783742,420,1,1,1,1,3.2782554626464844e-05,0.9999672174453735
1802,870199fa9a331729de6932881955028a09e40d2e7a0dc76bb4c72703e1a8bedb,252,1,1,1,1,0.004480838775634766,0.9955191612243652
1803,d564ef97ef48b262d9acae44785b9e27c4874e60efe67ae8dc8d307cc7798a88,486,1,1,1,1,0.11610555648803711,0.8838944435119629
1804,4eb57f7a8e06c7e2209e8243b6b1fc28ce2a2721c07438df81758d07d28477f3,297,1,1,1,1,0.0006796121597290039,0.999320387840271
1805,1d1ea00b3654b5f57cb33fd48c9c9be62853d7f95e14175e6ecdae9d36e94111,297,1,1,1,1,0.09348875284194946,0.9065112471580505
1806,2194f4471b261071f8e8ac5b78d6ceb3ec72006992c96bd43d952a286d1904f2,270,1,1,1,1,4.76837158203125e-07,0.9999995231628418
1807,be128d1debf5644344518a373f78dd9fc607b2dac10e05b06643942d0b4cf8d3,462,1,1,1,1,0.0008170008659362793,0.9991829991340637
1808,05e5282d8790685de011344f754597870530f82fcbc9408060584e15e5fab9f5,326,1,1,1,1,0.0006812810897827148,0.9993187189102173
1809,3168d4b9867b7d4a68519232c7f0da7ed5efdee207cc672a5e40aca677d38df7,351,1,1,1,1,0.011475086212158203,0.9885249137878418
1810,b8b1a31d7e9bdb3b2ecba6e69eb08d276e14c6c818dd8bb582f97e41ec81b694,276,1,1,1,1,0.00017058849334716797,0.9998294115066528
1811,81705cfe7fcaae0b816ced5533c88dbbc0106169d10d547d4325bd0ff3dffb43,486,1,1,1,1,0.04167020320892334,0.9583297967910767
1812,37826889bf91a64c7a95c632686a30a56cd62dca737f999aeba1ba2376d6b7bb,327,1,1,1,1,0.00011223554611206055,0.9998877644538879
1813,0508a538a04243ba8ef9785aa9a0fe78027ef64f289e18f827100f84634c0cf4,419,1,1,1,1,5.1915645599365234e-05,0.9999480843544006
1814,317644599cc31f17bab9d54b779b3d00734be2a3fcf0a844965e22cc12f8450c,313,1,1,1,1,0.0019295811653137207,0.9980704188346863
1815,736ca1d14b3e7a01d478d8efde2863e5996fd8eeba75b24dab4e3f0dbde1583d,434,1,1,1,1,0.0016135573387145996,0.9983864426612854
1816,5e4bef2222d82c77d494119838dae8b41b1bbac67c028986fa69fbe56b16d2e0,434,1,1,1,1,0.00026035308837890625,0.9997396469116211
1817,85c911a5e0d35b06af4c87e1c2914555427cf5e654568ee63323fd3d85a588fd,309,1,1,1,1,3.802776336669922e-05,0.9999619722366333
1818,e15929c65304d325f8788b475134c51f27150165ba125e2c8bab8c628603b291,368,1,1,1,1,0.00018340349197387695,0.9998165965080261
1819,113437c2284c023ca8000b4d866b1919ffcc4086f2f2a5cc4490d362094e5388,486,1,1,1,1,0.0007663965225219727,0.999233603477478
1820,6a0ae04767ab814cb9e2bd99cd3c3e52e2756f00014dca5722c050f423b5c6fd,325,1,1,1,1,0.00015991926193237305,0.9998400807380676
1821,dc4137a772a7206435c74533378702829bf9907085387a7164321f51f59432a3,448,1,1,1,1,1.9431114196777344e-05,0.9999805688858032
1822,0890fd04e22a4a4fc42e1d88c37683a0ea5a161ce02217577a11fe3d565c4f7a,334,1,1,1,1,0.00041031837463378906,0.9995896816253662
1823,a9c600340ae834e5ff73b6b2849edc2e38c45ab2d375f693472ba3b04d45c456,386,1,1,1,1,0.0005004405975341797,0.9994995594024658
1824,22b4e15905d6a02aaa92d2e2c66dd3d65dfb4c07b06dbf22cef6a6f7a745848a,291,1,1,1,1,3.8564205169677734e-05,0.9999614357948303
1825,760cb6b22e7e2c946675d550244fa031d2f6fc7927029d73133a43d20c897118,297,1,1,1,1,0.012039124965667725,0.9879608750343323
1826,02cdf6df49ffe3a2ea570d595bd6a36f1ce5ebe3df946723d987349e86ace7fd,448,1,1,1,1,1.0728836059570312e-06,0.999998927116394
1827,37b5dfc3af6eb6ff001028b3ed565740c7a927eb44c72567098cf9b19f4ef8a1,282,1,1,1,1,6.264448165893555e-05,0.9999373555183411
1828,503e846959d8f8aab7db7d4088a1110b4820f7fb58805aa1256ed57404bfcc41,368,1,1,1,1,6.145238876342773e-05,0.9999385476112366
1829,811d7fbc79b94ac287c6c2abc1f2d5e658329cea31c016c5f4cd6d3f7562a8be,269,1,1,1,1,0.014571845531463623,0.9854281544685364
1830,201a39eb54752b38c046baf7524414edddb3d6cfe9699d806803759d3fe1b8c4,250,1,1,1,1,0.0009260773658752441,0.9990739226341248
1831,ff3c46293405f7e3127fe5bbdb79fe87aa6b078ff7589f1b3d139ed39816967b,269,1,0,1,0,0.761405810713768,0.238594189286232
1832,8ec19f604fdadbe3ac302eb22588bb8adf66a2b9e8aedee3959b4e8dce3176d6,269,1,1,1,1,0.14808696508407593,0.8519130349159241
1833,44188e28dd4c67afa3731e287e4777fcad5745a01589446e4548044c120ec5af,442,1,1,1,1,3.5762786865234375e-07,0.9999996423721313
1834,d6ef6799f9e6b60d02b240c01c91294bc9d2f278771cf8df541efa1e0d682efa,291,1,1,1,1,2.2649765014648438e-06,0.9999977350234985
1835,1b0bd396923ac96460712ffe7a4336d217906ce9eef90928b36812734d70f756,252,1,1,1,1,0.00021195411682128906,0.9997880458831787
1836,ea957b77bc47cdb4ccdeff3a1950f0c2aed83d45b4719efe312d5c1513faf592,407,1,1,1,1,0.21759945154190063,0.7824005484580994
1837,d74648b5d7c72a6c3a1b51b361bff6a3f34c71c804a97bf595acfde73729d7ff,316,1,1,1,1,4.172325134277344e-07,0.9999995827674866
1838,5062edc9e2e6878ca8f00f15e996df2a34793d96b4addb29e14c158d32f54bae,316,1,1,1,1,4.2319297790527344e-05,0.9999576807022095
1839,64e4e7e7d4acd58ea028d23124c4be6674dcd07d6ebcc7f19ebb46fbc1a2cb49,316,1,1,1,1,0.0004832148551940918,0.9995167851448059
1840,8f57385b9142052adb9d5c375f0cb38134edc6751bb4a85d8d677b641b865adb,314,1,1,1,1,0.0,1.0
1841,bdae6c2acf0f8d103e698df52489912cda2e182d1da5ec10b4a5d3055473914b,462,1,1,1,1,4.655122756958008e-05,0.9999534487724304
1842,a8e6ea22a01acbad1beda5dac642c3f35054900a1033bafe5077a4884f439b06,383,1,1,1,1,1.33514404296875e-05,0.9999866485595703
1843,fd0a4818a1a5b23fbb34ddb0b969f1e07d3cee9e61f169577622149afb34f0c2,327,1,1,1,1,5.7220458984375e-05,0.9999427795410156
1844,21b8fb0ccead32807029c71897b646dff90cdf8613ca7d21f7343d8b8ac6dd40,327,1,1,1,1,1.2099742889404297e-05,0.9999879002571106
1845,1aa6996d93ce011682ec3ccd8ed44bf70cbbbca1ca24825eabf3440b4ffbc547,434,1,1,1,1,0.009544014930725098,0.9904559850692749
1846,805bbcdd18e05082ede44f39fbbb759f8e41d30c17905169144ee833b5f43abf,325,1,1,1,1,0.00024455785751342773,0.9997554421424866
1847,c10d2b8a8436c0afbb00ab24cdf89dcf1dbff52a46117d3949d2d786b4a293d2,325,1,1,1,1,0.0003542304039001465,0.9996457695960999
1848,d568a7a06763f42933c4af1b4a3421f6bead65a4bb5c959249ecab354c8fe731,386,1,1,1,1,0.002920985221862793,0.9970790147781372
1849,cd4df56181346868d1ae6911708209c5e1612ef6ff9f943c218a52c5615b44fe,385,1,1,1,1,7.748603820800781e-07,0.9999992251396179
1850,2584574a124e1dde8d9ba7140d70a418a7bc7a87d6abb05f75a3baa9986f6a18,334,1,1,1,1,2.8014183044433594e-06,0.9999971985816956
1851,f5c88e3ce15804f67b8e1471a854394d7fbeff767bf55b91557f3dcb61ec1974,314,1,1,1,1,1.33514404296875e-05,0.9999866485595703
1852,53f66bc7d716ba621038efc049de280c217734d9798382465d908b78eaead7f9,379,1,1,1,1,0.0005435347557067871,0.9994564652442932
1853,66081e29e5fb6cbd96627cb36e1143923428b9b6f97399e7421a2e2f1e793d23,385,1,1,1,1,8.344650268554688e-07,0.9999991655349731
1854,bf24065d9ad8e9403b0bc471a5e1b79628d673db34092751e53004c48ff34467,419,1,1,1,1,4.792213439941406e-05,0.9999520778656006
1855,d92c5a322bd0d656482287ebb2592182c5ebd87621c66930f2aa5f1c4da79602,434,1,1,1,1,1.3113021850585938e-06,0.9999986886978149
1856,9891fa0dba2b6c722b060f030380425ed6ba928a7e83f28ca353cef9de998925,442,1,1,1,1,3.635883331298828e-06,0.9999963641166687
1857,96fd800f7a8aac76f24d8016627c9620a87b470f312f2274f3532f5c84461665,469,1,1,1,1,0.0019515752792358398,0.9980484247207642
1858,5e78f89bed3b5e03874ec1b111179e84170f94587949ef571535f04d75f1c0c1,250,1,1,1,1,0.0010117888450622559,0.9989882111549377
1859,03091158000fb545b88553e90d58042757826edac8ddf9900fa85069095d2918,334,1,1,1,1,1.7881393432617188e-07,0.9999998211860657
1860,90e66b7fd7e1a309047a15ca104078c6b3ae3267e798515b3ec17a226f8908a2,338,1,0,1,0,0.9182260185480118,0.08177398145198822
1861,c34287194e1dca2fd39ae23b8d962940771a15c160e560fe2744bb3c4dd8dc66,420,1,1,1,1,0.0,1.0
1862,518b91eea64c27ebc07d2e7c19ebc674ad4e0488be69eaae184176adf63a4ad5,276,1,1,1,1,2.0205974578857422e-05,0.9999797940254211
1863,84a3853ab3790440a97730545993d6e2c94775c1d2828c8e10ade174a8ae945d,297,1,1,1,1,0.0015686750411987305,0.9984313249588013
1864,04041ba65b1f290fcc15f0137ad607edb3ebc5e48f8972fb14377c50e78a6142,297,1,1,1,1,0.000741124153137207,0.9992588758468628
1865,ab90532879a24f7dd9d6cab645a97ea29b61bdc8837564e09cdff7a3bf9ed03d,316,1,1,1,1,0.0,1.0
1866,1e62b6b125166ccd6e2abc211fd4652f81d71f15448c979b8d451a10b26f5687,270,1,1,1,1,1.9669532775878906e-06,0.9999980330467224
1867,98104272bd0894b966c35b352bc9cab85ac45a6c599e53fd4d7e17f25e327409,270,1,1,1,1,6.318092346191406e-06,0.9999936819076538
1868,4e3f17573d64796144ee844f1a1e6a85c74624e7a403285c4a985681b35bab62,399,1,1,1,1,4.112720489501953e-06,0.9999958872795105
1869,2da50242af4373fc372b0b10a8ac21b908f59fb2f87f07cae817857003a89c1f,379,1,1,1,1,0.002620875835418701,0.9973791241645813
1870,47a80ec1d7bd4602df8cb547046f36c74dd91edbfeadf799d19a85bea9355dbc,501,1,1,1,1,0.0006418228149414062,0.9993581771850586
1871,3c50b93b7a5f3bf34fca2922cf36f8de9b997a3a0d9a8ac6785182b3ec0219a9,305,1,1,1,1,2.8967857360839844e-05,0.9999710321426392
1872,d3d392c8f7ceb2e927bdf53fa6a08a8547e3e26720dd6b7020212b45e30c9111,269,1,1,1,1,0.1986861228942871,0.8013138771057129
1873,25b36e0d81bdce162ba67244230cec41bba292ac85a67b0dfa181566c9735839,276,1,1,1,1,3.5762786865234375e-06,0.9999964237213135
1874,4a0b2375ade8894bec280e007aaff5819754264fc3ea6d8abd90c207a0f19324,326,1,1,1,1,0.0009485483169555664,0.9990514516830444
1875,6a713fb912df64a6bd8e25fdd9ea840a091980c18908fe2e691fd61471df7ab8,351,1,1,1,1,0.004454076290130615,0.9955459237098694
1876,ae935478926ddd6249f840b21ea0ec213b1c5400deaccffa1f50a0c2c8650820,454,1,1,1,1,0.03028339147567749,0.9697166085243225
1877,ccfdfecea18dd381ddc0900584058274b4a4aa3c64585a9d6a984c3430cc2d32,309,1,1,1,1,2.1457672119140625e-06,0.9999978542327881
1878,78d9070fb005078b82e4d58cc2ebf813f7cd69e0e7aeb4675b63783c585646b6,297,1,0,1,0,0.772162914276123,0.22783708572387695
1879,bc0bd2dd908dd559c01a06afe4ed92fc8f7ed151a757a60418c6b0a50315f811,282,1,1,1,1,0.000582277774810791,0.9994177222251892
1880,38bbfde7763cbbfa61c9e8f50d0a5ccb6dd5c3ed90bacd114c160c62ec15a86a,270,1,1,1,1,0.0,1.0
1881,ad177ff61b702a9a9c1237efc915fe68df2b1b70b7e15e379550576a166272a2,269,1,1,1,1,0.07773679494857788,0.9222632050514221
1882,4048d849a6036f047922af88e15ae3e4b117206966119030f2838eefade75d14,407,1,1,1,1,0.0009748339653015137,0.9990251660346985
1883,1ef48460c53a0faedc853c74dd37589a736e2955459e1424e57c61010139887d,316,1,1,1,1,0.0002033710479736328,0.9997966289520264
1884,6d39c1787015c88aa4f709bd72b58f8d50712e85a6f4248b3751e3af6cfee13e,321,1,1,1,1,9.882450103759766e-05,0.9999011754989624
1885,33431cae5aa57a8b5e396032585ab2ff359d2b55733118aee6d502a4fd445082,321,1,1,1,1,6.592273712158203e-05,0.9999340772628784
1886,2662b359e739c1435bb47817ed27396efef8cb0bfbe910e18cb40b435fb0df05,321,1,1,1,1,0.00519031286239624,0.9948096871376038
1887,6980120dbc073f43ad93507ea3a7290ae871839dd3744c5b7739bf406182ea78,327,1,1,1,1,0.0009682178497314453,0.9990317821502686
1888,a4e00ed4ab24d72445d92eb8aa04f222aac489df2b43f640a56d9612ab43d54f,434,1,1,1,1,0.0006974339485168457,0.9993025660514832
1889,78df4f5267210e88a9c439e5d0b7045c43a144a0bdbc364ffcf7db1b35c59a87,434,1,1,1,1,7.62939453125e-06,0.9999923706054688
1890,db5275e8271b07405dc2cb0f4ca1c616125ff8be5a7c620b18d519d385deb51a,379,1,1,1,1,0.0002918839454650879,0.9997081160545349
1891,d84332d108a43af1d6e7b2b29ead9d6d86bee4b97f628f6236a1203f09f24e87,410,1,1,1,1,0.016825854778289795,0.9831741452217102
1892,e7e1edad404c7b1779a7589cf16ac1f46f4f603d2fd4d10da11cc1f88e7f0dc5,325,1,1,1,1,8.636713027954102e-05,0.9999136328697205
1893,e65274e8a24525e732497f12e2161f3a9a34744a34f643529fc86407b3677da5,448,1,1,1,1,7.212162017822266e-06,0.9999927878379822
1894,f71b8c5bd1253f885c11740d894c92a49e3450c4bef1280058aac5e4292bb77a,314,1,1,1,1,9.5367431640625e-07,0.9999990463256836
1895,50e8c7fa5f978d53a70de7e346690efe5de93b94db1723125a3f2e45c390b742,313,1,1,1,1,0.0024791955947875977,0.9975208044052124
1896,704fd0d8329d0a909f995ba56e15078bd4b13b26d9b3fdda40eaa779b67dab18,313,1,1,1,1,0.0008265376091003418,0.9991734623908997
1897,acc33d84d3eee97fa96ffdf3cd9e5ceeb8d9121859daed2b5b6148677ebd4a60,434,1,1,1,1,0.0002523064613342285,0.9997476935386658
1898,180f563709d373865b5e4d1f1782e97f9b679fc26307dec8cc60060b67b45a97,309,1,1,1,1,0.00030225515365600586,0.999697744846344
1899,e55497582f6f83318591f314330ef1108055d3d16e831b1f9b719badf398c80f,486,1,1,1,1,0.01930558681488037,0.9806944131851196
1900,77f5ba384a19304c994d88ea5337063061a636847a8242a4f527ec9f6581b968,469,1,1,1,1,0.02970099449157715,0.9702990055084229
1901,f228e9368ee77390047bcbcdc3fa8d1847a77caa3cec104c1f149c073940801f,259,1,1,1,1,0.33775895833969116,0.6622410416603088
1902,5546ba1e2cea82f8d843c437d9705433b22810ba603cbd3bf4a45c37fc4e3261,468,1,1,1,1,6.538629531860352e-05,0.9999346137046814
1903,094cdb0cc9f13b20cfd19a1b08035cc21a147ff1a7b07f4679c06947514eae85,274,1,1,1,1,6.4849853515625e-05,0.9999351501464844
1904,4d7bb07b221177bc678721dde7b3a82ab81ec75d804a0371746a2830c9f641ce,269,1,1,1,1,0.0012997984886169434,0.9987002015113831
1905,7ad0ae2351cdbcb443ee6a52513bdae12d4f81bf269f5ffade5ca155af6261a3,410,1,1,1,1,0.008732855319976807,0.9912671446800232
1906,e0785cb7b8c5032e5040bea385066b2dfacad8deaa2ad72a2d61cd83bcad9414,351,1,1,1,1,4.374980926513672e-05,0.9999562501907349
1907,74f5bf3d63824ae9521bbe1f9dec9e7dd6994bb6059540e3b5e4c78a8f4a4e17,379,1,1,1,1,0.04197913408279419,0.9580208659172058
1908,b3341c94d7ba125d83baf1cf9c47d8be38fb5b12fa4321673e06868d3ac44697,419,1,1,1,1,8.344650268554688e-07,0.9999991655349731
1909,f8ca76216cc67ecc7ae02989f4ad047eeab1465491d8be28421bf478044f10a3,410,1,1,1,1,0.0011751651763916016,0.9988248348236084
1910,e46994f219adfd89bdbca678b58fb0faec65d6aa55740ca22a41f963e54725a4,410,1,1,1,1,0.006694316864013672,0.9933056831359863
1911,08cbc9d21160d3b8ba51d3c5f9f7a755f63d68961a26a9434bab0f6a033b9623,380,1,1,1,1,3.4749507904052734e-05,0.999965250492096
1912,93114bfa5c0caca61f4a0a625721c750b9604627aa2744bafe1fc82d6fbbef78,380,1,1,1,1,0.0014263391494750977,0.9985736608505249
1913,f4e01b922d6d4ffb01b0eca1f338753539ec24164ea6051ce5ceef0b2fadae81,368,1,1,1,1,5.602836608886719e-06,0.9999943971633911
1914,5e6827ff5d42bb312e17bd64c23b637c4572079e28d1bcfd75da00626a4878ca,339,1,1,1,1,0.02023845911026001,0.97976154088974
1915,0a0c445ed797dcc782e799516939d935d7d9d580d532374292f3e4686f39c3b8,325,1,1,1,1,0.0017358064651489258,0.9982641935348511
1916,661b99e2062d218f26de38718137ffb8c930c93004eda8098cebc5c81ebb10a3,448,1,1,1,1,0.005178987979888916,0.9948210120201111
1917,f2b937ce146bad2e1f4d32d93a7d16b3cf1969ab98458a77bbd9966d4df240fc,469,1,1,1,1,0.014592945575714111,0.9854070544242859
1918,fb450bc96c9ab71a638d73ce1e9c12ab9f80ac0f8103e9a30aff5ff2ef8531ab,250,1,1,1,1,2.7000904083251953e-05,0.9999729990959167
1919,2885b7e776d0e48c5ba502163b0fc364668ef13833216c2f48780ab71b90116e,383,1,1,1,1,6.496906280517578e-06,0.9999935030937195
1920,8d7655c8ccb5d4c0db888ee15a9ebf7716e6e3f5b845301b0025e0f787e67f8b,259,1,1,1,1,0.40049731731414795,0.599502682685852
1921,475bd54f48f8ac6eebdf60e2cd580dba9572c982df04b9be1373e42fe016ca78,385,1,1,1,1,3.159046173095703e-05,0.999968409538269
1922,63d493aabf888b59218766e5f0009dc1046a15a4968c8e6dbd60cd3892dc19ae,468,1,1,1,1,0.011738836765289307,0.9882611632347107
1923,3ebea6ee870e894129264b62c968ca8530eb4c2d902f7f7bc26fb26656ee4e3d,452,1,1,1,1,0.00015527009963989258,0.9998447299003601
1924,92ea0cd8bc0de010783c283d6c7dc9645731e4f488ea32b746ad1fc583d6eca2,269,1,1,1,1,7.081031799316406e-05,0.9999291896820068
1925,a3a38ed451789090e793e7f55d380ae8022c23b203b278b345b233b18ab0649d,291,1,1,1,1,1.7881393432617188e-06,0.9999982118606567
1926,399dbb3143ee63f4a819d0d284538692a6ba34bd73f3b9af6a64d26a6c9bb922,291,1,1,1,1,2.7418136596679688e-06,0.9999972581863403
1927,d3f970fff9dac1eb6204d892a9c9ef9e08ffc3adb83a0a1de08af7841a67e4cc,399,1,1,1,1,5.7220458984375e-06,0.9999942779541016
