Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1690,0.9194390084801044,0.9186799975813709,0.917786099539326,0.9152383972510113,0.9249977251396709,0.9194390084801044,0.9193678098709241,0.9754229255683297
1691,0.9565640194489465,0.9571166197140606,0.9588987038217528,0.9565897441462047,0.9595229899070463,0.9565640194489465,0.9566302916244108,0.9972975611290414
1692,0.9214642262895175,0.9286319359919183,0.9263975808709352,0.9264612311141249,0.9233826131150251,0.9214642262895175,0.921296344013411,0.9747489535550505
1693,0.9406662040249827,0.9439601494396014,0.9380626719739267,0.9393092305944623,0.9433612502733071,0.9406662040249827,0.940348212005086,0.9811394528330818
1694,0.9253378378378379,0.9299146041552434,0.9249797570850203,0.9237079702742919,0.9319963906936563,0.9253378378378379,0.9249868321000795,0.9726731271526129
1695,0.9273654029945843,0.9292881484286255,0.9275226051118111,0.9248656780571674,0.9339845036832491,0.9273654029945843,0.9272436428706551,0.9809189803540678
1696,0.9206931022992336,0.9234262490860689,0.9218133681408981,0.9189741825158492,0.9275998054971991,0.9206931022992336,0.9205689371894388,0.98664405353904
1697,0.963560141889713,0.9628506747617425,0.9618964455315461,0.9623604800180785,0.9635259680883896,0.963560141889713,0.9635307451305984,0.9963926255364831
1698,0.9493960169768201,0.9536225146717832,0.9540072189129426,0.9525315042273738,0.9521642129293675,0.9493960169768201,0.9494129309828101,0.986616774148981
1699,0.9490598290598291,0.951509511993383,0.9513394565633372,0.9513994674126175,0.9490970499035015,0.9490598290598291,0.9490522240865147,0.995027072872618
1700,0.9351023017902813,0.9365955776995349,0.9371494836003708,0.936030832820483,0.9368746128625012,0.9351023017902813,0.935135514525037,0.9808794835909694
1701,0.9473861720067454,0.9402118150857176,0.9351560097828755,0.9371651934943345,0.9477522937191547,0.9473861720067454,0.9471409963490725,0.9893109403680592
1702,0.9556004036326943,0.955314704003546,0.95792037042518,0.9562293263709623,0.956578035016203,0.9556004036326943,0.9557000925606496,0.9954928701928227
1703,0.9247939560439561,0.9200721452192783,0.9143252337911335,0.9169535203557074,0.9243503482917789,0.9247939560439561,0.9243628281476445,0.9743165035404933
1704,0.925744193653909,0.9289323526009188,0.9332411593064948,0.9267955570009344,0.9349663979102294,0.925744193653909,0.9260445361273573,0.9912835446408161
1705,0.9327146171693735,0.936710911505196,0.9295208324184342,0.9314626737785928,0.935048438849697,0.9327146171693735,0.9322619110271851,0.9875053933465967
1706,0.9434025452109845,0.9428715375942188,0.9429526661126101,0.9400389599195084,0.9488339932994418,0.9434025452109845,0.9434066810491734,0.9881066832849971
1707,0.9491916859122402,0.9515578988478812,0.94170361656562,0.9444163421521004,0.95233670737277,0.9491916859122402,0.9487461446435067,0.9852797897099245
1708,0.92423710978604,0.9233294483294484,0.9191701065076696,0.9205087746305418,0.9250259386351987,0.92423710978604,0.923928040113831,0.9865596656575532
1709,0.9650302622730329,0.9668495597165158,0.961384396288838,0.9636722569694286,0.9655486941359059,0.9650302622730329,0.9648697411849169,0.9929020037689554
1710,0.9449354180829368,0.9473159815336633,0.9441096710973946,0.9436148493948712,0.9487312738956339,0.9449354180829368,0.9447777811476114,0.9849366256584525
1711,0.9180484693877551,0.9273834072289487,0.9189980690189526,0.9177825680779305,0.9275978199169206,0.9180484693877551,0.9173848183886284,0.9889196822630789
1712,0.9182614336685047,0.9289639298475452,0.9231536526618495,0.922844373460746,0.9241982881144565,0.9182614336685047,0.9178061633969576,0.9846927682146173
1713,0.9639107611548556,0.9653295788879314,0.9660770147475048,0.9646672632818042,0.9660691743285573,0.9639107611548556,0.9639332753014149,0.9944312386935205
1714,0.915361546151283,0.9088140399240195,0.9064536117477294,0.9044450212572483,0.9206185627646635,0.915361546151283,0.9151554229432199,0.981434418556899
1715,0.9204163868368033,0.9266815586994291,0.9202599645995763,0.9214573804975009,0.9235114593141963,0.9204163868368033,0.9199205373262159,0.9804849363938862
1716,0.9208608122179799,0.9256646574708451,0.9315110112413629,0.9244198812340553,0.9303415325348426,0.9208608122179799,0.9212993613759126,0.9879656193782739
1717,0.9023668639053254,0.914266945475578,0.9001306048556558,0.9006867870446732,0.91246987361942,0.9023668639053254,0.9009481264430194,0.9731398002503221
1718,0.9185817465528562,0.9274451468232371,0.9181281235801908,0.919336004235395,0.9241067562836334,0.9185817465528562,0.9178455256332195,0.9770196243633245
1719,0.9369496301514618,0.9310394548624839,0.9296955791643806,0.9287560920150298,0.9396469239202445,0.9369496301514618,0.9368695172067054,0.9879862650132377
1720,0.9229513548808358,0.9225960465553436,0.9292985251864304,0.9235649430162699,0.9286451471708167,0.9229513548808358,0.9234473218274737,0.9821697741437131
1721,0.9192191181420397,0.9175469942304114,0.9185584995694605,0.9155475039719413,0.9241636808899578,0.9192191181420397,0.9193000298867194,0.9738623739892159
1722,0.9294538361508452,0.9341551569186644,0.9319131645036937,0.9290040130929151,0.9371952022782591,0.9294538361508452,0.9293063873253335,0.9845432805646842
1723,0.9442867281760113,0.9403498304736794,0.9438477016570324,0.9418075795987537,0.9451839577189451,0.9442867281760113,0.9444635305415837,0.9908424797648306
1724,0.9457236842105263,0.9507468471340319,0.9505788354084456,0.9498624197708346,0.9474411037644275,0.9457236842105263,0.9457156671710355,0.9890385521069051
1725,0.9553148273527421,0.9508997489156091,0.9495501228072052,0.9490937592372891,0.9571976801905968,0.9553148273527421,0.9552617537402437,0.9958151418491868
1726,0.9288674033149171,0.9343481514589508,0.9275325022972151,0.9299759657579564,0.9298895193669046,0.9288674033149171,0.9284094802003962,0.9868494623150791
1727,0.9519591141396934,0.9541323775887166,0.950570465185856,0.9520758596413644,0.9522043437032616,0.9519591141396934,0.9518094348886926,0.9919572431151548
1728,0.9335115268960908,0.9356828506908724,0.9296106118955926,0.9314193960891242,0.9351256090039504,0.9335115268960908,0.9331328045477116,0.9872869231590577
1729,0.9654329608938548,0.9664047858410595,0.9609910667495399,0.963044221432435,0.9663287355979935,0.9654329608938548,0.9652756125643247,0.9918959042625471
1730,0.9322898945219462,0.9338764968846269,0.9433546351084813,0.935668482324437,0.9394804413621998,0.9322898945219462,0.9328770711648953,0.9936982426525738
1731,0.959079283887468,0.9555909978515542,0.9571949519827405,0.955297657425317,0.9611902974017759,0.959079283887468,0.9591358198312544,0.9925615897064769
1732,0.9310006540222368,0.927088597328542,0.9230372969526536,0.9239775075556483,0.9324310208760876,0.9310006540222368,0.9307306890338687,0.987599758576113
1733,0.925343811394892,0.9329107002452606,0.9268741088166532,0.9271948413052709,0.9300477559607615,0.925343811394892,0.9249176970319112,0.9899265574626547
1734,0.9710340181879421,0.9670290643325395,0.9630698723133103,0.9647335175836771,0.9713534453332168,0.9710340181879421,0.9709379780435984,0.9978188995407501
1735,0.9468852459016394,0.950559378454746,0.9491418527257899,0.949456054366597,0.9475817757403908,0.9468852459016394,0.9468188195011238,0.9911383165128069
1736,0.9222570532915361,0.9319098840984633,0.9323396667828995,0.9290088086343004,0.9291389068923486,0.9222570532915361,0.9222883564518944,0.9883392563474276
1737,0.9317950458092976,0.9391764509354715,0.9289884864140978,0.9296391566568577,0.9391790827043325,0.9317950458092976,0.9311501310179622,0.9864357169704024
1738,0.9311155913978495,0.938029865262494,0.9356695854125475,0.9336935453841706,0.9373957832969073,0.9311155913978495,0.9309659358334748,0.980612905756001
1739,0.91620294599018,0.9222300976952429,0.9259068860065379,0.9196273269922242,0.9259825758832922,0.91620294599018,0.916499947079635,0.9788886917215818
1740,0.9180487804878049,0.9248679990841172,0.9264580548416511,0.9237876827431565,0.922318474717466,0.9180487804878049,0.918174163509805,0.9827956734327462
1741,0.9305106658047835,0.9240341236399412,0.919759716752198,0.9209877566821447,0.9315255059270077,0.9305106658047835,0.9302201674389533,0.98709965546705
1742,0.9369158878504673,0.9435418571730443,0.938408949087839,0.9392227342911709,0.9399730094030777,0.9369158878504673,0.9366216174809153,0.9834248968684999
1743,0.9346965699208444,0.9394086353917098,0.9362598396373857,0.9353820105415204,0.939293420099305,0.9346965699208444,0.934507760368989,0.9925371107417646
1744,0.9187290969899665,0.9240388091319769,0.9196620573697344,0.9210129718682799,0.9197508266215552,0.9187290969899665,0.918381104899784,0.981949286707846
1745,0.9181020474488137,0.9268954435369667,0.9223335264120299,0.9221150637103469,0.9226594288757375,0.9181020474488137,0.9177414657413628,0.9792970474849323
1746,0.9246298788694481,0.9199218383029892,0.9191544553164611,0.919527007303652,0.9245358687736803,0.9246298788694481,0.9245726989267166,0.9798600204953433
1747,0.9411193788417987,0.9365386628218081,0.9296504065506511,0.9326492851135408,0.9411073985539516,0.9411193788417987,0.940739056578977,0.983932009151497
1748,0.9555106167846309,0.9577781297293493,0.9526669059409878,0.954575107367928,0.9563736383362021,0.9555106167846309,0.9553138032963381,0.9953884434769829
1749,0.9320987654320988,0.9359013844890297,0.9359310026182043,0.9340988352964401,0.9358473217471581,0.9320987654320988,0.9321006271272405,0.9863440162197428
1750,0.9580896686159844,0.9532746215160756,0.9510514392208042,0.9518016495708812,0.958553629414186,0.9580896686159844,0.958008125942932,0.991666709633706
1751,0.9371089891340139,0.9346097998452265,0.9319283569283568,0.933107016112238,0.93709261200409,0.9371089891340139,0.9369508932315148,0.9912517754103227
1752,0.9729546991210277,0.9794508487046795,0.9707130373728354,0.9746605334769937,0.9734169316307255,0.9729546991210277,0.9727632491895641,0.9981361605226864
1753,0.9529331514324693,0.9629082518467561,0.9481435441324089,0.9531115193008822,0.956507738373,0.9529331514324693,0.9523338615930647,0.9915680342833184
1754,0.9356804333107651,0.9326352414486037,0.9344998450937038,0.9321065375673205,0.9386605666784767,0.9356804333107651,0.9357924966647476,0.9896771519885891
1755,0.9428284854563691,0.9423466564415842,0.9410393569664498,0.9406089780531958,0.9447831055311634,0.9428284854563691,0.9427606671315364,0.9845280544376157
1756,0.9642857142857143,0.9662777810835738,0.9651986215074483,0.9653096524380347,0.965104264069586,0.9642857142857143,0.9642535185142248,0.9930145432870909
1757,0.9341277722608408,0.9399973074851912,0.9362861805629533,0.9376388657453543,0.9347336950447568,0.9341277722608408,0.9339028325888437,0.9916943070860742
1758,0.9035859269282814,0.9021480460921844,0.9038015044751736,0.8996314763231975,0.9103211603348781,0.9035859269282814,0.9037535913242314,0.9763233966905241
1759,0.9448656099241902,0.9444834904868277,0.9412106361518423,0.9410551134689066,0.9479019114398194,0.9448656099241902,0.9447027461001176,0.9876342221307216
1760,0.9634517766497462,0.9639228972032897,0.9564281103614557,0.9589778768650318,0.9651033248620047,0.9634517766497462,0.9632188887157475,0.984147400211763
1761,0.9478058510638298,0.9579010464445323,0.9459077926550746,0.948822502616769,0.9529963491730251,0.9478058510638298,0.9472598277747448,0.9827688458668967
1762,0.9467693337797121,0.9534711320425607,0.9509845285894283,0.9506302809864243,0.949991696093853,0.9467693337797121,0.9466537516728071,0.980618374543914
1763,0.9304065040650407,0.9425165873994481,0.9283028557158284,0.9315024216209881,0.9365209209604868,0.9304065040650407,0.929491996119619,0.9725068108754668
1764,0.8918196994991653,0.8764957111089394,0.8839386369971115,0.8762626262626263,0.900443813940953,0.8918196994991653,0.8927556027722974,0.9666155062245853
1765,0.9340432840948127,0.9331724260796843,0.9293886462067951,0.9310239199963962,0.9340529717468434,0.9340432840948127,0.9338075970598482,0.9811422802089931
1766,0.9417574931880109,0.9523137563052032,0.9337802399317777,0.9408086638771683,0.944042304208142,0.9417574931880109,0.9407841749808131,0.9897938813178117
1767,0.91015625,0.9146666561116509,0.9102670023230272,0.9090123885247244,0.9162157618585601,0.91015625,0.9097565991644959,0.9775204649716648
1768,0.94750656167979,0.9493871711046227,0.9478713563515112,0.9468461931199835,0.950894752365732,0.94750656167979,0.9474362154669171,0.9949722178925294
1769,0.9248998664886515,0.9329399446655046,0.9313813813813813,0.9300598565086377,0.9292018157489202,0.9248998664886515,0.9247900352600048,0.990349878099705
1770,0.9316323192672554,0.9349275949612604,0.9256854778028593,0.9286756177876271,0.9335366036393405,0.9316323192672554,0.9310347034835135,0.9833008336754077
1771,0.9621934604904632,0.9620449864933537,0.9550782601655953,0.9571680070617544,0.9641948095518047,0.9621934604904632,0.9619683639292248,0.9910106478779038
1772,0.9219512195121952,0.918240130785987,0.9359414619500329,0.9200095575168378,0.9376725386491203,0.9219512195121952,0.9232623330758194,0.9830444726629569
1773,0.9083743842364532,0.9188286808976464,0.9136424086846257,0.9122512162759842,0.9158012947549214,0.9083743842364532,0.9079015998413884,0.9805644178720779
1774,0.9380704041720991,0.9366906200850745,0.9318392264391698,0.9324787019415641,0.9407950369365878,0.9380704041720991,0.9377905417729866,0.9814472655598795
1775,0.9266733938782374,0.9337503647848475,0.9121004647007521,0.9176377101420999,0.9329680264994646,0.9266733938782374,0.9251373513377953,0.9894800898149604
1776,0.9551389353866756,0.9605946515447306,0.9458996800051812,0.9512390800834645,0.9576012275187459,0.9551389353866756,0.9545655394659571,0.9918848165614521
1777,0.9283154121863799,0.9252042453399794,0.925949370309121,0.9255546059911978,0.9284607437293237,0.9283154121863799,0.9283669860857515,0.9869853051606853
1778,0.9496632399858206,0.9548266645371046,0.9424851649774951,0.9471776098252244,0.9513096530736962,0.9496632399858206,0.9491136847823121,0.985788791813766
1779,0.9171932158297307,0.9221145867413951,0.9227296809486871,0.9193336599706026,0.9236256394742183,0.9171932158297307,0.917242742599458,0.9774024497608101
1780,0.9284009546539379,0.9333667056588641,0.9294806054316004,0.9288893049514647,0.9330020522087892,0.9284009546539379,0.9281393292161438,0.9808260119045832
1781,0.9265387160820648,0.9218746213498122,0.9232720292334742,0.9210925179404907,0.9294871971830952,0.9265387160820648,0.9266387503368989,0.9869690585386762
1782,0.9435726210350585,0.9443291124421985,0.9442405647818823,0.9442834907336263,0.9435663455768394,0.9435726210350585,0.94356812159849,0.988925621673339
1783,0.9212362911266201,0.9115166512011547,0.9136218428671259,0.9075542525967647,0.9300786166091889,0.9212362911266201,0.9214034085112054,0.9725146197244466
1784,0.9574835810577256,0.961638712977429,0.9424404756005299,0.9504836455129997,0.9585293146898797,0.9574835810577256,0.9567699423120465,0.9949702337395191
1785,0.9208657423063916,0.9319504326985948,0.9207275244658423,0.9228468520993994,0.9263477249623836,0.9208657423063916,0.920015567822088,0.9802484889217786
1786,0.9276553765208813,0.9362691546447927,0.9316534307612652,0.9311295249875835,0.933010325846982,0.9276553765208813,0.9273445215113261,0.9883209202665043
1787,0.9049897470950102,0.9003648184615111,0.9042120551924473,0.9013004814309228,0.9076369686276684,0.9049897470950102,0.9053769166376637,0.9792106948161562
1788,0.9520210318764377,0.9507860909973052,0.9492258168321596,0.9491318245413817,0.9535404009103801,0.9520210318764377,0.9519550734176753,0.9913460899334986
