Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_lung_aca,Score_lung_scc,Score_lung_n
2410,8c5c090f2a5629c4c6620896803e2c7ed1c00083c008f434349847bc80797e62,756,2,2,lung_n,lung_n,1.0549248051032236e-09,5.275641071718231e-10,0.9999999984175111
2411,419990ee34106e882755d87a43e6aeabca3dd0c65bf8f8c07afa5d3a4cfc7ca2,761,2,2,lung_n,lung_n,1.147226534060168e-07,5.7445698312007815e-08,0.9999998278316483
2412,a5d11a0fc9752e7769f5710978b8e4d9a92db57ddbd3f107ac1852b72d5b5261,859,2,2,lung_n,lung_n,1.6593506632353356e-07,8.300071292394737e-08,0.9999997510642208
2413,3333dffb5a28ffb70b06988ee15a26e78883e2d5fbbf4a47ca53cdff5cf3d9ff,859,2,2,lung_n,lung_n,4.123522615191444e-09,2.061991005056918e-09,0.9999999938144863
2414,ba237acffcf8c772aab76504c671afee17dd111fadeb52f0884609707b6b1b97,830,2,2,lung_n,lung_n,1.7858382173431397e-10,9.028678808423105e-11,0.9999999997311293
2415,3c58f54d5d10e2f84fc74ce8ba2376cc36b80b94b03b07ff625e50babc9ffcfb,830,2,2,lung_n,lung_n,1.1726769502447294e-09,8.036303965542879e-10,0.9999999980236927
2416,402ff5c301e9f6a7b43402e92a6b57f942b5187be50cb4609e556f1777c8e284,892,2,2,lung_n,lung_n,8.716634342273747e-08,4.546721712734791e-08,0.9999998673664394
2417,5d37046899a0dd87d9ceb8d0e2192bd195219e134e370b08a74baaea532ed16b,950,2,2,lung_n,lung_n,2.2368357055048092e-08,1.1186427084060473e-08,0.9999999664452158
2418,55b153d9634ab87846d9aa04f683fc2fb63abfa418b25908fa6d84d901ac5d5e,913,2,2,lung_n,lung_n,7.260139776715546e-07,3.798449748009658e-07,0.9999988941410476
2419,fb812785a8f58891ef197db6d6e5522b8a0eeb08b90ae1856e79aa0a3cde17be,973,2,2,lung_n,lung_n,8.014466162884308e-07,4.0060196191548977e-07,0.9999987979514219
2420,e0b468748e7d48c24e2ef40aecbc27b8f102bfa9b449dd71c88b87a71af93d79,987,2,2,lung_n,lung_n,3.5278903637275554e-08,1.7692702977930186e-08,0.9999999470283935
2421,7fe19e81a40a707d80c9d13b0b039cf80233ba81c1d527d03648e81b4dce30ac,942,2,2,lung_n,lung_n,2.1942659134261347e-11,1.0976792084629802e-11,0.9999999999670806
2422,a2dfac02b8f34608ae406d0c3dae6a179b15179e0024eafcfc7382b2697017e5,796,2,2,lung_n,lung_n,0.0017881237611948396,0.00048679282695269274,0.9977250834118524
2423,87c97f885355b6939d6bf682787e6493dd072894a2a230e257363e8b20094060,905,2,2,lung_n,lung_n,8.666452989267377e-07,4.336203271871783e-07,0.9999986997343739
2424,1d7d3743322bcf16a014dfa28096a7a027f65118812c7417882c2970b20daa35,889,2,2,lung_n,lung_n,3.0295426588093157e-06,1.5269402983554335e-06,0.999995443517043
2425,6d98a641bd92f9a1685e436f00b1342bc5675db8d7d404579d5b3f1ef33f6d36,891,2,2,lung_n,lung_n,1.5345413680958362e-08,7.67410566805428e-09,0.9999999769804806
2426,4d93e5b00e5e9d99c8787969234301e465eee2a0a974dec8d78c5a1f6fcb1c86,816,2,2,lung_n,lung_n,4.815632281845999e-10,2.4079434040836165e-10,0.9999999992776425
2427,a63e6c7459ed83aa1a5656a96775382935fe081544f0773201e286dda934a3c9,761,2,2,lung_n,lung_n,1.2277082002541537e-09,6.182597306107299e-10,0.999999998154032
2428,feeaede991b4ffc91f4f0a7d32037f8e028cff3c08a7661080efd1df0e072c02,790,2,2,lung_n,lung_n,4.0650060119147736e-07,2.0317533177033141e-07,0.999999390324067
2429,1ef418a13a570b10f6c8a55dee9c36ba89f1cae9558efc527188aee9e75ed1d3,776,2,2,lung_n,lung_n,8.946215341970359e-08,4.477377000091124e-08,0.9999998657640765
2430,4d15ae4515f1d77042ea946077abbcc53d35ad9c1adbc421e8c4b3749b993d03,990,2,2,lung_n,lung_n,1.8490069130408492e-08,9.250473377185994e-09,0.9999999722594575
2431,9a3350f3a6ccbbce6b8b56ff2f8c7fb1b763d97e970c228602119fbb0befae67,852,2,2,lung_n,lung_n,3.6697582304001525e-09,1.8364579915922255e-09,0.9999999944937837
2432,5e28a04ffa71291358e4721e4a3910ec71b42116d515ea4c7c7f7ef8c3042487,852,2,2,lung_n,lung_n,3.9163897087769424e-09,1.959340433171055e-09,0.9999999941242699
2433,b069f36f1ff783c7b9137841d3b2f43dbb6f6f66ac19774edad93e7047291c8c,892,2,2,lung_n,lung_n,2.172018174833422e-08,1.0892134846927969e-08,0.9999999673876835
2434,117b2cbb1bd4b89484c7307b41a1ccefac27b454f8ae985f84df3bbe3f19fd1a,756,2,2,lung_n,lung_n,1.2049703340723062e-09,6.025369385917668e-10,0.9999999981924927
2435,1dcfc4f51112da888edce3204ba8b76e7e64e92e589c4f0a8a51a47329759bc9,791,2,2,lung_n,lung_n,3.541961209594551e-06,1.7724956684540026e-06,0.9999946855431219
2436,0d9cf27feca7a4d2ab00b344fb2dd7956651ca4da0ede26221b60efc7f267362,791,2,2,lung_n,lung_n,1.9641736315269912e-06,9.815636575895733e-07,0.9999970542627109
2437,469cab36c2211497b4152fc52765fbb2072f2b3613e2c4a22501c04a233a941a,893,2,2,lung_n,lung_n,2.7919455690180248e-06,1.3969975287608764e-06,0.9999958110569022
2438,3660ff36cd3aaae5f5cb16bfa27c489344d09acabb3268753cf0d528e10cab23,791,2,2,lung_n,lung_n,0.0016940489028170632,0.0009644567549472506,0.9973414943422356
2439,88defe2211045849d92e2f79d7ff7d8d45193e6a0a43aeb4bf32746644c731bf,940,2,2,lung_n,lung_n,1.1994017222631644e-08,6.010864033527626e-09,0.9999999819951187
2440,7ee73f2e9a609311a55b9241171cac5084c323b8064a275567926bf28c687073,940,2,2,lung_n,lung_n,2.5846498017028557e-08,1.3053761859755748e-08,0.9999999610997401
2441,6f0590b5d77ac857fdcea80e13e192ac67659124bc8daa6e8e15c0813a36dabe,960,2,2,lung_n,lung_n,5.730705319114913e-09,2.8654241646435783e-09,0.9999999914038706
2442,c8c8e4c9dd013521290787a757e050d17c88be54f95b658c36408657f4d7a20b,942,2,2,lung_n,lung_n,5.881062258340364e-08,2.941464628336019e-08,0.9999999117747311
2443,d2d6d4be0d84f355ea65776a3e6afaebe4566d1d0453d6583ba26a197361cdf3,791,2,2,lung_n,lung_n,0.0425722440858919,0.016495607224654242,0.9409321486894539
2444,2822411e06ca9f1379253d269209cb5f3633de47aa7a9ed86e751068f3051f75,891,2,2,lung_n,lung_n,1.4021143198720771e-08,7.021053339792128e-09,0.9999999789578035
2445,4ec478517775fcb4cf9b98a86f0651b5528c6247c7e5ac717023c9545e01c381,827,2,2,lung_n,lung_n,2.7135758641398573e-06,1.357561402888719e-06,0.9999959288627329
2446,637d17ed55a6b0efee4eb3d515e50dab677d9399453edc5f47bc2bae32c51761,816,2,2,lung_n,lung_n,5.879677484334967e-10,2.940022425824128e-10,0.99999999911803
2447,3c5259e539e7eb8106dbc3194b7a4715ed86bda4983eaf02a661beaf84f413f5,805,2,2,lung_n,lung_n,1.873472116938006e-08,9.421871701041264e-09,0.999999971843407
2448,83d88a7c70e7a6dedbc615fdb1e3e1c9b9563db8235facb0272411a5c5dfba27,876,2,2,lung_n,lung_n,3.0160299748450954e-07,1.5086763881171703e-07,0.9999995475293637
2449,d8e3f7bebbce0572152c189e3669610956f4ed435bb3b496688a790f89cdd390,756,2,2,lung_n,lung_n,4.897163960180746e-10,2.4489862790995675e-10,0.9999999992653851
2450,acab376f35fe644042f68ca6f25d4bc702856a27d59758f57e59902e411b62df,877,2,2,lung_n,lung_n,6.981108607602937e-08,3.49094080163989e-08,0.999999895279506
2451,74a25b8eb13afff3c112c04fad1e34aa49ffc92ea50d457d14ab3ce102a3230b,960,2,2,lung_n,lung_n,1.1272036807480377e-09,5.645579967009165e-10,0.9999999983082384
2452,73de0c284ede7f398cb298e97e952a5106562b37a2c711dc7baf799f481ca142,863,2,2,lung_n,lung_n,7.624103628134033e-09,3.818355913337589e-09,0.9999999885575405
2453,c336fd4579f4dbc1e00a3760fa1863bdfcb3c399de75e898ff5909fa6f0f549f,953,2,2,lung_n,lung_n,2.9070928486740937e-07,1.4600240762475227e-07,0.9999995632883074
2454,945b9d72ae81d0b84d29ce2f587d21ad19da2c390d4701a70465f0293feaf201,891,2,2,lung_n,lung_n,1.9137736730212295e-08,9.570066564432061e-09,0.9999999712921968
2455,2cedea800097b888854a9e7a0cae9b2ea7dfc81128c558483d8d38a9ee4c5892,774,2,2,lung_n,lung_n,1.0821997999303722e-07,5.422781116970167e-08,0.9999998375522088
2456,70d068bea33d58c3a118d6665e39a48feb93e2f11d87e3ad6369fe969147ff89,805,2,2,lung_n,lung_n,2.5470687373126506e-08,1.4897186518935045e-08,0.9999999596321261
2457,9df8d784747c043ce830264f1d176ca2e772f4b0e30c94a44b985784b5e581d8,830,2,2,lung_n,lung_n,1.062390849240515e-10,5.373692778357259e-11,0.999999999840024
2458,f8dd8862fc6851708534bf0babf6965ac0bedd20e0bb4f301717e644d31067e2,892,2,2,lung_n,lung_n,5.869186663200317e-09,3.877999179929181e-09,0.9999999902528142
2459,e026b0b425407ea16dcd67f30ef7b31f50bdf360b15208b4c640ed19182103d3,973,2,2,lung_n,lung_n,2.41822884498402e-06,1.2072660440640113e-06,0.999996374505111
2460,4aa8a2ece1aa57efd51ae496a23b838b96b1db3dac086762ab0ed299084d9a75,940,2,2,lung_n,lung_n,1.2091571248085906e-08,6.059676150397753e-09,0.9999999818487526
2461,794a6aecae468f12e98429efa1be469a484a6ce334a9050263c816b5a73a93ac,877,2,2,lung_n,lung_n,2.7005950817623043e-07,1.3621546366822365e-07,0.9999995937250281
2462,d3b8f60aade0052046954d0deca5b8f9babf305cd8659bb61eca57f7a053d01c,877,2,2,lung_n,lung_n,1.6583074424292916e-08,8.292024097942248e-09,0.9999999751249015
2463,aae0944a64742acfe5e49b04c7d01c7ff79e621887c28726f719de9d1468c37f,909,2,2,lung_n,lung_n,2.2945910098471114e-08,1.1890897658173714e-08,0.9999999651631922
2464,5d6507b00307c01f09908832c609f82b9edd0c0f18fef0be9da290028f031a10,774,2,2,lung_n,lung_n,8.787331860860556e-08,4.403973249707387e-08,0.9999998680869489
2465,bdce9a23e917bc03a089aac10ec3c538b182f95cc1bb74d61d162fed3fb63f31,774,2,2,lung_n,lung_n,4.442499533540216e-07,2.2624911991130087e-07,0.9999993295009267
2466,173934b000fc9448dc7fd21efe863444d1e7f6319bee94b6e88f0a4e01decf30,805,2,2,lung_n,lung_n,2.6878973671657585e-07,3.129221655906312e-07,0.9999994182880977
2467,1a0605aa07a97f3cc449a51e3570cb9b896891f22cf19eac0659297140626ecc,845,2,2,lung_n,lung_n,1.089660913730457e-06,5.45755822932268e-07,0.9999983645832634
2468,654c671d5003a85e89563900905f4c1ba58109d0de999bdc0a8b84a42a396d87,815,2,2,lung_n,lung_n,0.004824734005726972,0.00024897285011637023,0.9949262931441563
2469,a820ff20f6fb8f473ae51ea3faf67f78eb255763181aafc792d237f909cae255,756,2,2,lung_n,lung_n,1.1852867827614143e-09,5.926977393953171e-10,0.9999999982220155
2470,b92b68dc5b168a03440439ee9a02037132f1c0193d529fe04f460e52b052f96b,913,2,2,lung_n,lung_n,1.405530624110001e-06,8.695979068431874e-07,0.999997724871469
2471,9d8df95158318c26bcbab9647729cc510acb3ab62639a95937409c3648dbfa4a,942,2,2,lung_n,lung_n,6.240613988642914e-11,3.120603099483006e-11,0.9999999999063879
2472,27725a1bc62eb65be7fe4cfa186f8e70a95bb5f1f0600d6e44d926d17c3b513e,876,2,2,lung_n,lung_n,4.168215473448642e-06,2.0797975935818863e-06,0.999993751986933
2473,65651635b3d1f89bd8325b84a98162f7abcd16f6b134c2b2d04f5097c8243874,797,2,2,lung_n,lung_n,2.5832386343841957e-08,1.2979663237560402e-08,0.9999999611879504
2474,54b6d32db917394fbe9400d5e2f07498b83b43de89d249c560c37ea4919aa63d,943,2,2,lung_n,lung_n,1.530293454493743e-09,7.979241494936736e-10,0.9999999976717824
2475,be98bc05966faf693e7dc96987459bdad4595110181282ccbc64302883d9318c,791,2,2,lung_n,lung_n,6.8086414008689175e-06,3.3996063121098263e-06,0.9999897917522871
2476,89eea221bd60adefe2f07a48ecfb83dc3dbb410d2a3d601451a88f8cd8e9e4b3,863,2,2,lung_n,lung_n,4.0443313308153715e-09,2.0232429535394656e-09,0.9999999939324257
2477,a88144862133395c96b9d5e1120addb06299b940e9e159af0830a6cd5fae794b,761,2,2,lung_n,lung_n,1.4272652194651438e-09,7.136674866693445e-10,0.9999999978590673
2478,cdf893caba90c24e06ca8111bc4e2a8efe5b6d3d979325bb3616d9ac9a52d32f,830,2,2,lung_n,lung_n,2.017750265775234e-09,1.0178917152004231e-09,0.999999996964358
2479,820b1a4966abeae36bf4d5f842b881929202dd0a839888b9e67fa9c95382861a,776,2,2,lung_n,lung_n,7.640552247565465e-10,3.820430223896977e-10,0.9999999988539018
2480,2504aa8ecb2e0d15a7f5ce8da849f517a92249c0524aa48fcd2e9950fe6bc0d8,990,2,2,lung_n,lung_n,1.2703904696862045e-06,6.34303209912257e-07,0.9999980953063204
2481,d8972655623d87265dc847ec1fbe53e137e4a4340ee1328e5daf4c1793a37b41,990,2,2,lung_n,lung_n,1.7792386568638238e-06,8.879806265530322e-07,0.9999973327807166
2482,8d153650156419d48e67f6eb07d9a9ce84a9af728bdcb75ae30675c1243a87b8,913,2,2,lung_n,lung_n,4.5906260357598886e-07,2.3337566258930864e-07,0.9999993075617338
2483,6208ce4ab236c7bac39d615b0c0d04c734233cdc951f189dadf3abf1a2b6f1dc,911,2,2,lung_n,lung_n,2.5969836219596204e-07,1.2987679679701782e-07,0.999999610424841
2484,4dec0d41e4ba8babfecc2548ec77f7afec4034f2fcfb335b4f0b8892094c099f,924,2,2,lung_n,lung_n,3.423300902920648e-07,1.729287722296229e-07,0.9999994847411374
2485,45b64aedf8c2d4175f61df6ad5cdbddf00e2a5e52fb75e90648b6c9e9305fe20,954,2,2,lung_n,lung_n,1.7053134586523523e-09,8.704386512293715e-10,0.9999999974242479
2486,d4949ca26dcf0477ccef918558e192ba710a9093be36ef354605335e77c7b51b,877,2,2,lung_n,lung_n,1.5624742986986853e-06,7.809565516064253e-07,0.9999976565691497
2487,17931dc5179e6d6caeddf2afac927b2d1e6bdd6ea3ad7c11ce82ab722cb77601,987,2,2,lung_n,lung_n,2.8305032611434193e-07,1.4718909992967813e-07,0.9999995697605739
2488,9ba2daf62d4693b57fa82fc4c906505541637d060c15d7f4c76a9a8272e4cd55,796,2,2,lung_n,lung_n,1.248293336673623e-07,6.242243523196798e-08,0.999999812748231
2489,7ffdf5e0973a5c93e6ddfea5007e541408f602f0c4754f13f1f7cfe201a2ddfe,885,2,2,lung_n,lung_n,3.2817355342844936e-08,1.724852126084869e-08,0.9999999499341234
2490,65445a535eadfe239336627259e441c57c76469ba01805e19e35fbe3a677cffc,938,2,2,lung_n,lung_n,0.005252095631990057,0.0014788314321918074,0.9932690729358181
2491,62c60f9cdbceab8dbbf6936c09ca49a22e2a77f301713e3a36c35e5691d2861f,797,2,2,lung_n,lung_n,2.5539806712322806e-08,1.3026138523034574e-08,0.9999999614340548
2492,08fe441c398bfca3bc52a6ca21add2d577aec7e698defd1a63ff2bcfd715cb49,758,2,2,lung_n,lung_n,0.13897394083510267,0.03086452371339062,0.830161535451507
2493,21cc1064d8fc4ef6ff756e9952b0fa16d82359c2a1f51c63089184030e8ea89d,776,2,2,lung_n,lung_n,3.656951881951464e-10,1.8287428820829993e-10,0.9999999994514306
2494,ae5c95ba8cf35f047a612e08e6a2468f7c5cfc63c2f3f97a30534621d376293b,776,2,2,lung_n,lung_n,3.9900420418928404e-10,1.9951278419905845e-10,0.999999999401483
2495,21f9299254e1eb8f79608b4585d0775dadfd3d2a5d636c72982bc2223da44c03,990,2,2,lung_n,lung_n,3.9039924461252016e-08,1.9519539848919724e-08,0.9999999414405356
2496,d89a0f5eafcbe0b3477de4e07acaf835dc67024bd6e4fe7b034703b4378fd2fb,852,2,2,lung_n,lung_n,2.1614036153307547e-10,1.0812727767370909e-10,0.9999999996757324
2497,4766065b19f36924469b8e42caedd3929076fd812ea34234fc1cce42c9997812,950,2,2,lung_n,lung_n,3.992401466649959e-07,1.998233136373375e-07,0.9999994009365396
2498,15efc9f3a18df36e3e3fd1a40b4a40db82d670171f9f884f30fc922f1842f59e,903,2,2,lung_n,lung_n,5.725546133562904e-07,2.863086789551891e-07,0.9999991411367077
2499,01cbf47b0070d7583ab03d7740bf782770d3e13bdd350852102e1b49606409db,756,2,2,lung_n,lung_n,1.2840530966235599e-09,6.421626244259373e-10,0.9999999980737843
2500,0b5acb325e15d7e1b83f67ba3b1f1cb8b96069fb85e076ae95f30b2dd7ecd26a,756,2,2,lung_n,lung_n,1.4018552247007414e-09,7.009757582600556e-10,0.999999997897169
2501,7a15ff2ce7c391796ae82b53e35b65cbab787314428e1732aa11b03e04ca8788,913,2,2,lung_n,lung_n,9.536643388695712e-08,4.776075922174509e-08,0.9999998568728069
2502,b987f3fdcc3d87ded7b7452badd7ff312335be4e01c568e51bf5148eca0e2f62,885,2,2,lung_n,lung_n,3.4724150706348857e-08,1.7513325764418655e-08,0.9999999477625235
2503,bd61394b4f8d749d5abfd714722b1bd27aa232d9d8d7d20b4a5c87f113e7c18b,980,2,2,lung_n,lung_n,6.751933457359597e-07,3.3782932365589666e-07,0.9999989869773307
2504,6a7cc3459b1e85bae13c7c11447c4bacb8ee81eb56c07f342bd9a32c65093201,942,2,2,lung_n,lung_n,6.001996780902152e-11,3.004603096689395e-11,0.9999999999099339
2505,db0108949233c6f96567aa5d1c867a1200641f9cadb169b40a88c31e098ed974,994,2,2,lung_n,lung_n,2.3099889929113853e-07,1.2447365769998295e-07,0.9999996445274429
2506,e311c530783599f55134db9a65a2394d01c190981694eb2b6dbb17bf1b993bad,797,2,2,lung_n,lung_n,1.8000089922734938e-09,1.0985293108033594e-09,0.9999999971014617
2507,dd72fca3e18a4c8e8d7094204814d5f07236dc5d3bdfc36f8695e3274b87cfc4,761,2,2,lung_n,lung_n,1.685713331469072e-07,8.463815241204634e-08,0.9999997467905144
2508,3d129010de09cb0ed79e59c25f1ffbd8db7db8ce19a04aab9015ce88034c189d,761,2,2,lung_n,lung_n,3.0154939554041305e-09,1.5092902713338354e-09,0.9999999954752157
2509,4e6c46dd756959f9057d0cb3e6b6df4b6e99a0109cae46fded27c1d7348b7c5c,815,2,2,lung_n,lung_n,0.011673175782756477,0.0012086697866251284,0.9871181544306183
2510,510d5a2162b7316b08b055c1e5fb0f737f9c0eca673fe37c7e77cd47fd691016,776,2,2,lung_n,lung_n,3.045118839794458e-08,1.5235009962775374e-08,0.9999999543138016
2511,55d485e9258af4c318e23d73263ca1885708f4c4007e24fe3daad44a3b846063,942,2,2,lung_n,lung_n,2.6736482124205813e-10,1.336938378293833e-10,0.9999999995989414
2512,c57a10e375fa32b1d3cbb5d7cadee4a4bccc53852c695a66979b63e93d82c367,911,2,2,lung_n,lung_n,9.234838489531961e-08,4.620502628234401e-08,0.9999998614465888
2513,1b82533c2b5f3f21bc2d3dc4b21a119221660dbb939f6c3a74f49c845dcfbc7a,911,2,2,lung_n,lung_n,8.492108972112943e-08,4.279676427547325e-08,0.9999998722821459
2514,d4e9a64aa347c00ec8288c03412c31382d3ccf4c78576f749b0f420b78cd0bec,791,2,2,lung_n,lung_n,2.4290211441470974e-06,1.2148818906382986e-06,0.9999963560969652
2515,e4d1280974827da1d6130cda53a0ead1c2c4e87ed7c6ac4efc9355729aa1c1ff,791,2,2,lung_n,lung_n,4.699878486862877e-06,2.3477815742232585e-06,0.9999929523399389
2516,afaae9ff7ce13cac113c7eb5d69d1483992546a0256a0e59a043271c9ede9132,903,2,2,lung_n,lung_n,0.0016763293359219602,0.0005500812004910926,0.9977735894635869
2517,94a88bcd8bfdb89348eef9dfe4b5ed8abf18b22cd24494314821d603d07de5cf,940,2,2,lung_n,lung_n,1.7509924818022905e-09,8.762195629777902e-10,0.999999997372788
2518,97e5951d40af50fc1e254b27b51d563b75771889444900c68d9781355401f59b,938,2,2,lung_n,lung_n,2.5009743309174023e-07,1.2523810675704598e-07,0.9999996246644602
2519,33daad41b9fc77e1876bc2fcdaf96257d0a36a7e06dc01f11843a06b8c222e77,906,2,2,lung_n,lung_n,5.134219416966218e-10,2.5671944105554394e-10,0.9999999992298586
2520,0dd1c545257e22d302f4078bb7d51c5a711f51801544f1d0991ec916eeba01b6,953,2,2,lung_n,lung_n,5.149263026924119e-09,2.586894911395238e-09,0.9999999922638421
2521,be85877d0d783aaf97ac4f7106597e7b5cac985207df2a64bb7daa8c1dcc6d82,816,2,2,lung_n,lung_n,1.4180619533256333e-09,7.090673292982088e-10,0.9999999978728706
2522,8c13327f98583ebd2c3b979240d4746506acd090217d5364ca02d33d0c0b9a9d,761,2,2,lung_n,lung_n,3.3324054393648965e-09,1.6712219555769559e-09,0.9999999949963726
2523,5ff13c78200efb42ce4d16b502f00960816e69f85994d00387d7262078f42ca8,852,2,2,lung_n,lung_n,2.667994009645344e-10,1.334610587284696e-10,0.9999999995997396
2524,62f4f5eaa0a6013a34ec667b3700d26c01b6c0298b79be536ef8cb4e2f7893e8,892,2,2,lung_n,lung_n,4.679647150468838e-09,2.357353111830114e-09,0.9999999929629998
2525,d7d84592e3b778598aa90f327a90cf0be6ce039e5dd1b11646a3d050e3259f8e,911,2,2,lung_n,lung_n,1.5486180207222155e-06,7.766585470152145e-07,0.9999976747234323
2526,a17c3dfce1320ea1a55baec75690035fcd544957040a0445acb76203d0aa19b9,913,2,2,lung_n,lung_n,0.0025908637408776714,0.0006189680041323455,0.9967901682549899
2527,84424ad1fb1e3545318fbcd63edf5866e314b3309d8038f7f8431b1e6e6cd4ea,885,2,2,lung_n,lung_n,0.004601588283345122,0.0010819521585087215,0.9943164595581462
2528,aa6e00a43401b58e46f8aa11175fba7cac1b97d94046f68588020fa3dd8141f3,973,2,2,lung_n,lung_n,4.143739644699861e-06,2.0692456207754052e-06,0.9999937870147345
2529,b21fcbd776957bccec4b541cfe2d0891aabb2aaa466b876ab95c06c0960bded5,877,2,2,lung_n,lung_n,2.3588019537462644e-06,1.178701298746866e-06,0.9999964624967476
2530,c2fbeb4908383025ae674d95248781ae985cb9c181970462058a6fd2d8329b5c,824,2,2,lung_n,lung_n,9.921037277084404e-07,5.027461340157292e-07,0.9999985051501382
2531,4ca0cc1f57279a5b18b2296386c617ee2d1856fa8c2e15c452c5449280a26ae3,900,2,2,lung_n,lung_n,1.162969345962202e-07,5.8800949377385926e-08,0.999999824902116
2532,1db59afabd6d5a1cf2b09fdf1c7621a0a37cf0d67d3f9a4d867f1c9c9c02208f,816,2,2,lung_n,lung_n,5.290617768183704e-10,2.6454128968888745e-10,0.999999999206397
2533,84b9c22d9342f83fa661146c5698a13ac40b0f301baa1b9032e5c10cff7dcf19,758,2,2,lung_n,lung_n,0.006932649402660221,0.0020469308277702336,0.9910204197695694
2534,83d4a4d230a0a848ce8b53a84c35ea40c4863360c21e37dfe4070b5a4ab575df,758,2,2,lung_n,lung_n,0.1094349656857763,0.01522239107755973,0.8753426432366638
2535,d079e638b2e9f2b570b4d4902b59113547b72159ca3878eb8d947176c37e44d5,827,2,2,lung_n,lung_n,1.4877672530656748e-06,7.438987885273643e-07,0.9999977683339585
2536,374c3ffc5585fa6a9adbc54c3272ac5f7dd9424f1eaccc822bd5078b451ffa62,790,2,2,lung_n,lung_n,4.2094575894410677e-07,2.1039638894516535e-07,0.9999993686578521
2537,bf1a7a26f4bf0adb9c077b2d60ea13e88793e82efdf958962efdc930c700f299,815,2,2,lung_n,lung_n,0.005692992178984316,0.0008725121637591173,0.9934344956572566
2538,b458cc6ba52e6b2f253d260c4171b372ca12e9374904c89ff3a58e4de63fcb64,911,2,2,lung_n,lung_n,4.910227883530708e-09,2.455525271871801e-09,0.9999999926342469
2539,e5c0815901a34abf4b52d79fd2bec0eef4dafb81f8dc99a429ccdd43d0782165,924,2,2,lung_n,lung_n,3.550522948731544e-08,1.9478215021877855e-08,0.9999999450165554
2540,8440d4d263bc59119de5a93e9ff383ba5f0a8ee4e9552fe3e54eece7dc85db0b,973,2,2,lung_n,lung_n,1.255561331899495e-06,6.275408109524984e-07,0.9999981168978571
2541,3b2135ffd25a30cb566ee958d51df79d787e86b6355dc6281ae8c3f1d9c4b8ff,987,2,2,lung_n,lung_n,2.2667340442464832e-08,1.1335868884340857e-08,0.9999999659967906
2542,10f58d3fbd2bfa79c8615cd70833c92c8340dff2b41dac4a89824303035c38c1,891,2,2,lung_n,lung_n,1.1392986631461432e-09,5.716845627670586e-10,0.9999999982890166
2543,f3eb8b0c8d75bdd5f40b17e84f51d262a6f0a08c4a00342082c1cef67d615e48,900,2,2,lung_n,lung_n,7.612511733019033e-08,3.842196101069568e-08,0.9999998854529217
2544,094915b4a399ee3ef86c9ffc4ed36f99693f77d24a8dae7ba3ac6705399cf4f4,796,2,2,lung_n,lung_n,2.4097234485904526e-08,1.2050076178214213e-08,0.9999999638526893
2545,87587835d4e55d8fed1c6d35dccfb9586b697bbab527395e2769075c2db8831b,796,2,2,lung_n,lung_n,1.2995877920798818e-08,6.4984894572853546e-09,0.9999999805056327
2546,1d96117288219345e92fbe5b6a1482ec54d0a2472ab7d96e48fdf68e868707c0,796,2,2,lung_n,lung_n,4.439770110673349e-07,2.22005668346581e-07,0.9999993340173206
2547,b5fdad2b0fdcc6509eed0cee5a3d9161f0481876f8513951c09431dc008448d2,953,2,2,lung_n,lung_n,2.412446138688761e-08,1.2077120698637038e-08,0.9999999637984179
2548,4da00dcf241ebdf0cc10014a021d7814f2a650cd8843855596a7db6ad7274ff0,953,2,2,lung_n,lung_n,7.2236152639299544e-09,3.6503577998971673e-09,0.9999999891260271
