Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1785,0.8938112952316537,0.9126346817770408,0.8930053192444211,0.8955190919906174,0.9051892179034892,0.8938112952316537,0.8920086293746237,0.9867244219555955
1786,0.887865833607366,0.8992269856619272,0.8939590306795889,0.8931082833243787,0.8939444516738582,0.887865833607366,0.8872274828775641,0.9845542665615651
1787,0.9090909090909091,0.9117913031559878,0.9149754813827724,0.9064518311525792,0.9232075819293918,0.9090909090909091,0.9094729122319133,0.9901722817273487
1788,0.9201445941505094,0.9199891067538126,0.9162188267890891,0.9159558820336761,0.924465182063624,0.9201445941505094,0.9202739595027926,0.9898435850539489
1789,0.9422687373396353,0.9451943650155382,0.944227505041462,0.9446402475059407,0.9425558210596466,0.9422687373396353,0.942338728543485,0.9930414987658143
1790,0.9130730050933786,0.9091780147310723,0.9087536707900213,0.9086604130711086,0.9136890984423232,0.9130730050933786,0.9130905834071401,0.9829938860300677
1791,0.8872081552121013,0.8930684469927157,0.8895666498157527,0.8837689108572545,0.9015695910166428,0.8872081552121013,0.8870505619231146,0.9812706437216906
1792,0.9333109919571045,0.9389936153967278,0.9354580280712126,0.9369191186692937,0.9335156999915961,0.9333109919571045,0.9330932303649528,0.9870216913622799
1793,0.9076464746772592,0.9170077143016669,0.9147637777092328,0.9147346743689901,0.9103835988761714,0.9076464746772592,0.9077674087514652,0.9837029158710814
1794,0.8897876643073812,0.9017617299871045,0.8938706665044945,0.8919971719583258,0.9017011107902632,0.8897876643073812,0.8897978682434832,0.9842600060464011
1795,0.9123159303882196,0.9197358197358197,0.9086518951647323,0.9099477747397179,0.9195024074542147,0.9123159303882196,0.9117636795336268,0.986373208055512
1796,0.9160026560424966,0.9161484872510027,0.909211504059447,0.9117535888176884,0.9176529962473472,0.9160026560424966,0.9159403391179457,0.9838999902800308
1797,0.9227891156462585,0.9234733840251749,0.9227248430215447,0.9229729361607699,0.9231799410094252,0.9227891156462585,0.9228578314796763,0.9900612825272415
1798,0.8863559033684927,0.8830005838369162,0.8832065743611319,0.8819188920820924,0.8887728191494773,0.8863559033684927,0.8864259297623138,0.975253284739117
1799,0.8993067018818092,0.9100592892127176,0.9041910742639846,0.9025566292917658,0.9077955290786313,0.8993067018818092,0.8987992141759051,0.9774600362155303
1800,0.8737632207437734,0.8858895603906443,0.8753779632069826,0.8755916941284699,0.881148414879716,0.8737632207437734,0.8722949267604707,0.9699182008501314
1801,0.9093031010336778,0.9241339277421753,0.9081675048529259,0.9102768847304535,0.9188972389886441,0.9093031010336778,0.9081190146255651,0.9806030884779448
1802,0.9117259552042161,0.9061659143832838,0.9052150620999379,0.9037011374012244,0.9155677756211819,0.9117259552042161,0.9118314792427215,0.9828003006740045
1803,0.9429809936645549,0.9473045068776856,0.9381685657547724,0.9412794034393759,0.9449464264877181,0.9429809936645549,0.9425620813917918,0.992631651763913
1804,0.9222917352650642,0.9206322737536912,0.921507882321094,0.9197009918678404,0.925088751670169,0.9222917352650642,0.9223693714902691,0.9898619476473375
1805,0.8775048480930834,0.878077415249232,0.8816691496665895,0.8741499000325761,0.8904220822038225,0.8775048480930834,0.8784979277511024,0.9772704782777906
1806,0.9162216288384513,0.9221770248303173,0.9170232818122441,0.9179838029623076,0.9189722512891744,0.9162216288384513,0.9159424920376681,0.9854091558068775
1807,0.9191392239973916,0.9216724917634385,0.9184758461006518,0.9196390822131556,0.9197368691111778,0.9191392239973916,0.9190004691849781,0.9803232549204228
1808,0.89449081803005,0.9068430635271124,0.9075500747638978,0.8983734777236485,0.9135458356358794,0.89449081803005,0.8949122139820475,0.9785394073008734
1809,0.8920765027322405,0.901718705984169,0.8971354276767661,0.896090318773728,0.8980963812576256,0.8920765027322405,0.8916025157008244,0.9812604043168998
1810,0.9165562913907285,0.9252143403355674,0.9223462918766687,0.9206135150031995,0.922937186036681,0.9165562913907285,0.916407041646384,0.985708316700136
1811,0.9293193717277487,0.9268498676109047,0.913026178578173,0.9187666968203662,0.9300120668034279,0.9293193717277487,0.9286817278202306,0.9837887298348527
1812,0.8993265993265993,0.9025428348909657,0.8993577760787543,0.8933208417716053,0.913216621039051,0.8993265993265993,0.8990395827206638,0.9815552764337895
1813,0.9064288118478627,0.9050360893165207,0.9007907071562059,0.8997308215193457,0.9115635419664634,0.9064288118478627,0.9060107753360744,0.9778156384532961
1814,0.9155655816951337,0.917032006007228,0.9189363035270777,0.9164349615109421,0.9190639679632485,0.9155655816951337,0.9157585142402205,0.9867873306994775
1815,0.9266600594648167,0.9309015526614512,0.923366518918855,0.9236727585871466,0.9326169708209583,0.9266600594648167,0.926303388840513,0.9831511905322191
1816,0.8727574750830565,0.8821255352790729,0.8831197750584758,0.8790599806108376,0.8807648819435447,0.8727574750830565,0.8730276101027271,0.9761031162285811
1817,0.9352037408149633,0.9308810595478296,0.9302265086924674,0.9305433545085237,0.935346195521054,0.9352037408149633,0.9352639614286077,0.9835672399473735
1818,0.9183108341986846,0.908587417116476,0.9135214465479115,0.9096058326603886,0.9221625654033274,0.9183108341986846,0.9189734830036266,0.9857564816160534
1819,0.9215552523874488,0.9253739685919617,0.9079575055936931,0.9120133875257128,0.92750668420313,0.9215552523874488,0.9203983571901998,0.9790812608589938
1820,0.9667338709677419,0.9648923733706919,0.9623639987374458,0.9635696879619878,0.9668328782413259,0.9667338709677419,0.966728022474352,0.9961940713430192
1821,0.9197592778335005,0.9199719204324778,0.9195761197841502,0.9197694861097623,0.919989659841857,0.9197592778335005,0.919869961615643,0.9850112805845311
1822,0.9351637446245451,0.9268302319149777,0.9213032081833195,0.9228968457895736,0.9365184566774635,0.9351637446245451,0.9348612951630004,0.9867003314634202
1823,0.863606121091151,0.8816795917259888,0.8678181494222837,0.8693650485317151,0.8716837932909409,0.863606121091151,0.8619726540801058,0.9727020902176241
1824,0.9570698466780239,0.962986458442309,0.9525800616223773,0.9557214304616085,0.9604628940512465,0.9570698466780239,0.9567794819328671,0.9928730385900316
1825,0.9066666666666666,0.9039566550224567,0.9011946205349263,0.8980379489271453,0.9145388632580477,0.9066666666666666,0.9064347945618029,0.9796808605280004
1826,0.9092483546934534,0.9101378736865365,0.908093769826439,0.9087296951585676,0.9097004866733308,0.9092483546934534,0.9090908244898612,0.9835425821397656
1827,0.9011356045424181,0.9009528822729321,0.9036482136889193,0.9015219721102073,0.904062726255056,0.9011356045424181,0.901846681535471,0.9821618666548666
1828,0.9292536257516802,0.9268827862111565,0.9295477940315879,0.9268387300273764,0.9323095788745452,0.9292536257516802,0.9294621761444524,0.9896703731608748
1829,0.9290994623655914,0.9254343346717361,0.9228550589175827,0.9229838080930977,0.931322072969585,0.9290994623655914,0.9291458204966655,0.985087235404416
1830,0.8982993197278911,0.9113656926901793,0.9080019818285857,0.9067248782373997,0.904079904081294,0.8982993197278911,0.8979491980973683,0.9828561275570754
1831,0.8942340498123508,0.9041207710399823,0.8945785776051972,0.8973172342956488,0.8966688527686094,0.8942340498123508,0.8933620569781761,0.9823792299849209
1832,0.9008919722497523,0.9053200606698688,0.9066894715405249,0.9047286560914857,0.9039799129264918,0.9008919722497523,0.9011158250311588,0.9778667018012466
1833,0.8900576857821514,0.8885184262504442,0.8874834479632813,0.8851787648945385,0.8955634478888288,0.8900576857821514,0.8901133192652833,0.9817663661169554
1834,0.9238628872775214,0.9300816305835826,0.9244275112121136,0.9222810849357885,0.9331337527438897,0.9238628872775214,0.9236054520459309,0.9913920022477495
1835,0.884576781532285,0.8867580449109719,0.8873391994724983,0.8834236995554261,0.8935159846763384,0.884576781532285,0.8855278916510073,0.9784406838178284
1836,0.8857425090549885,0.895670121994788,0.8959328782357937,0.8953751429052782,0.8872240926123223,0.8857425090549885,0.8860220219421145,0.9813432260701439
1837,0.9026375773363725,0.9090705658255968,0.8965052015892686,0.8995385706091096,0.9077279032059593,0.9026375773363725,0.9020346788225425,0.978463604080665
1838,0.8756302521008403,0.8877525788520554,0.8840052290312821,0.8738932466134175,0.8994217145803225,0.8756302521008403,0.875717610547121,0.9787643582998253
1839,0.919904567143831,0.9191669081390309,0.9202875940207692,0.9195460426528643,0.9205450296580218,0.919904567143831,0.9200464483154933,0.9872504553057242
1840,0.9366059817945384,0.9401097140014173,0.9325860543817569,0.9342870289984835,0.9397022542723231,0.9366059817945384,0.9361653074772329,0.9892341082981476
1841,0.9282672780871274,0.9232031680852618,0.931779886584169,0.9256667553418089,0.9329876208876698,0.9282672780871274,0.9289377418478213,0.9912518201255619
1842,0.9142484512552983,0.9115481924752479,0.9158848350991251,0.9070911326769293,0.9273587110002001,0.9142484512552983,0.914777322402934,0.9836711876663863
1843,0.9156210790464241,0.9169485410183557,0.9060787654146832,0.9091543669851293,0.9183901178940713,0.9156210790464241,0.9148255839553175,0.9863367235295414
1844,0.9265387160820648,0.9351515307744523,0.9332144392735162,0.9291670912592549,0.9371410709966761,0.9265387160820648,0.9266383442988396,0.9903615917258977
1845,0.9608423823626193,0.9597769804535313,0.9595443296406693,0.959606101047032,0.9610784182110207,0.9608423823626193,0.960907062923697,0.996639777094337
1846,0.9034749034749034,0.915467985426007,0.9192860629134777,0.9083309502989882,0.9235560391529077,0.9034749034749034,0.9040977381133207,0.9891685906907176
1847,0.8705643798580601,0.884898434227415,0.8819300801775407,0.878612504064706,0.8801130864346277,0.8705643798580601,0.8701952723011963,0.9762758532265954
1848,0.9522229595222296,0.9536398234500201,0.9456548966797488,0.9473724093764014,0.9558504379059383,0.9522229595222296,0.9519773672440177,0.9967704409884321
1849,0.9421487603305785,0.9473049744583641,0.941319778135334,0.9436337280892219,0.9431122513710667,0.9421487603305785,0.9419380781130949,0.9858488165106406
1850,0.9089700996677741,0.9228150643207798,0.8957977449556709,0.9039481881349353,0.91454104740627,0.9089700996677741,0.9067701918256796,0.9777722086440824
1851,0.9079079079079079,0.9121417026261548,0.8978114612382027,0.9023001457198633,0.9103068280255878,0.9079079079079079,0.9066158992870328,0.9830938596151705
1852,0.8485412787088765,0.8515145164811176,0.8557535672320205,0.8473116054364973,0.8636104954599538,0.8485412787088765,0.8499341847832339,0.9726089279613127
1853,0.947261663286004,0.9494522387737586,0.9422367100545141,0.9424150622091444,0.9530403322695309,0.947261663286004,0.9470037284927214,0.9922622606969083
1854,0.9518317503392131,0.9491709866918833,0.9408978156003359,0.9437246047194773,0.9534152587050496,0.9518317503392131,0.9515147412060669,0.990349432394766
1855,0.9513439945559714,0.9497040178498569,0.9488549094090427,0.9489296659718685,0.9524207480205361,0.9513439945559714,0.9515478907346391,0.9938400188727665
1856,0.895067858325058,0.89446848274321,0.8913400753239995,0.8902652988152978,0.89990371299173,0.895067858325058,0.8949621464287296,0.981807244191271
1857,0.902588996763754,0.9195850096387561,0.9142397697027781,0.9117835379195922,0.9129648762137956,0.902588996763754,0.9020733692422087,0.9817207596286442
1858,0.9076923076923077,0.9051558513588464,0.8864328929658813,0.8914321503348898,0.9116363115484014,0.9076923076923077,0.9059896282406202,0.9782850132198836
1859,0.9175954069571091,0.9187360362295088,0.9109512129884928,0.9135156651346227,0.9196594371386249,0.9175954069571091,0.9173636227342884,0.9796617171628181
1860,0.9424931129476584,0.9446608946608946,0.9416936307527052,0.9430221252128211,0.9428165211739592,0.9424931129476584,0.9424964261350883,0.9915075384327302
1861,0.9136453526697429,0.9086557780199316,0.9105267921873109,0.9095235336007961,0.9141457271019917,0.9136453526697429,0.9138334828873832,0.9839185112308084
1862,0.9256284916201117,0.9334401245389428,0.9352897954124947,0.9333135914239383,0.9282188429810826,0.9256284916201117,0.925756735721181,0.9896266620423719
1863,0.8917239123323519,0.8976805187150015,0.8959176483817263,0.8911964350339437,0.9030574030063049,0.8917239123323519,0.8918246958919791,0.9808828027227171
1864,0.9436944352979915,0.9514351829584382,0.9381531392796435,0.9412371454874103,0.9492331267316287,0.9436944352979915,0.943056361321661,0.985515359335342
1865,0.9021145975443383,0.9036752695713712,0.9060550313631673,0.9047477221449015,0.9029606881892749,0.9021145975443383,0.9024230107347954,0.9842587415758869
1866,0.895279255319149,0.9059386973180077,0.9029030094008682,0.8961738662703569,0.911343314380044,0.895279255319149,0.8949498036256978,0.9863164893766058
1867,0.9434092477570738,0.9390127129250908,0.9392559342603212,0.9391328784309932,0.94346517118683,0.9434092477570738,0.9434359395560816,0.9894803444519579
1868,0.904418985270049,0.9181385641335753,0.9128877238968981,0.9138026799163196,0.907212983860033,0.904418985270049,0.9039162356324518,0.9836691470437495
1869,0.9304318026045236,0.9343869651229809,0.9346010324865112,0.9342968724785791,0.9310821375810704,0.9304318026045236,0.9305498259857949,0.9895300799898621
1870,0.913683506189361,0.9184474968473793,0.9183371443000166,0.9164695064748328,0.9179295925417558,0.913683506189361,0.9138249050156355,0.986913780189799
1871,0.9067237969676994,0.9062940497907874,0.9021150996440789,0.9035210107307129,0.9079389209727124,0.9067237969676994,0.9066680810929664,0.9844112524229987
1872,0.8921311475409837,0.9038978943104502,0.9036469713949775,0.8998563732177894,0.9016274164297743,0.8921311475409837,0.8926899268446196,0.9805219817385601
1873,0.9076517150395779,0.9090721106850138,0.903210662537805,0.9017344417154992,0.9154743194927466,0.9076517150395779,0.907417739918432,0.9792470046376133
1874,0.8973286128097844,0.90290959105987,0.9050189165730079,0.895439762214925,0.914532690880591,0.8973286128097844,0.8976042678599733,0.9905589508469119
1875,0.9141021305377072,0.9097566399031569,0.9075504691393407,0.9073897722679863,0.9163621720384648,0.9141021305377072,0.9140612636229829,0.9906364770166795
1876,0.9200546634779638,0.9136659360539957,0.9257706003014886,0.9165388310959793,0.9280574378734076,0.9200546634779638,0.9211740875163159,0.9847010724205868
1877,0.9255102040816326,0.9247618141891308,0.9210513141426784,0.9227209775312081,0.925318205974486,0.9255102040816326,0.9252406191287086,0.9813109960587113
1878,0.9033011003667889,0.9147696601845879,0.9116699711563028,0.9120479738759489,0.9058284394623977,0.9033011003667889,0.9032721958418869,0.9715637084149277
1879,0.8902155887230514,0.8847114446847305,0.8742195093584222,0.8760167809735325,0.8937417395066815,0.8902155887230514,0.8889172598921797,0.9706166196332023
1880,0.9232303090727817,0.9260756106981697,0.9249336557712518,0.920157456550006,0.9336236925076263,0.9232303090727817,0.9232961780698064,0.9851688070922812
1881,0.9088444595052525,0.912754008318683,0.9081163322577482,0.9054268706423306,0.918482069858652,0.9088444595052525,0.9088438104327292,0.9846623087428149
1882,0.9119945633707102,0.9178063846943524,0.9183487552705959,0.9111528750019317,0.9264114145200734,0.9119945633707102,0.9124023304781483,0.983459667359106
1883,0.9104579630895421,0.9196331223539073,0.909423017431631,0.9104970268172344,0.9177792889838392,0.9104579630895421,0.9100725472146425,0.9870404833602852
