Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_colon_aca,Score_colon_n,Score_lung_aca,Score_lung_scc,Score_lung_n
4734,fc6fbe18b2c0a54324a2fe41d7ea563e6d876943f381ff641e171b28e90a86b1,913,4,4,lung_n,lung_n,1.5793824172657215e-21,5.769449269867362e-25,4.304917912033176e-19,5.7104740335203025e-30,1.0
4735,790b4a89c2ca90dc09b4df6329a104e5f3df124584f68fbad9ec5e1c21ba07f0,960,4,4,lung_n,lung_n,4.704425463104383e-31,1.0598698058970198e-14,8.724201937943186e-17,9.776822627235016e-26,0.9999999999999893
4736,e7ab75eb882f407978035bc99f4bce7edbdf16d6a66ce9cdbaaf07fc1a2b710b,960,4,4,lung_n,lung_n,3.2046150067926855e-31,5.789763526197985e-16,4.728812730324374e-17,2.532474137286469e-25,0.9999999999999993
4737,63861991649ea480efb5cf7f2656861d41c27fe3d027d65c149787652d8ff946,987,4,4,lung_n,lung_n,1.2516190716749782e-28,1.2460206626945907e-19,1.5664983403875686e-13,4.8402716534776085e-20,0.9999999999998435
4738,99f2979c3cf7af4d67f419ec28f6586b3abf466162f7171602cf2e33cf32362c,905,4,4,lung_n,lung_n,1.1954985219636008e-33,7.97654717412384e-15,6.208399264779898e-20,9.432276135712404e-29,0.999999999999992
4739,cb5e7aa0639478b92c6dc39eef8fbcae2ce02d7a991c940e03bfc22b964ee40f,797,4,4,lung_n,lung_n,9.200790945020705e-33,2.2855770993749213e-26,1.329007925021473e-24,6.732621248842952e-33,1.0
4740,f5c3bd6cf86e54bb27d86cc2eb2ca3ec29d9be237781b9efe2e48d0bb388765f,938,4,4,lung_n,lung_n,1.1807492369918547e-28,5.392845402881826e-26,2.8122628331324736e-17,5.321975962793217e-35,1.0
4741,a8cbb374e534a305330e04ef67c5e478b2aefc92713407f7aa60d0dbbbbd4fb9,906,4,4,lung_n,lung_n,2.392294191566663e-33,3.0068145644993415e-16,4.862857059734894e-22,1.0685173790057292e-33,0.9999999999999998
4742,da27bff10890dc3372514e07d293b76e91f8fbce609b632e1ad33a159f9d9fde,889,4,4,lung_n,lung_n,2.3415871732051733e-30,3.577805298173308e-19,7.978302330968935e-15,2.859821838043072e-20,0.999999999999992
4743,049bfececd6bb99cb2136d09a8dcfee603c1654531044fb1ddbe3ed22017eb59,761,4,4,lung_n,lung_n,3.736681995153785e-36,1.699857884992763e-21,7.4885146021847535e-19,8.425700610641577e-30,1.0
4744,4e2fa0ff6744bb57be1b38b8dff5decedee12b794c1b12d4a3e212755af0f7d8,805,4,4,lung_n,lung_n,7.358865163578324e-38,2.8453367742102453e-34,1.5063819476950444e-25,6.298869681594171e-29,1.0
4745,333c9f6c550d89c669db623703a38e7cd13b2cee5be56f43f8b07226524eb41d,776,4,4,lung_n,lung_n,9.258812034799608e-36,8.702712773073812e-19,1.993355920592638e-18,3.6876978822063664e-36,1.0
4746,885154f428a950c844fc70390d85730213655b61d1ed92d402ec4aa46194a473,852,4,4,lung_n,lung_n,8.527982232862517e-36,1.1096326254134692e-13,6.97396058282429e-21,9.87943101483451e-29,0.999999999999889
4747,5ad3b1f564a83920fdc6108ca8f7cdb53937766c4b0814d9891ea36c4a1b0fad,892,4,4,lung_n,lung_n,2.798803049877153e-31,3.2083442210036557e-19,1.2984057574176394e-21,5.952025714653741e-30,1.0
4748,82a5a000478a1e2a24b20251c5f362bf430d6e0eb222237c55d4fbb737bf3832,903,4,4,lung_n,lung_n,9.047840808002048e-19,0.0018275658455950564,3.2476149198672945e-06,1.3855838359147481e-09,0.9981691851539012
4749,f088f17ad88e4735efb318c042e96a4ef98fc16cde1e3e8917b036bad842439c,824,4,4,lung_n,lung_n,2.942414543109727e-31,6.186353678716344e-19,1.0037836886574143e-21,1.7763270977556432e-26,1.0
4750,58ae25860ae1fd518b4ca8936e8f16a1067419915fed2af4c6c13db3c154802d,960,4,4,lung_n,lung_n,2.6031405559823233e-30,8.9018861559491e-15,5.728351796700899e-16,7.020297329430705e-25,0.9999999999999905
4751,6c8777f7db72c8330e4814beb04fb5780be7c02ce1aeb3a5409767c9ad9309f4,960,4,4,lung_n,lung_n,2.3090137389448268e-29,1.5037471203628598e-15,5.031515861015159e-17,6.53574069577781e-26,0.9999999999999984
4752,3bba78fc2354fade4e6cf72a0461ea4357f36c3d8a8a14c4b63e17ede39b58a1,905,4,4,lung_n,lung_n,2.3054169105259632e-33,5.2786215508452895e-17,1.6474073182246297e-20,5.821804661035995e-31,1.0
4753,094f998345fb1efb04909a831f24cee35dad97607d177215a4f022813a62b267,905,4,4,lung_n,lung_n,4.525760696711411e-32,2.0107380507834727e-08,5.433072673661259e-16,1.9705719484378666e-21,0.9999999798926189
4754,f089438bbbdcc16b990bf4b0555a112a50542d70ab9631010eaafbbfa62cdde6,797,4,4,lung_n,lung_n,1.116459403887067e-33,2.182528859173168e-27,2.6824370035671065e-25,3.244422838052788e-34,1.0
4755,6937b8e50453c623cdc9b95e794668ee8719c5545dc7f4a241268701c072e4bb,938,4,4,lung_n,lung_n,6.771848344207576e-25,1.5914678084600268e-19,1.6517492161480637e-14,3.021939446373939e-26,0.9999999999999836
4756,d1946a351798f6ee69ed38a288628601c82739ac8289f284691bacb2fd137e92,943,4,4,lung_n,lung_n,6.39961450610906e-26,1.9621743577483206e-23,2.5526761372791253e-22,3.2259976826069597e-38,1.0
4757,7219465d3844a76f1755963e0133db7ad01bc05951098c2e6297152456751f07,906,4,4,lung_n,lung_n,1.6224685544747358e-32,1.1344247501987677e-18,6.164465825450498e-22,6.125068853023655e-35,1.0
4758,2e663a47d74ef844b7ffe0c2c6ab8e4c696bc7721036b54b3d30c8445071401e,906,4,4,lung_n,lung_n,5.391122453494196e-34,2.736974098133968e-17,1.3145880879351485e-20,1.663506669102964e-34,1.0
4759,31d960f5ae87096013bd7fa7860679b4b01e6fdea4d652835af16ce327f74a76,906,4,4,lung_n,lung_n,3.606595703904655e-33,3.5606428212062025e-16,9.588901857235033e-22,5.198654639872997e-34,0.9999999999999996
4760,9737a96e37c51dd95f7a9e113b66a8aca0f063d7139283929fcd0b4a3d9238b1,953,4,4,lung_n,lung_n,7.190458151892638e-28,6.792676427693296e-29,3.0473021070555317e-21,2.836699456171728e-35,1.0
4761,3cc291d7a6b87386390546f4d94ba3054df2caba2e00fd0bc04babd0dd368c55,758,4,4,lung_n,lung_n,1.2617796092740483e-24,1.0038579708361133e-08,0.1060927694128614,1.8057700031083957e-08,0.8939072024908589
4762,c4077efc68a8fccf3e442963987716b855459ac4b085ffbdf6c9cc8f93bc1c00,816,4,4,lung_n,lung_n,3.9468486870922824e-32,1.5895624097458728e-14,4.0097423597048357e-16,1.0520933291186678e-26,0.9999999999999838
4763,f7522fbc85b154627c5234d94f67c426f731974c04b5de0b87be43bd4d20b844,790,4,4,lung_n,lung_n,1.222786683824485e-25,3.7738544768397574e-23,6.440721564783851e-16,2.2265310605281685e-28,0.9999999999999993
4764,d16cb3c26dcfbe2c9ef5e366c1c234300d9eb4d09895c0546a49eb1d92a6f761,859,4,4,lung_n,lung_n,3.5051833892025567e-31,5.31927183878558e-10,2.4090008739744193e-12,1.452787709461244e-16,0.9999999994656636
4765,8b7274e3a63825d50129580df5bca5b98dbaad1691934257bc6d2d82f7d0fea7,815,4,4,lung_n,lung_n,6.444584623313828e-22,3.441535590122502e-17,2.412934556092226e-07,8.967478597559471e-17,0.9999997587065441
4766,8fb13c34af30b218d7fdda83fb8f1e4d04f377b090dae25191d0e717d521c3da,852,4,4,lung_n,lung_n,2.3951954350047947e-35,4.756600378307158e-14,1.373270950972802e-20,3.1873631034820216e-28,0.9999999999999525
4767,cb6d8d11dfc8f0bd6b6bd9a0c29dc87e21ac9deb924180d56cecaf9e2b248ae8,913,4,4,lung_n,lung_n,4.9150045446605614e-24,2.367720782700954e-19,7.066531256736262e-16,1.8133534950726884e-19,0.9999999999999993
4768,977a999256eaac633d401395a5b3f5a1c947e4d4bd7e4f061919f6ecc7c69d33,903,4,1,lung_n,colon_n,3.826092800168674e-21,0.8873784355386528,2.504049101006194e-10,2.2588044241759674e-14,0.11262156421091976
4769,3f2fc41fd7af595d836e2bb39926556a42c8d041d7e4cc950eae4e1b1fa29758,942,4,4,lung_n,lung_n,3.3851834423132326e-29,1.8344396894541222e-14,7.014757439113761e-13,8.792224718007336e-25,0.9999999999992801
4770,087ad72098c1781e6a45ec8efcb4e6769e001b47db4f72e16215a89d46b0ec66,938,4,4,lung_n,lung_n,1.1773032978415698e-29,3.545090542997356e-26,5.143029120268076e-20,3.72621939011513e-35,1.0
4771,ffd8374f8a90edb047e59a983b5a4502655c0efff146a4605a871293149d1296,844,4,4,lung_n,lung_n,1.7241529741838833e-21,1.5339142100668026e-13,1.526928172711468e-10,2.127032657599219e-21,0.9999999998471538
4772,1093e9d784e2df6d12dda7b90f7e1e6ca47262c12a16aae6e2af6b9763bc08fe,893,4,4,lung_n,lung_n,2.8319756054293304e-33,1.1988027153987869e-26,4.310488486283484e-20,4.392541517527593e-34,1.0
4773,99e8326ba16a29e477b8d6aab76c57de0b361966e5f5634a5e39e065b1451868,790,4,4,lung_n,lung_n,8.509728694650389e-19,6.910737914579524e-19,7.430652473879864e-16,1.2897992006151094e-22,0.9999999999999993
4774,f75a53a278bcb092dee89ec7775ffe2dd808ea48e2bfd3216a794cc3bab9f9cf,911,4,4,lung_n,lung_n,1.0044631100528955e-29,9.59634487869351e-21,4.7165615295263576e-20,2.5407830744245497e-26,1.0
4775,19ab2b2458944ae164e2908c0dae0d44940dfc4ce5e26e06acfe211dde3ab96f,756,4,4,lung_n,lung_n,8.19516904201997e-31,4.51677091376894e-16,1.0502783387211406e-16,6.968441911733281e-28,0.9999999999999993
4776,cebb25a85c93e0b32e8881e4eb0710c2c8a63ac657041751ac0e89d05f4ca2f9,924,4,4,lung_n,lung_n,4.853396939947931e-26,2.5300921733892e-17,5.913176159784852e-11,3.924903645614571e-16,0.9999999999408677
4777,0f4ad7e9840b0800d2df3eef581e6abc68204c3b54b7b61db3f4207d1a994bf5,942,4,4,lung_n,lung_n,7.278885420380392e-30,6.080237632545679e-16,6.5616110815902816e-15,2.68945714728578e-27,0.9999999999999929
4778,183df97dc0855c50d50ea0da85154ea0139ced45d43ae7b2d8d4abdbaa496f2d,889,4,4,lung_n,lung_n,1.6331000104800053e-32,3.851054552691649e-19,3.5657681203143034e-14,3.274839821463049e-21,0.9999999999999643
4779,a2c9aecd0e22989e8e16101db9b1a37ce815ab2d9d0f0d0df8ed4fca31553bd5,889,4,4,lung_n,lung_n,2.112373086675965e-30,1.9362628976646862e-17,9.895280103390824e-14,2.1405875055968975e-17,0.999999999999901
4780,0c40bb7fc60223c32d1f17198d306a1d3bd80f4505ca906bc6224530816b76d4,891,4,4,lung_n,lung_n,5.908491913431125e-36,5.022995258704845e-17,1.9703878951096994e-20,1.5213316272568673e-31,1.0
4781,c318c80cd28374d09001f96407ed6f99919974b87498ae3618a9ca4f593c6ba0,761,4,4,lung_n,lung_n,3.8652513051608747e-28,1.2821621181621402e-24,8.177585426490507e-17,1.5691335042825234e-30,1.0
4782,4676de80b769bb5c8b48b6a75cd597ba2879e8d28f5558f6c8f76016d9637313,844,4,4,lung_n,lung_n,1.078080092958811e-24,7.457538693066102e-18,5.057792010330863e-11,1.5563265155452853e-27,0.999999999949422
4783,297b2dbfe8f636cf0d4c329cdbe5f4ee13d4b33d563107b3e0f290b7401a560d,934,4,4,lung_n,lung_n,2.8714789910791227e-27,1.0342730150553686e-10,5.742479618134828e-16,8.372673551066462e-24,0.9999999998965721
4784,28977f6edfb867be692e1f8ab3ddaad4af96eba531651d61a8ed8dc2123f95e3,934,4,4,lung_n,lung_n,1.6959735962705993e-24,7.179526556457291e-11,2.7484815609507936e-14,9.300577947021283e-22,0.9999999999281772
4785,cdbc3699aafd437e0150a8f474478941b4dae63ddb04d62261b111811ac1d338,761,4,4,lung_n,lung_n,5.667645843362138e-37,1.6899926794837566e-24,4.084097777771786e-20,5.7674092714064776e-31,1.0
4786,d0af08c9608c317f5ab51c650092e6ded66861505dfe364fe0ddeb15f02b774e,845,4,4,lung_n,lung_n,3.532306563702805e-21,2.5628627086317923e-22,1.1759019637111581e-06,6.283722429962427e-17,0.9999988240980363
4787,71ac025a4c4d77085885e36a6971da50a59407a600949c9a5393d534893bf5a6,852,4,4,lung_n,lung_n,4.872297904555587e-30,1.5348640164967398e-14,2.4850688778009773e-18,5.4451536224736586e-27,0.9999999999999847
4788,ee7b6eed9670f1ec3e4a4046b10a7b6333e47f6594bd7fdc91dfc4eccec034d9,852,4,4,lung_n,lung_n,5.755521997840922e-32,1.713101674445198e-14,3.8030998732417634e-20,5.12184970501374e-26,0.9999999999999829
4789,3ab185f7e8861ef9f6ce4fd24aeb7470f456783025895d92dce1aee09a968bc0,911,4,4,lung_n,lung_n,2.3087350305953937e-26,5.1327464879523475e-17,4.345039358484227e-16,8.973061839459576e-22,0.9999999999999996
4790,85383f713e89322e5c5677106ec2d5756a0d45e07b2be244694f039e3d1ba40e,876,4,4,lung_n,lung_n,1.0967687845550888e-28,1.807118112987629e-33,5.060191314193835e-20,2.3388665534255743e-30,1.0
4791,8840bf942e876099b67e525e052d4ab0b7af3e1dd6626bcf13af5774e69ea0ff,924,4,4,lung_n,lung_n,6.642530040669007e-29,8.547150226897552e-18,4.591129048727374e-11,8.236527604159787e-19,0.9999999999540887
4792,e0a4ddb4e8a4fa95be6ff5d86c978bac1f5828458cbd4a2d12b75c5a33730fcc,905,4,4,lung_n,lung_n,4.061123156491883e-37,1.8558205813931452e-16,1.3786454375754392e-22,2.689294201638184e-31,0.9999999999999998
4793,0c6f60a7f6a2dab3eccbe4cad37c7ccbbe86f805d9157c372ef5196c7124a6e7,885,4,4,lung_n,lung_n,1.876768370865366e-26,2.0422179367957527e-24,3.0367779359304946e-16,2.2133518353849532e-30,0.9999999999999998
4794,180a02842ee8ead246be71bf3f2137a2b1ef83add0249567ba4eb2a87575da22,980,4,4,lung_n,lung_n,5.633074849381504e-35,7.46079135304292e-10,2.0013008712352205e-19,1.2608195759265485e-27,0.9999999992539208
4795,1d62002ab2ad0db75c9cbfb471a489d0a519f3c54dce6262f89b28ec2d5ece59,797,4,4,lung_n,lung_n,3.713293473794751e-31,1.543824462864749e-19,4.736630882558245e-20,4.698950443965791e-26,1.0
4796,ac4586ee1a4d689894153424e41c4490c04ce42e4534b0c7398f76ad441b81bb,797,4,4,lung_n,lung_n,1.21923623580448e-31,9.328525698383e-20,1.3486441964901676e-18,3.7450147271689966e-25,1.0
4797,7e4a697841fedaf1e3d34973d7b5d1c77772b67f7e808a3c15ba38d279bb95c2,909,4,4,lung_n,lung_n,4.8317357575474115e-28,7.497692151908868e-15,6.588695207458497e-16,8.189327902130002e-26,0.9999999999999918
4798,0fccc2ff9eadadb31a2489c54d75e5368bb0983c92c52eda9bfd8b6b9395dbda,906,4,4,lung_n,lung_n,7.833302219246524e-34,1.4513207132460464e-18,1.860546583207966e-22,4.4216290975657035e-36,1.0
4799,dbff36e93a71dbf745debcee37a1659ff9bc881b265a13d391ac0a60d96486db,934,4,4,lung_n,lung_n,2.0888492186511166e-26,1.6309749816582593e-10,7.24515937532096e-17,4.868372831345244e-22,0.9999999998369025
4800,d84dd1854e1eeadb7b856d185303a7e3b91c3edde86a45ade78a7bdef139722a,758,4,4,lung_n,lung_n,4.709373801854057e-25,9.867353631462373e-13,3.3341333291116386e-07,5.187538762144905e-16,0.9999996665856797
4801,91ac0de3a8ed71c0efa1c0da6e7d8f185d67b897df97367193276927a3093b6f,776,4,4,lung_n,lung_n,6.087482579979573e-38,4.410603261392601e-18,2.700018283106297e-20,1.375081443877308e-36,1.0
4802,87735f5a9c177daaeb72d5336e932fd73ef0672a4c7cc273d6e1c84b4cfcd825,852,4,4,lung_n,lung_n,4.457344438068344e-35,5.984748309511532e-14,8.440628904379085e-21,5.806668685816863e-28,0.99999999999994
4803,388b1a21ea2dc472deb24b0739c74e80a36340caa4aea60ebbd507233d3d0f6b,791,4,4,lung_n,lung_n,1.2804966657221624e-21,0.07458972011945254,2.9829769362529676e-12,4.012491362985122e-14,0.9254102798775243
4804,96cf2d91fda89310eba6daea505f0ed5cfa3cfd1b9d4231010b657fe6e3e9b1b,913,4,4,lung_n,lung_n,5.8865740498163694e-24,9.11969182409826e-19,3.5953997840300683e-17,3.441084231709671e-27,1.0
4805,7ee73f2e9a609311a55b9241171cac5084c323b8064a275567926bf28c687073,940,4,4,lung_n,lung_n,3.348716820225672e-33,6.42628678867436e-20,2.44331581557747e-20,2.180079679978321e-30,1.0
4806,54891bc8a3eb3ddd71c5a878442fdac672fde0a6b1e381c3f4377201be0062bc,877,4,4,lung_n,lung_n,3.535307971875553e-28,5.12714946631515e-17,1.660094019657605e-12,5.853714903521202e-20,0.9999999999983398
4807,6c8777f7db72c8330e4814beb04fb5780be7c02ce1aeb3a5409767c9ad9309f4,960,4,4,lung_n,lung_n,2.3090137389448268e-29,1.5037471203628598e-15,5.031515861015159e-17,6.53574069577781e-26,0.9999999999999984
4808,c087e6c6e20a937f1ef95b8fb1bec0ef42d337c6161394bf00a50b2f3b0eebb2,960,4,4,lung_n,lung_n,1.3690434259086142e-32,5.369469306277389e-18,2.940979742024532e-18,3.158180997721083e-27,1.0
4809,db89390b513ac8313d3183f9f74401753b5b0b47cd2be3742518d1e00ea1871e,960,4,4,lung_n,lung_n,2.0344407433010337e-26,1.0490141303801419e-09,3.582530194434192e-15,1.3149183948886368e-20,0.9999999989509822
4810,7003cc470a6dd29ffe6dde35fba09796344e5aecbe3d7f0b33499a9395501298,900,4,4,lung_n,lung_n,6.4666479063758716e-31,9.25632488575133e-18,5.849563821436406e-18,1.3659164912163974e-30,1.0
4811,f46d75a80cbaf3bbdc5723b0e2c7313e75386470794dffa9776c56c2c0704d58,796,4,4,lung_n,lung_n,6.950456861603299e-34,0.000569784205972197,1.708597700292554e-13,1.9499572057804464e-26,0.999430215793857
4812,b5c2528513779c905e158647201860b960ee9e509bf3cfe61c45f76392693e54,906,4,4,lung_n,lung_n,1.509997848322026e-38,7.07086978996805e-16,2.735000445467237e-23,6.066589972272895e-34,0.9999999999999993
4813,8bdd9732d9f0e6e4ae381d941049ad4e520a808a2d56b95eb8b89f9cb3448d35,889,4,4,lung_n,lung_n,6.471557268681544e-28,1.189471249298912e-16,3.039102240782999e-12,1.3400677843408765e-16,0.9999999999969607
4814,5cc28e368df4c6661e0a5c7f98af6a943e8906f6403b7eef4988783619fb0712,827,4,4,lung_n,lung_n,7.964624845569507e-38,9.070302157326146e-18,1.5261666213662838e-05,5.593679476729e-33,0.9999847383337864
4815,1d6c562a153a942c2a541370e01283538bc4e57f782ae0b498f4e1530ba5b5ba,863,4,4,lung_n,lung_n,8.972604897928091e-35,8.764346621835652e-32,7.640772085367782e-23,2.5402460426809293e-36,1.0
4816,9d37b92f06212db28425dce4b381490ed591789617be2fc1bf43394f7154c6bd,815,4,4,lung_n,lung_n,1.633278660335622e-20,8.929843717779288e-14,5.642928489928995e-05,8.818277287438354e-12,0.9999435707061932
4817,a1f475a74b60882f71ff36b6d7e7293be55bbe8690c241ca6924039acc031bd6,852,4,4,lung_n,lung_n,4.7009955350787136e-32,1.429747457153316e-13,8.0454410887627e-18,4.7069158653829665e-26,0.999999999999857
4818,bb2f8935fa3c4065d31a888466ee7028710d7ddcd97174c86ccb56527f23743f,852,4,4,lung_n,lung_n,6.675452594607706e-31,1.1863558719605219e-11,8.954609019695999e-17,2.589504669171924e-24,0.9999999999881364
4819,2d649f49a8b72ec9c80f4d74a1bdfb6538c70f490dd68466a77319f4717a345c,950,4,4,lung_n,lung_n,3.1413819350478973e-31,4.251018369871523e-12,1.5835584937684608e-13,1.4844655000527133e-25,0.9999999999955906
4820,0aa8aea81093370e7ee47455dc14f61c2302b7908ee02175797e5977c360fcd1,876,4,4,lung_n,lung_n,4.265445118546434e-21,3.5900031471781175e-28,1.88642118754238e-13,4.172277354164948e-21,0.9999999999998113
4821,a9e9aa744af237a024848f486cf127cb658a63acfd51cf48c1046244b0589ff0,756,4,4,lung_n,lung_n,4.3463119520314005e-30,5.723497988608047e-18,2.7938837257526992e-15,1.504004860967582e-28,0.9999999999999971
4822,199ed7037815bc1cf40543480d1b8890c867f34ba123b7ed6c952c8464729273,994,4,4,lung_n,lung_n,2.0577936014881953e-33,5.7455851643540535e-27,3.911711294568321e-18,6.9506552840443275e-28,1.0
4823,340bf9663f47f81c3e7b87d6d0fba56b122e0edbe68767defd08db6feb75d709,797,4,4,lung_n,lung_n,2.2875001910273122e-32,1.7278405519198114e-26,4.577496512227024e-25,2.189529377607229e-33,1.0
4824,e5d83071ca44688fac064ccb8a042359ddf46f4c57ec243741f139729f69b787,981,4,4,lung_n,lung_n,1.1201204746526478e-31,4.105212935864425e-24,3.928268854018037e-17,1.6513108495731745e-23,1.0
4825,f46830b586b519ce29ce3c956e7dbd3638f822827f422f5c44017a3499e14f7a,797,4,4,lung_n,lung_n,9.210502847948069e-35,3.8321338219690764e-25,4.2190257194350895e-25,9.403691717189953e-33,1.0
4826,d07f54d69baca990928d57b9831ad0374866da5c66459fd3508a70fabba6e7f2,980,4,4,lung_n,lung_n,3.4527382224947176e-37,9.542096366259185e-12,2.3272077546174956e-21,1.2129308598000214e-29,0.9999999999904579
4827,2b188fdbf8827d28281ff2fc73264af398c0c9635d4a3f55330a1d18a579421c,758,4,4,lung_n,lung_n,1.6063863690498507e-27,1.8975145421727635e-13,1.4594145349610008e-07,1.7504723680925762e-18,0.9999998540583568
4828,0a9a805655ff972414e10f61e1858c6eded0875f698ec36588b7e83f157c9e9f,790,4,4,lung_n,lung_n,3.0322399029279685e-23,1.7136156312726597e-20,2.159448590528073e-15,6.273533775374432e-26,0.9999999999999978
4829,0530504009222604464e30be8f165b39494ec5c8b7a5b01ca283ac764e5bca37,859,4,4,lung_n,lung_n,6.953717777557255e-29,6.869905189634785e-16,4.3467796790035955e-16,1.3612005011861664e-22,0.9999999999999989
4830,8971d0e53db81a41f2eed11beb4eef3bb05005f3108cb84d245e091f7e8e4f6f,776,4,4,lung_n,lung_n,7.501663456618946e-35,1.8298993737587403e-21,7.14358620220314e-21,1.4357527780137326e-38,1.0
4831,92d237a88db549dd9b0674627cf005695302c45fec579ad51bb2a9969c7a1d89,892,4,4,lung_n,lung_n,1.3036989596958728e-27,5.091127700926465e-19,5.438998750990753e-21,1.0727703458906986e-27,1.0
4832,bf0404d0e0d7db0f0fb2666f06fd6d255aa0e01fb26e3d1e671675015b2e53fe,892,4,4,lung_n,lung_n,1.943829723997586e-28,4.994856301296093e-20,4.3480952568030024e-21,1.8019776116398715e-29,1.0
4833,6bd31536ec43feab919a6039ad590389566c75e7f77ef1bc0561c3e155b29093,876,4,4,lung_n,lung_n,4.13293953866863e-28,3.6726409025885764e-26,1.1907432229407584e-15,8.894894997944684e-28,0.9999999999999989
4834,a9c79aa77409b0a6a985e9294505043465b93d78f2a404fe533464fb00f0333d,756,4,4,lung_n,lung_n,6.58209424732619e-29,8.346074683884885e-15,6.601208969806484e-17,1.8122476725050513e-27,0.9999999999999916
4835,64a6f9bdbea2e3f5ab05a6afaa9c4c698afd8f0547e9b962419c719265607284,756,4,4,lung_n,lung_n,4.574658258636179e-28,4.0879355426620466e-14,1.2375722667011876e-13,8.153633450265443e-27,0.9999999999998355
4836,a989d50193462e52156b4a05bb44076d971a95ac62008c6c4fd559b72f99e4dd,960,4,4,lung_n,lung_n,4.361371569449114e-23,3.3201939886353216e-07,2.910791790209837e-11,1.4203895287451675e-17,0.9999996679514932
4837,eebff5b5bb36c466a87cc76fb846fa90ad2a2de686a13a92d72f13dea3efc43b,824,4,4,lung_n,lung_n,3.865282582192557e-35,8.039644380781453e-17,2.4814901689063004e-19,6.56702719076477e-24,1.0
4838,32e0358b6e4715fe1f574848d31ac5476d0cc7c1c2ea1d1b6201686d7498ac6c,938,4,4,lung_n,lung_n,1.7998783885357216e-25,1.7903185111963523e-22,4.9433950459711106e-15,1.3814162155709833e-28,0.9999999999999951
4839,3ecea83fe6cc5f7529fb4ff04caea17c6700d77de6761e1c026c7e5a7375cc6c,938,4,4,lung_n,lung_n,1.0502310523188055e-28,2.724728087066281e-26,1.0827117022781683e-17,6.257970969228155e-35,1.0
4840,028ec8606cfcc0c4ed64d1ab1ff3021b53f526ccd7b8951a7cff76a96f74d27d,774,4,4,lung_n,lung_n,6.373985796206205e-34,9.272506547561694e-38,9.052637682098354e-21,9.561938202835585e-35,1.0
4841,7c963bbb80561f5e3a9fe855ec1b3a4357470714bf4c9167f69371f608545ba6,776,4,4,lung_n,lung_n,2.4215651288975765e-36,1.0512705569658788e-21,3.1873110819551878e-21,7.167286927071905e-41,1.0
4842,a268e615f7518cb2ae246c59fd63d8accfd5386bb511bb72124b8e4750fe49b3,909,4,4,lung_n,lung_n,2.0328395348062886e-22,3.513443668087447e-12,4.861679405189945e-11,2.1916920871902586e-17,0.9999999999478697
